"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"572303";"2022-560";"US Open";"Hard";"128";"Grand Slams";205;137;"Diego Schwartzman";"R";170;"ARG";30;123;"Alexei Popyrin";"R";196;"AUS";23;"7-6(3) 7-5 7-6(6)";5;"R64";222;1;9;157;102;73;26;19;16;18;15;8;146;95;67;22;19;14;17;16;2200;84;629;7;7;7;NA;NA;6;5;6;NA;NA;2022-08-29;2022;"2022-560:205";1721;0;4;1,60768257722124;123;"Alexei Popyrin";137;"Diego Schwartzman";1,60768257722124;4;-2,39231742277876;23;30;-7;196;170;26;0,888888888888889;0,823529411764706;0,823529411764706;0,888888888888889;-0,065359477124183;17;18;14;16;3;2;2;3;-1;0;0;1
"572305";"2022-560";"US Open";"Hard";"128";"Grand Slams";207;56;"Richard Gasquet";"R";185;"FRA";36,1;79;"Miomir Kecmanovic";"R";183;"SRB";22,9;"6-2 6-4 4-6 6-4";5;"R64";167;9;10;132;74;56;24;19;6;10;7;6;126;78;52;20;19;5;12;91;583;36;1245;6;6;4;6;NA;2;4;6;4;NA;2022-08-29;2022;"2022-560:207";1722;1;1,4922053598013;2,83007499855769;56;"Richard Gasquet";79;"Miomir Kecmanovic";1,4922053598013;2,83007499855769;-1,33786963875638;36,1;22,9;13,2;185;183;2;0,6;0,416666666666667;0,6;0,416666666666667;0,183333333333333;12;10;5;6;7;4;7;4;3;0;0;1
"572306";"2022-560";"US Open";"Hard";"128";"Grand Slams";208;112;"Rafael Nadal";"L";185;"ESP";36,2;51;"Fabio Fognini";"R";178;"ITA";35,2;"2-6 6-4 6-2 6-1";5;"R64";163;4;2;87;53;36;16;17;4;10;1;9;99;61;32;14;16;5;14;3;5630;60;782;2;6;6;6;NA;6;4;2;1;NA;2022-08-29;2022;"2022-560:208";1723;0;6,41503749927884;2,09310940439148;51;"Fabio Fognini";112;"Rafael Nadal";2,09310940439148;6,41503749927884;-4,32192809488736;35,2;36,2;-1;178;185;-7;0,4;0,357142857142857;0,357142857142857;0,4;-0,0428571428571429;14;10;5;4;9;6;6;9;-3;0;0;1
"572308";"2022-560";"US Open";"Hard";"128";"Grand Slams";210;90;"Nick Kyrgios";"R";193;"AUS";27,3;162;"J J Wolf";"R";183;"USA";23,6;"6-4 6-2 6-3";5;"R32";114;21;5;86;61;47;14;13;7;7;6;1;80;54;37;13;14;6;11;25;1430;87;610;6;6;6;NA;NA;4;2;3;NA;NA;2022-08-29;2022;"2022-560:210";1724;1;3,35614381022528;1,55705650415127;90;"Nick Kyrgios";162;"J J Wolf";3,35614381022528;1,55705650415127;1,799087306074;27,3;23,6;3,7;193;183;10;1;0,545454545454545;1;0,545454545454545;0,454545454545455;11;7;6;7;5;0;5;0;5;0;0;1
"572309";"2022-560";"US Open";"Hard";"128";"Grand Slams";211;21;"Pablo Carreno Busta";"R";188;"ESP";31,1;33;"Alex De Minaur";"R";183;"AUS";23,5;"6-1 6-1 3-6 7-6(5)";5;"R32";179;8;1;106;71;56;20;18;3;4;9;10;134;78;52;27;18;5;10;15;2340;20;1665;6;6;3;7;NA;1;1;6;6;NA;2022-08-29;2022;"2022-560:211";1725;1;4,09310940439148;3,67807190511264;21;"Pablo Carreno Busta";33;"Alex De Minaur";4,09310940439148;3,67807190511264;0,415037499278844;31,1;23,5;7,6;188;183;5;0,75;0,5;0,75;0,5;0,25;10;4;5;3;5;1;5;1;4;0;0;1
"572312";"2022-560";"US Open";"Hard";"128";"Grand Slams";214;15;"Matteo Berrettini";"R";196;"ITA";26,3;111;"Andy Murray";"R";190;"GBR";35,2;"6-4 6-4 6-7(1) 6-3";5;"R32";227;18;1;131;90;67;21;21;2;4;4;5;122;65;44;31;21;10;15;14;2360;51;930;6;6;6;6;NA;4;4;7;3;NA;2022-08-29;2022;"2022-560:214";1726;1;4,1926450779424;2,3275746580285;15;"Matteo Berrettini";111;"Andy Murray";4,1926450779424;2,3275746580285;1,86507041991389;26,3;35,2;-8,9;196;190;6;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;15;4;10;2;5;2;5;2;3;0;0;1
"572314";"2022-560";"US Open";"Hard";"128";"Grand Slams";216;134;"Casper Ruud";"R";183;"NOR";23,6;121;"Tommy Paul";"R";185;"USA";25,2;"7-6(3) 6-7(5) 7-6(2) 5-7 6-0";5;"R32";263;4;5;160;98;70;36;28;1;6;12;8;187;106;72;41;29;11;18;7;4695;34;1305;7;6;7;5;6;6;7;6;7;0;2022-08-29;2022;"2022-560:216";1727;0;5,1926450779424;2,91253715874966;121;"Tommy Paul";134;"Casper Ruud";2,91253715874966;5,1926450779424;-2,28010791919274;25,2;23,6;1,6;185;183;2;0,166666666666667;0,611111111111111;0,611111111111111;0,166666666666667;0,444444444444445;18;6;11;1;7;5;5;7;-2;0;0;1
"572316";"2022-560";"US Open";"Hard";"128";"Grand Slams";218;142;"Jannik Sinner";"R";188;"ITA";21;113;"Brandon Nakashima";"R";185;"USA";21;"3-6 6-4 6-1 6-2";5;"R32";179;16;4;116;70;52;23;17;6;8;3;3;118;69;43;22;17;13;19;13;3020;69;699;3;6;6;6;NA;6;4;1;2;NA;2022-08-29;2022;"2022-560:218";1728;0;4,29956028185891;1,89147554322183;113;"Brandon Nakashima";142;"Jannik Sinner";1,89147554322183;4,29956028185891;-2,40808473863708;21;21;0;185;188;-3;0,75;0,68421052631579;0,68421052631579;0,75;-0,0657894736842105;19;8;13;6;6;2;2;6;-4;0;0;1
"572317";"2022-560";"US Open";"Hard";"128";"Grand Slams";219;25;"Marin Cilic";"R";198;"CRO";33,9;47;"Daniel Evans";"R";175;"GBR";32,2;"7-6(11) 6-7(3) 6-2 7-5";5;"R32";239;26;9;139;78;64;33;24;7;9;4;6;143;84;61;30;22;6;11;17;2175;23;1510;7;6;6;7;NA;6;7;2;5;NA;2022-08-29;2022;"2022-560:219";1729;1;3,91253715874966;3,47643804394299;25;"Marin Cilic";47;"Daniel Evans";3,91253715874966;3,47643804394299;0,436099114806674;33,9;32,2;1,7;198;175;23;0,777777777777778;0,545454545454545;0,777777777777778;0,545454545454545;0,232323232323232;11;9;6;7;5;2;5;2;3;0;0;1
"572318";"2022-560";"US Open";"Hard";"128";"Grand Slams";220;2;"Carlos Alcaraz";"R";185;"ESP";19,3;18;"Jenson Brooksby";"R";188;"USA";21,8;"6-3 6-3 6-3";5;"R32";131;8;3;74;52;39;10;14;1;4;2;3;93;63;38;8;13;4;11;4;5100;43;1027;6;6;6;NA;NA;3;3;3;NA;NA;2022-08-29;2022;"2022-560:220";1730;1;6;2,5737352452979;2;"Carlos Alcaraz";18;"Jenson Brooksby";6;2,5737352452979;3,4262647547021;19,3;21,8;-2,5;185;188;-3;0,25;0,363636363636364;0,25;0,363636363636364;-0,113636363636364;11;4;4;1;7;3;7;3;4;0;0;1
"572319";"2022-560";"US Open";"Hard";"128";"Grand Slams";221;117;"Cameron Norrie";"L";188;"GBR";27;133;"Holger Rune";"R";185;"DEN";19,3;"7-5 6-4 6-1";5;"R32";132;7;3;85;60;46;12;14;6;8;4;8;99;56;32;19;15;11;18;9;3415;33;1310;7;6;6;NA;NA;5;4;1;NA;NA;2022-08-29;2022;"2022-560:221";1731;1;4,83007499855769;2,95560588064155;117;"Cameron Norrie";133;"Holger Rune";4,83007499855769;2,95560588064155;1,87446911791614;27;19,3;7,7;188;185;3;0,75;0,611111111111111;0,75;0,611111111111111;0,138888888888889;18;8;11;6;7;2;7;2;5;0;0;1
"572320";"2022-560";"US Open";"Hard";"128";"Grand Slams";222;132;"Andrey Rublev";"R";188;"RUS";24,8;139;"Denis Shapovalov";"L";185;"CAN";23,3;"6-4 2-6 6-7(3) 6-4 7-6(7)";5;"R32";248;9;4;191;120;89;33;26;13;17;23;8;176;98;77;38;28;5;9;11;3120;21;1640;6;2;6;6;7;4;6;7;4;6;2022-08-29;2022;"2022-560:222";1732;1;4,5405683813627;3,60768257722124;132;"Andrey Rublev";139;"Denis Shapovalov";4,5405683813627;3,60768257722124;0,932885804141463;24,8;23,3;1,5;188;185;3;0,764705882352941;0,555555555555556;0,764705882352941;0,555555555555556;0,209150326797386;9;17;5;13;4;4;4;4;0;0;0;1
"572321";"2022-560";"US Open";"Hard";"128";"Grand Slams";223;152;"Frances Tiafoe";"R";188;"USA";24,6;137;"Diego Schwartzman";"R";170;"ARG";30;"7-6(7) 6-4 6-4";5;"R32";182;9;3;111;53;34;29;17;4;10;3;5;108;75;40;13;16;10;18;26;1400;16;2200;7;6;6;NA;NA;6;4;4;NA;NA;2022-08-29;2022;"2022-560:223";1733;0;3,29956028185891;4;137;"Diego Schwartzman";152;"Frances Tiafoe";4;3,29956028185891;0,700439718141092;30;24,6;5,4;170;188;-18;0,4;0,555555555555556;0,555555555555556;0,4;0,155555555555556;18;10;10;4;8;6;6;8;-2;0;0;1
"572322";"2022-560";"US Open";"Hard";"128";"Grand Slams";224;112;"Rafael Nadal";"L";185;"ESP";36,2;56;"Richard Gasquet";"R";185;"FRA";36,1;"6-0 6-1 7-5";5;"R32";137;2;8;85;50;39;17;13;6;7;1;7;86;49;31;11;12;8;15;3;5630;91;583;6;6;7;NA;NA;0;1;5;NA;NA;2022-08-29;2022;"2022-560:224";1734;0;6,41503749927884;1,4922053598013;56;"Richard Gasquet";112;"Rafael Nadal";1,4922053598013;6,41503749927884;-4,92283213947754;36,1;36,2;-0,100000000000001;185;185;0;0,857142857142857;0,533333333333333;0,533333333333333;0,857142857142857;-0,323809523809524;15;7;8;6;7;1;1;7;-6;0;0;1
"572323";"2022-560";"US Open";"Hard";"128";"Grand Slams";225;90;"Nick Kyrgios";"R";193;"AUS";27,3;102;"Daniil Medvedev";"R";198;"RUS";26,5;"7-6(11) 3-6 6-3 6-2";5;"R16";173;21;7;120;85;64;16;20;5;8;22;2;127;75;56;23;19;2;7;25;1430;1;6885;7;3;6;6;NA;6;6;3;2;NA;2022-08-29;2022;"2022-560:225";1735;1;3,35614381022528;8;90;"Nick Kyrgios";102;"Daniil Medvedev";3,35614381022528;8;-4,64385618977472;27,3;26,5;0,800000000000001;193;198;-5;0,625;0,285714285714286;0,625;0,285714285714286;0,339285714285714;7;8;2;5;5;3;5;3;2;0;0;1
"572324";"2022-560";"US Open";"Hard";"128";"Grand Slams";226;80;"Karen Khachanov";"R";198;"RUS";26,2;21;"Pablo Carreno Busta";"R";188;"ESP";31,1;"4-6 6-3 6-1 4-6 6-3";5;"R16";201;11;6;122;69;54;35;23;0;2;9;6;139;87;62;26;22;10;15;31;1315;15;2340;4;6;6;4;6;6;3;1;6;3;2022-08-29;2022;"2022-560:226";1736;0;3,04580368961313;4,09310940439148;21;"Pablo Carreno Busta";80;"Karen Khachanov";4,09310940439148;3,04580368961313;1,04730571477836;31,1;26,2;4,9;188;198;-10;0;0,666666666666667;0,666666666666667;0;0,666666666666667;15;2;10;0;5;2;2;5;-3;0;0;1
"572325";"2022-560";"US Open";"Hard";"128";"Grand Slams";227;15;"Matteo Berrettini";"R";196;"ITA";26,3;31;"Alejandro Davidovich Fokina";"R";183;"ESP";23,2;"3-6 7-6(2) 6-3 4-6 6-2";5;"R16";226;18;3;135;73;61;34;24;9;13;4;6;146;97;67;26;25;4;10;14;2360;39;1210;3;7;6;4;6;6;6;3;6;2;2022-08-29;2022;"2022-560:227";1737;1;4,1926450779424;2,71459778113775;15;"Matteo Berrettini";31;"Alejandro Davidovich Fokina";4,1926450779424;2,71459778113775;1,47804729680464;26,3;23,2;3,1;196;183;13;0,692307692307692;0,4;0,692307692307692;0,4;0,292307692307692;10;13;4;9;6;4;6;4;2;0;0;1
"572326";"2022-560";"US Open";"Hard";"128";"Grand Slams";228;134;"Casper Ruud";"R";183;"NOR";23,6;108;"Corentin Moutet";"L";178;"FRA";23,3;"6-1 6-2 6-7(4) 6-2";5;"R16";200;5;4;120;83;60;22;19;5;6;4;1;117;74;43;25;17;10;17;7;4695;112;484;6;6;6;6;NA;1;2;7;2;NA;2022-08-29;2022;"2022-560:228";1738;0;5,1926450779424;1,1926450779424;108;"Corentin Moutet";134;"Casper Ruud";1,1926450779424;5,1926450779424;-4;23,3;23,6;-0,300000000000001;178;183;-5;0,833333333333333;0,588235294117647;0,588235294117647;0,833333333333333;-0,245098039215686;17;6;10;5;7;1;1;7;-6;0;0;1
"572327";"2022-560";"US Open";"Hard";"128";"Grand Slams";229;142;"Jannik Sinner";"R";188;"ITA";21;73;"Ilya Ivashka";"R";193;"BLR";28,5;"6-1 5-7 6-2 4-6 6-3";5;"R16";228;5;14;134;62;45;35;23;6;14;5;13;166;102;62;21;23;14;26;13;3020;73;685;6;5;6;4;6;1;7;2;6;3;2022-08-29;2022;"2022-560:229";1739;0;4,29956028185891;1,81017544111998;73;"Ilya Ivashka";142;"Jannik Sinner";1,81017544111998;4,29956028185891;-2,48938484073892;28,5;21;7,5;193;188;5;0,428571428571429;0,538461538461538;0,538461538461538;0,428571428571429;0,10989010989011;26;14;14;6;12;8;8;12;-4;0;0;1
"572328";"2022-560";"US Open";"Hard";"128";"Grand Slams";230;2;"Carlos Alcaraz";"R";185;"ESP";19,3;25;"Marin Cilic";"R";198;"CRO";33,9;"6-4 3-6 6-4 4-6 6-3";5;"R16";234;3;4;143;103;64;24;24;4;9;14;13;142;73;54;33;24;12;18;4;5100;17;2175;6;3;6;4;6;4;6;4;6;3;2022-08-29;2022;"2022-560:230";1740;1;6;3,91253715874966;2;"Carlos Alcaraz";25;"Marin Cilic";6;3,91253715874966;2,08746284125034;19,3;33,9;-14,6;185;198;-13;0,444444444444444;0,666666666666667;0,444444444444444;0,666666666666667;-0,222222222222222;18;9;12;4;6;5;6;5;1;0;0;1
"572329";"2022-560";"US Open";"Hard";"128";"Grand Slams";231;132;"Andrey Rublev";"R";188;"RUS";24,8;117;"Cameron Norrie";"L";188;"GBR";27;"6-4 6-4 6-4";5;"R16";146;11;4;88;59;47;16;15;1;2;7;3;88;50;39;14;15;4;8;11;3120;9;3415;6;6;6;NA;NA;4;4;4;NA;NA;2022-08-29;2022;"2022-560:231";1741;0;4,5405683813627;4,83007499855769;117;"Cameron Norrie";132;"Andrey Rublev";4,83007499855769;4,5405683813627;0,289506617194985;27;24,8;2,2;188;188;0;0,5;0,5;0,5;0,5;0;8;2;4;1;4;1;1;4;-3;0;0;1
"572330";"2022-560";"US Open";"Hard";"128";"Grand Slams";232;152;"Frances Tiafoe";"R";188;"USA";24,6;112;"Rafael Nadal";"L";185;"ESP";36,2;"6-4 4-6 6-4 6-3";5;"R16";214;18;4;116;58;44;35;19;4;6;9;9;114;60;43;30;20;3;8;26;1400;3;5630;6;4;6;6;NA;4;6;4;3;NA;2022-08-29;2022;"2022-560:232";1742;0;3,29956028185891;6,41503749927884;112;"Rafael Nadal";152;"Frances Tiafoe";6,41503749927884;3,29956028185891;3,11547721741994;36,2;24,6;11,6;185;188;-3;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;6;3;4;5;2;2;5;-3;0;0;1
"572331";"2022-560";"US Open";"Hard";"128";"Grand Slams";233;80;"Karen Khachanov";"R";198;"RUS";26,2;90;"Nick Kyrgios";"R";193;"AUS";27,3;"7-5 4-6 7-5 6-7(3) 6-4";5;"QF";219;30;3;166;99;76;43;28;7;9;31;5;160;115;91;21;29;4;8;31;1315;25;1430;7;4;7;6;6;5;6;5;7;4;2022-08-29;2022;"2022-560:233";1743;1;3,04580368961313;3,35614381022528;80;"Karen Khachanov";90;"Nick Kyrgios";3,04580368961313;3,35614381022528;-0,310340120612151;26,2;27,3;-1,1;198;193;5;0,777777777777778;0,5;0,777777777777778;0,5;0,277777777777778;8;9;4;7;4;2;4;2;2;0;0;1
"572332";"2022-560";"US Open";"Hard";"128";"Grand Slams";234;134;"Casper Ruud";"R";183;"NOR";23,6;15;"Matteo Berrettini";"R";196;"ITA";26,3;"6-1 6-4 7-6(4)";5;"QF";156;0;2;97;63;47;17;16;7;9;13;3;98;59;38;18;14;9;14;7;4695;14;2360;6;6;7;NA;NA;1;4;6;NA;NA;2022-08-29;2022;"2022-560:234";1744;0;5,1926450779424;4,1926450779424;15;"Matteo Berrettini";134;"Casper Ruud";4,1926450779424;5,1926450779424;-1;26,3;23,6;2,7;196;183;13;0,777777777777778;0,642857142857143;0,642857142857143;0,777777777777778;-0,134920634920635;14;9;9;7;5;2;2;5;-3;0;0;1
"572333";"2022-560";"US Open";"Hard";"128";"Grand Slams";235;2;"Carlos Alcaraz";"R";185;"ESP";19,3;142;"Jannik Sinner";"R";188;"ITA";21;"6-3 6-7(7) 6-7(0) 7-5 6-3";5;"QF";315;5;5;169;110;69;35;29;9;16;8;11;213;117;75;43;27;15;26;4;5100;13;3020;6;6;6;7;6;3;7;7;5;3;2022-08-29;2022;"2022-560:235";1745;1;6;4,29956028185891;2;"Carlos Alcaraz";142;"Jannik Sinner";6;4,29956028185891;1,70043971814109;19,3;21;-1,7;185;188;-3;0,5625;0,576923076923077;0,5625;0,576923076923077;-0,0144230769230769;26;16;15;9;11;7;11;7;4;0;0;1
"572334";"2022-560";"US Open";"Hard";"128";"Grand Slams";236;152;"Frances Tiafoe";"R";188;"USA";24,6;132;"Andrey Rublev";"R";188;"RUS";24,8;"7-6(3) 7-6(0) 6-4";5;"QF";156;18;3;112;56;49;35;18;4;4;14;1;109;60;46;26;18;3;4;26;1400;11;3120;7;7;6;NA;NA;6;6;4;NA;NA;2022-08-29;2022;"2022-560:236";1746;0;3,29956028185891;4,5405683813627;132;"Andrey Rublev";152;"Frances Tiafoe";4,5405683813627;3,29956028185891;1,24100809950379;24,8;24,6;0,199999999999999;188;188;0;1;0,75;0,75;1;-0,25;4;4;3;4;1;0;0;1;-1;0;0;1
"572335";"2022-560";"US Open";"Hard";"128";"Grand Slams";237;134;"Casper Ruud";"R";183;"NOR";23,6;80;"Karen Khachanov";"R";198;"RUS";26,2;"7-6(5) 6-2 5-7 6-2";5;"SF";180;10;1;108;69;57;23;21;2;5;15;3;124;84;57;19;20;7;13;7;4695;31;1315;7;6;5;6;NA;6;2;7;2;NA;2022-08-29;2022;"2022-560:237";1747;0;5,1926450779424;3,04580368961313;80;"Karen Khachanov";134;"Casper Ruud";3,04580368961313;5,1926450779424;-2,14684138832927;26,2;23,6;2,6;198;183;15;0,4;0,538461538461538;0,538461538461538;0,4;0,138461538461538;13;5;7;2;6;3;3;6;-3;0;0;1
"572336";"2022-560";"US Open";"Hard";"128";"Grand Slams";238;2;"Carlos Alcaraz";"R";185;"ESP";19,3;152;"Frances Tiafoe";"R";188;"USA";24,6;"6-7(6) 6-3 6-1 6-7(5) 6-3";5;"SF";259;6;3;150;105;78;27;26;4;7;15;6;163;76;54;43;25;11;20;4;5100;26;1400;6;6;6;6;6;7;3;1;7;3;2022-08-29;2022;"2022-560:238";1748;1;6;3,29956028185891;2;"Carlos Alcaraz";152;"Frances Tiafoe";6;3,29956028185891;2,70043971814109;19,3;24,6;-5,3;185;188;-3;0,571428571428571;0,55;0,571428571428571;0,55;0,0214285714285714;20;7;11;4;9;3;9;3;6;0;0;1
"572337";"2022-560";"US Open";"Hard";"128";"Grand Slams";239;2;"Carlos Alcaraz";"R";185;"ESP";19,3;134;"Casper Ruud";"R";183;"NOR";23,6;"6-4 2-6 7-6(1) 6-3";5;"F";200;14;3;132;85;63;24;20;7;10;4;2;117;71;47;30;20;8;11;4;5100;7;4695;6;2;7;6;NA;4;6;6;3;NA;2022-08-29;2022;"2022-560:239";1749;1;6;5,1926450779424;2;"Carlos Alcaraz";134;"Casper Ruud";6;5,1926450779424;0,807354922057604;19,3;23,6;-4,3;185;183;2;0,7;0,727272727272727;0,7;0,727272727272727;-0,0272727272727273;11;10;8;7;3;3;3;3;0;0;0;1
"580979";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";101;101;"Mackenzie Mcdonald";"R";178;"USA";27,7;113;"Brandon Nakashima";"R";188;"USA";21,4;"7-6(5) 7-6(1) 1-6 6-7(10) 6-4";5;"R128";242;14;4;156;104;81;31;27;1;5;19;9;177;120;98;24;26;4;7;65;775;49;902;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1750;1;1,97763218697155;2,38529015588479;101;"Mackenzie Mcdonald";113;"Brandon Nakashima";1,97763218697155;2,38529015588479;-0,407657968913246;27,7;21,4;6,3;178;188;-10;0,2;0,571428571428571;0,2;0,571428571428571;-0,371428571428571;7;5;4;1;3;4;3;4;-1;0;0;1
"580981";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";103;116;"Yoshihito Nishioka";"L";170;"JPN";27,3;163;"Mikael Ymer";"R";183;"SWE";24,3;"6-4 6-2 7-5";5;"R128";138;1;1;86;55;40;19;15;3;5;6;3;90;66;41;12;15;6;12;33;1212;69;751;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1751;1;2,95560588064155;1,89147554322183;116;"Yoshihito Nishioka";163;"Mikael Ymer";2,95560588064155;1,89147554322183;1,06413033741972;27,3;24,3;3;170;183;-13;0,6;0,5;0,6;0,5;0,1;12;5;6;3;6;2;6;2;4;0;0;1
"580986";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";108;70;"Hubert Hurkacz";"R";196;"POL";25,9;98;"Pedro Martinez";"R";185;"ESP";25,7;"7-6(1) 6-2 6-2";5;"R128";109;24;1;70;51;46;14;14;0;0;0;4;84;61;38;10;14;0;4;11;2860;60;801;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1752;1;4,5405683813627;2,09310940439148;70;"Hubert Hurkacz";98;"Pedro Martinez";4,5405683813627;2,09310940439148;2,44745897697122;25,9;25,7;0,199999999999999;196;185;11;1,5;0;1,5;0;1,5;4;0;0;0;4;0;4;0;4;0;0;1
"580988";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";110;29;"Taro Daniel";"R";191;"JPN";29,9;45;"Ernesto Escobedo";"R";185;"MEX";26,5;"7-5 6-2 3-6 6-3";5;"R128";194;15;3;122;77;56;26;19;5;7;11;3;124;78;54;23;19;6;11;94;572;313;163;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1753;1;1,44541114832236;-0,290018846932618;29;"Taro Daniel";45;"Ernesto Escobedo";1,44541114832236;-0,290018846932618;1,73542999525498;29,9;26,5;3,4;191;185;6;0,714285714285714;0,545454545454545;0,714285714285714;0,545454545454545;0,168831168831169;11;7;6;5;5;2;5;2;3;0;0;1
"580989";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";111;139;"Denis Shapovalov";"L";185;"CAN";23,7;93;"Dusan Lajovic";"R";183;"SRB";32,5;"6-4 4-6 6-4 6-1";5;"R128";143;16;7;111;62;51;25;19;3;5;5;2;102;76;52;13;18;7;12;22;1830;86;626;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1754;0;3,5405683813627;1,5737352452979;93;"Dusan Lajovic";139;"Denis Shapovalov";1,5737352452979;3,5405683813627;-1,9668331360648;32,5;23,7;8,8;183;185;-2;0,6;0,583333333333333;0,583333333333333;0,6;-0,0166666666666666;12;5;7;3;5;2;2;5;-3;0;0;1
"580990";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";112;84;"Sebastian Korda";"R";196;"USA";22,5;55;"Cristian Garin";"R";185;"CHI";26,6;"6-4 1-6 6-3 6-2";5;"R128";154;16;5;105;61;46;25;17;10;13;5;2;103;53;35;27;17;4;9;31;1325;87;606;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1755;0;3,04580368961313;1,55705650415127;55;"Cristian Garin";84;"Sebastian Korda";1,55705650415127;3,04580368961313;-1,48874718546185;26,6;22,5;4,1;185;196;-11;0,769230769230769;0,444444444444444;0,444444444444444;0,769230769230769;-0,324786324786325;9;13;4;10;5;3;3;5;-2;0;0;1
"580993";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";115;102;"Daniil Medvedev";"R";198;"RUS";26,9;58;"Marcos Giron";"R";180;"USA";29,4;"6-0 6-1 6-2";5;"R128";96;9;4;73;51;40;13;11;6;6;1;0;69;46;21;10;10;6;13;8;3860;56;841;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1756;0;5;2,1926450779424;58;"Marcos Giron";102;"Daniil Medvedev";2,1926450779424;5;-2,8073549220576;29,4;26,9;2,5;180;198;-18;1;0,461538461538462;0,461538461538462;1;-0,538461538461538;13;6;6;6;7;0;0;7;-7;0;0;1
"580994";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";116;156;"Stefanos Tsitsipas";"R";193;"GRE";24,4;64;"Quentin Halys";"R";191;"FRA";26,2;"6-3 6-4 7-6(6)";5;"R128";120;17;6;95;61;51;17;16;7;9;9;6;90;57;46;10;15;3;7;4;5715;61;800;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1757;0;6;2,06926266243711;64;"Quentin Halys";156;"Stefanos Tsitsipas";2,06926266243711;6;-3,93073733756289;26,2;24,4;1,8;191;193;-2;0,777777777777778;0,428571428571429;0,428571428571429;0,777777777777778;-0,349206349206349;7;9;3;7;4;2;2;4;-2;0;0;1
"580997";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";119;158;"Botic Van De Zandschulp";"R";191;"NED";27,2;73;"Ilya Ivashka";"R";193;"BLR";28,8;"6-3 3-6 7-5 6-3";5;"R128";212;11;6;168;111;71;28;20;17;21;6;3;125;78;53;22;19;8;14;34;1205;73;705;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1758;0;2,91253715874966;1,81017544111998;73;"Ilya Ivashka";158;"Botic Van De Zandschulp";1,81017544111998;2,91253715874966;-1,10236171762968;28,8;27,2;1,6;193;191;2;0,80952380952381;0,571428571428571;0,571428571428571;0,80952380952381;-0,238095238095238;14;21;8;17;6;4;4;6;-2;0;0;1
"581001";"2023-580";"Australian Open";"Hard";"128";"Grand Slams";123;142;"Jannik Sinner";"R";191;"ITA";21,4;44;"Kyle Edmund";"R";188;"GBR";28;"6-4 6-0 6-2";5;"R128";116;6;2;82;54;44;12;12;5;6;2;2;81;45;24;13;12;3;10;16;2375;581;52;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57358-03-06;2023;NA;1759;0;4;-1,18239435340453;44;"Kyle Edmund";142;"Jannik Sinner";-1,18239435340453;4;-5,18239435340453;28;21,4;6,6;188;191;-3;0,833333333333333;0,3;0,3;0,833333333333333;-0,533333333333333;10;6;3;5;7;1;1;7;-6;0;0;1
