"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"539330";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";236;27;"Hubert Hurkacz";"R";196;"POL";24,3;19;"Roger Federer";"R";185;"SUI";39,8;"6-3 7-6(4) 6-0";5;"QF";109;10;3;88;52;41;20;15;3;4;5;3;93;60;40;11;13;10;15;18;2533;8;4815;6;7;6;NA;NA;3;6;0;NA;NA;2021-06-28;2021;"2021-540:236";350;0;3,83007499855769;5;19;"Roger Federer";27;"Hubert Hurkacz";5;3,83007499855769;1,16992500144231;39,8;24,3;15,5;185;196;-11;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;15;4;10;3;5;1;1;5;-4;1;0;0
"539331";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";237;17;"Novak Djokovic";"R";188;"SRB";34,1;54;"Denis Shapovalov";"L";185;"CAN";22,2;"7-6(3) 7-5 7-5";5;"SF";164;8;5;112;68;55;25;18;10;11;5;6;108;72;57;15;19;7;10;1;12113;12;2915;7;7;7;NA;NA;6;5;5;NA;NA;2021-06-28;2021;"2021-540:237";351;1;8;4,41503749927884;17;"Novak Djokovic";54;"Denis Shapovalov";8;4,41503749927884;3,58496250072116;34,1;22,2;11,9;188;185;3;0,909090909090909;0,7;0,909090909090909;0,7;0,209090909090909;10;11;7;10;3;1;3;1;2;1;0;0
"539332";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";238;10;"Matteo Berrettini";"R";196;"ITA";25,2;27;"Hubert Hurkacz";"R";196;"POL";24,3;"6-3 6-0 6-7(3) 6-4";5;"SF";157;22;1;103;65;56;23;18;2;2;5;1;121;69;47;26;20;4;10;9;4468;18;2533;6;6;6;6;NA;3;0;7;4;NA;2021-06-28;2021;"2021-540:238";352;1;4,83007499855769;3,83007499855769;10;"Matteo Berrettini";27;"Hubert Hurkacz";4,83007499855769;3,83007499855769;1;25,2;24,3;0,899999999999999;196;196;0;1;0,4;1;0,4;0,6;10;2;4;2;6;0;6;0;6;1;0;0
"539333";"2021-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";34,1;10;"Matteo Berrettini";"R";196;"ITA";25,2;"6-7(4) 6-4 6-4 6-3";5;"F";204;5;4;122;75;59;25;20;5;7;16;3;154;91;69;24;22;9;15;1;12113;9;4468;6;6;6;6;NA;7;4;4;3;NA;2021-06-28;2021;"2021-540:239";353;0;8;4,83007499855769;10;"Matteo Berrettini";17;"Novak Djokovic";4,83007499855769;8;-3,16992500144231;25,2;34,1;-8,9;196;188;8;0,714285714285714;0,6;0,6;0,714285714285714;-0,114285714285714;15;7;9;5;6;2;2;6;-4;1;0;0
"565865";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";121;56;"Jannik Sinner";"R";188;"ITA";20,8;66;"Stan Wawrinka";"R";183;"SUI";37,2;"7-5 4-6 6-3 6-2";5;"R128";161;9;3;116;74;57;25;20;3;5;10;3;132;64;45;35;19;10;15;13;3185;267;191;7;4;6;6;NA;5;6;3;2;NA;2022-06-27;2022;"2022-540:121";354;1;4,29956028185891;-0,0606959316875546;56;"Jannik Sinner";66;"Stan Wawrinka";4,29956028185891;-0,0606959316875546;4,36025621354646;20,8;37,2;-16,4;188;183;5;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;15;5;10;3;5;2;5;2;3;1;0;0
"565879";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";135;12;"Alexander Bublik";"R";196;"KAZ";25;22;"Marton Fucsovics";"R";188;"HUN";30,3;"6-1 6-2 6-4";5;"R128";82;16;5;79;50;42;13;13;4;4;6;6;76;48;27;13;12;5;10;38;1105;59;922;6;6;6;NA;NA;1;2;4;NA;NA;2022-06-27;2022;"2022-540:135";355;1;2,75207248655641;2,11735695063816;12;"Alexander Bublik";22;"Marton Fucsovics";2,75207248655641;2,11735695063816;0,634715535918256;25;30,3;-5,3;196;188;8;1;0,5;1;0,5;0,5;10;4;5;4;5;0;5;0;5;1;0;0
"565881";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";137;43;"Cameron Norrie";"L";188;"GBR";26,8;3;"Pablo Andujar";"R";180;"ESP";36,4;"6-0 7-6(3) 6-3";5;"R128";122;10;1;76;48;37;19;13;1;2;2;9;103;68;43;13;15;5;11;12;3200;100;576;6;7;6;NA;NA;0;6;3;NA;NA;2022-06-27;2022;"2022-540:137";356;0;4,41503749927884;1,35614381022528;3;"Pablo Andujar";43;"Cameron Norrie";1,35614381022528;4,41503749927884;-3,05889368905357;36,4;26,8;9,6;180;188;-8;0,5;0,454545454545455;0,454545454545455;0,5;-0,0454545454545455;11;2;5;1;6;1;1;6;-5;1;0;0
"565917";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";173;58;"Lorenzo Sonego";"R";191;"ITA";27,1;32;"Denis Kudla";"R";180;"USA";29,8;"6-7(6) 6-3 7-5 4-6 6-2";5;"R128";228;13;5;167;129;92;17;25;11;15;5;3;161;98;65;34;27;9;17;54;980;75;763;6;6;7;4;6;7;3;5;6;2;2022-06-27;2022;"2022-540:173";357;0;2,24511249783653;1,77118130950412;32;"Denis Kudla";58;"Lorenzo Sonego";1,77118130950412;2,24511249783653;-0,473931188332412;29,8;27,1;2,7;180;191;-11;0,733333333333333;0,529411764705882;0,529411764705882;0,733333333333333;-0,203921568627451;17;15;9;11;8;4;4;8;-4;1;0;0
"565919";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";175;8;"Ricardas Berankis";"R";175;"LTU";32;47;"Sam Querrey";"R";198;"USA";34,7;"6-4 7-5 6-3";5;"R128";99;2;3;86;53;45;22;16;2;2;20;7;87;53;39;17;15;3;6;106;545;157;352;6;7;6;NA;NA;4;5;3;NA;NA;2022-06-27;2022;"2022-540:175";358;1;1,2720795454368;0,705379251108373;8;"Ricardas Berankis";47;"Sam Querrey";1,2720795454368;0,705379251108373;0,566700294328428;32;34,7;-2,7;175;198;-23;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;1;0;0
"565926";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";182;28;"John Isner";"R";206;"USA";37,1;40;"Andy Murray";"R";190;"GBR";35,1;"6-4 7-6(4) 6-7(3) 6-4";5;"R64";203;38;2;129;94;79;19;23;2;2;10;2;127;75;61;32;23;1;3;24;1616;52;995;6;7;6;6;NA;4;6;7;4;NA;2022-06-27;2022;"2022-540:182";359;1;3,41503749927884;2,29956028185891;28;"John Isner";40;"Andy Murray";3,41503749927884;2,29956028185891;1,11547721741994;37,1;35,1;2;206;190;16;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;2;1;2;2;0;2;0;2;1;0;0
"565932";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";188;12;"Alexander Bublik";"R";196;"KAZ";25;35;"Dusan Lajovic";"R";180;"SRB";31,9;"7-6(7) 6-2 7-5";5;"R64";121;17;5;94;51;44;28;16;2;2;2;2;102;70;48;19;17;3;6;38;1105;64;883;7;6;7;NA;NA;6;2;5;NA;NA;2022-06-27;2022;"2022-540:188";360;1;2,75207248655641;2;12;"Alexander Bublik";35;"Dusan Lajovic";2,75207248655641;2;0,752072486556415;25;31,9;-6,9;196;180;16;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;1;0;0
"565940";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";196;11;"Liam Broady";"L";183;"GBR";28,4;52;"Diego Schwartzman";"R";170;"ARG";29,8;"6-2 4-6 0-6 7-6(6) 6-1";5;"R64";227;9;2;159;112;72;22;23;7;12;3;6;137;84;54;32;21;9;14;132;444;15;2325;6;4;0;7;6;2;6;6;6;1;2022-06-27;2022;"2022-540:196";361;1;0,955605880641547;4,09310940439148;11;"Liam Broady";52;"Diego Schwartzman";0,955605880641547;4,09310940439148;-3,13750352374993;28,4;29,8;-1,4;183;170;13;0,583333333333333;0,642857142857143;0,583333333333333;0,642857142857143;-0,0595238095238095;14;12;9;7;5;5;5;5;0;1;0;0
"565944";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";200;62;"Stefanos Tsitsipas";"R";193;"GRE";23,8;59;"Jordan Thompson";"R";183;"AUS";28,1;"6-2 6-3 7-5";5;"R64";124;5;2;76;45;38;20;14;1;2;5;2;101;70;42;14;15;5;11;5;5150;76;750;6;6;7;NA;NA;2;3;5;NA;NA;2022-06-27;2022;"2022-540:200";362;0;5,67807190511264;1,75207248655641;59;"Jordan Thompson";62;"Stefanos Tsitsipas";1,75207248655641;5,67807190511264;-3,92599941855622;28,1;23,8;4,3;183;193;-10;0,5;0,454545454545455;0,454545454545455;0,5;-0,0454545454545455;11;2;5;1;6;1;1;6;-5;1;0;0
"565952";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";208;41;"Rafael Nadal";"L";185;"ESP";36;8;"Ricardas Berankis";"R";175;"LTU";32;"6-4 6-4 4-6 6-3";5;"R64";182;13;4;119;78;56;25;20;3;5;3;3;127;84;57;20;19;12;16;4;6525;106;545;6;6;4;6;NA;4;4;6;3;NA;2022-06-27;2022;"2022-540:208";363;0;6;1,2720795454368;8;"Ricardas Berankis";41;"Rafael Nadal";1,2720795454368;6;-4,7279204545632;32;36;-4;175;185;-10;0,6;0,75;0,75;0,6;0,15;16;5;12;3;4;2;2;4;-2;1;0;0
"565955";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";211;56;"Jannik Sinner";"R";188;"ITA";20,8;28;"John Isner";"R";206;"USA";37,1;"6-4 7-6(4) 6-3";5;"R32";140;2;3;95;53;43;29;17;0;0;24;2;99;68;51;13;16;2;4;13;3185;24;1616;6;7;6;NA;NA;4;6;3;NA;NA;2022-06-27;2022;"2022-540:211";364;0;4,29956028185891;3,41503749927884;28;"John Isner";56;"Jannik Sinner";3,41503749927884;4,29956028185891;-0,884522782580063;37,1;20,8;16,3;206;188;18;1,5;0,5;0,5;1,5;-1;4;0;2;0;2;0;0;2;-2;1;0;0
"565958";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";214;60;"Frances Tiafoe";"R";188;"USA";24,4;12;"Alexander Bublik";"R";196;"KAZ";25;"3-6 7-6(1) 7-6(3) 6-4";5;"R32";177;9;5;148;80;62;36;23;6;9;25;13;142;88;70;22;22;6;9;28;1439;38;1105;3;7;7;6;NA;6;6;6;4;NA;2022-06-27;2022;"2022-540:214";365;0;3,1926450779424;2,75207248655641;12;"Alexander Bublik";60;"Frances Tiafoe";2,75207248655641;3,1926450779424;-0,440572591385981;25;24,4;0,600000000000001;196;188;8;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;9;6;6;3;3;3;3;0;1;0;0
"565959";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";215;43;"Cameron Norrie";"L";188;"GBR";26,8;29;"Steve Johnson";"R";188;"USA";32,5;"6-4 6-1 6-0";5;"R32";110;3;0;74;50;37;16;12;3;3;11;8;97;51;35;13;11;15;21;12;3200;93;627;6;6;6;NA;NA;4;1;0;NA;NA;2022-06-27;2022;"2022-540:215";366;0;4,41503749927884;1,46084118889197;29;"Steve Johnson";43;"Cameron Norrie";1,46084118889197;4,41503749927884;-2,95419631038687;32,5;26,8;5,7;188;188;0;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;21;3;15;3;6;0;0;6;-6;1;0;0
"565962";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";218;15;"Alex De Minaur";"R";183;"AUS";23,3;11;"Liam Broady";"L";183;"GBR";28,4;"6-3 6-4 7-5";5;"R32";145;13;2;103;58;45;27;16;7;8;3;2;93;62;39;16;15;8;12;27;1473;132;444;6;6;7;NA;NA;3;4;5;NA;NA;2022-06-27;2022;"2022-540:218";367;0;3,24511249783653;0,955605880641547;11;"Liam Broady";15;"Alex De Minaur";0,955605880641547;3,24511249783653;-2,28950661719499;28,4;23,3;5,1;183;183;0;0,875;0,666666666666667;0,666666666666667;0,875;-0,208333333333333;12;8;8;7;4;1;1;4;-3;1;0;0
"565964";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";220;34;"Nick Kyrgios";"R";193;"AUS";27,1;62;"Stefanos Tsitsipas";"R";193;"GRE";23,8;"6-7(2) 6-4 6-3 7-6(7)";5;"R32";197;14;1;140;100;81;21;22;5;5;21;7;158;93;73;33;23;12;14;40;1070;5;5150;6;6;6;7;NA;7;4;3;6;NA;2022-06-27;2022;"2022-540:220";368;1;2,67807190511264;5,67807190511264;34;"Nick Kyrgios";62;"Stefanos Tsitsipas";2,67807190511264;5,67807190511264;-3;27,1;23,8;3,3;193;193;0;1;0,857142857142857;1;0,857142857142857;0,142857142857143;14;5;12;5;2;0;2;0;2;1;0;0
"565968";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";224;41;"Rafael Nadal";"L";185;"ESP";36;58;"Lorenzo Sonego";"R";191;"ITA";27,1;"6-1 6-2 6-4";5;"R32";124;2;4;67;45;35;14;13;0;1;2;2;67;43;24;12;12;2;8;4;6525;54;980;6;6;6;NA;NA;1;2;4;NA;NA;2022-06-27;2022;"2022-540:224";369;1;6;2,24511249783653;41;"Rafael Nadal";58;"Lorenzo Sonego";6;2,24511249783653;3,75488750216347;36;27,1;8,9;185;191;-6;0;0,25;0;0,25;-0,25;8;1;2;0;6;1;6;1;5;1;0;0
"565970";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";226;56;"Jannik Sinner";"R";188;"ITA";20,8;1;"Carlos Alcaraz";"R";185;"ESP";19,1;"6-1 6-4 6-7(8) 6-3";5;"R16";215;4;5;143;82;61;40;21;7;7;9;3;121;81;53;23;18;8;12;13;3185;7;4890;6;6;6;6;NA;1;4;7;3;NA;2022-06-27;2022;"2022-540:226";370;0;4,29956028185891;5,1926450779424;1;"Carlos Alcaraz";56;"Jannik Sinner";5,1926450779424;4,29956028185891;0,893084796083489;19,1;20,8;-1,7;185;188;-3;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;12;7;8;7;4;0;0;4;-4;1;0;0
"565971";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";227;25;"David Goffin";"R";180;"BEL";31,5;60;"Frances Tiafoe";"R";188;"USA";24,4;"7-6(3) 5-7 5-7 6-4 7-5";5;"R16";276;18;9;211;132;96;36;30;12;18;16;8;192;92;71;48;29;10;16;58;930;28;1439;7;5;5;6;7;6;7;7;4;5;2022-06-27;2022;"2022-540:227";371;1;2,14201900487243;3,1926450779424;25;"David Goffin";60;"Frances Tiafoe";2,14201900487243;3,1926450779424;-1,05062607306997;31,5;24,4;7,1;180;188;-8;0,666666666666667;0,625;0,666666666666667;0,625;0,0416666666666666;16;18;10;12;6;6;6;6;0;1;0;0
"565973";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";229;23;"Cristian Garin";"R";185;"CHI";26;15;"Alex De Minaur";"R";183;"AUS";23,3;"2-6 5-7 7-6(3) 6-4 7-6(6)";5;"R16";274;5;9;175;106;71;33;27;4;12;5;7;190;105;68;46;29;16;22;43;1055;27;1473;2;5;7;6;7;6;7;6;4;6;2022-06-27;2022;"2022-540:229";372;0;2,5737352452979;3,24511249783653;15;"Alex De Minaur";23;"Cristian Garin";3,24511249783653;2,5737352452979;0,67137725253863;23,3;26;-2,7;183;185;-2;0,333333333333333;0,727272727272727;0,727272727272727;0,333333333333333;0,393939393939394;22;12;16;4;6;8;8;6;2;1;0;0
"565977";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";233;17;"Novak Djokovic";"R";188;"SRB";35;56;"Jannik Sinner";"R";188;"ITA";20,8;"5-7 2-6 6-3 6-2 6-2";5;"QF";215;8;5;128;85;70;18;23;5;9;8;7;134;72;50;31;22;9;15;3;6770;13;3185;5;2;6;6;6;7;6;3;2;2;2022-06-27;2022;"2022-540:233";373;1;6,41503749927884;4,29956028185891;17;"Novak Djokovic";56;"Jannik Sinner";6,41503749927884;4,29956028185891;2,11547721741994;35;20,8;14,2;188;188;0;0,555555555555556;0,6;0,555555555555556;0,6;-0,0444444444444444;15;9;9;5;6;4;6;4;2;1;0;0
"565978";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";234;43;"Cameron Norrie";"L";188;"GBR";26,8;25;"David Goffin";"R";180;"BEL";31,5;"3-6 7-5 2-6 6-3 7-5";5;"QF";208;5;4;151;96;69;26;25;5;10;6;3;145;88;62;33;25;3;8;12;3200;58;930;3;7;2;6;7;6;5;6;3;5;2022-06-27;2022;"2022-540:234";374;0;4,41503749927884;2,14201900487243;25;"David Goffin";43;"Cameron Norrie";2,14201900487243;4,41503749927884;-2,27301849440642;31,5;26,8;4,7;180;188;-8;0,5;0,375;0,375;0,5;-0,125;8;10;3;5;5;5;5;5;0;1;0;0
"565979";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";235;34;"Nick Kyrgios";"R";193;"AUS";27,1;23;"Cristian Garin";"R";185;"CHI";26;"6-4 6-3 7-6(5)";5;"QF";133;17;4;114;79;58;15;16;8;9;2;5;88;63;43;13;16;3;6;40;1070;43;1055;6;6;7;NA;NA;4;3;6;NA;NA;2022-06-27;2022;"2022-540:235";375;0;2,67807190511264;2,5737352452979;23;"Cristian Garin";34;"Nick Kyrgios";2,5737352452979;2,67807190511264;-0,104336659814735;26;27,1;-1,1;185;193;-8;0,888888888888889;0,5;0,5;0,888888888888889;-0,388888888888889;6;9;3;8;3;1;1;3;-2;1;0;0
"565980";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";236;41;"Rafael Nadal";"L";185;"ESP";36;21;"Taylor Fritz";"R";193;"USA";24,6;"3-6 7-5 3-6 7-5 7-6(4)";5;"QF";261;5;7;164;107;75;27;28;6;14;19;3;172;109;76;30;27;7;14;4;6525;14;3045;3;7;3;7;7;6;5;6;5;6;2022-06-27;2022;"2022-540:236";376;0;6;4,1926450779424;21;"Taylor Fritz";41;"Rafael Nadal";4,1926450779424;6;-1,8073549220576;24,6;36;-11,4;193;185;8;0,428571428571429;0,5;0,5;0,428571428571429;0,0714285714285715;14;14;7;6;7;8;8;7;1;1;0;0
"565981";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";237;17;"Novak Djokovic";"R";188;"SRB";35;43;"Cameron Norrie";"L";188;"GBR";26,8;"2-6 6-3 6-2 6-4";5;"SF";155;13;1;88;57;47;18;18;1;4;7;3;114;65;46;20;17;9;14;3;6770;12;3200;2;6;6;6;NA;6;3;2;4;NA;2022-06-27;2022;"2022-540:237";377;1;6,41503749927884;4,41503749927884;17;"Novak Djokovic";43;"Cameron Norrie";6,41503749927884;4,41503749927884;2;35;26,8;8,2;188;188;0;0,25;0,642857142857143;0,25;0,642857142857143;-0,392857142857143;14;4;9;1;5;3;5;3;2;1;0;0
"565983";"2022-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";35;34;"Nick Kyrgios";"R";193;"AUS";27,1;"4-6 6-3 6-4 7-6(3)";5;"F";181;15;7;119;75;62;27;22;5;6;30;7;125;91;64;18;20;2;4;3;6770;40;1070;4;6;6;7;NA;6;3;4;6;NA;2022-06-27;2022;"2022-540:239";378;1;6,41503749927884;2,67807190511264;17;"Novak Djokovic";34;"Nick Kyrgios";6,41503749927884;2,67807190511264;3,73696559416621;35;27,1;7,9;188;193;-5;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;4;6;2;5;2;1;2;1;1;1;0;0
"581667";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";100;1;"Carlos Alcaraz";"R";183;"ESP";20,1;13;"Jeremy Chardy";"R";188;"FRA";36,3;"6-0 6-2 7-5";5;"R128";113;10;2;73;45;38;17;13;3;4;1;10;94;61;35;10;13;7;14;1;7675;542;65;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;379;1;8;-1,08214904135387;1;"Carlos Alcaraz";13;"Jeremy Chardy";8;-1,08214904135387;9,08214904135387;20,1;36,3;-16,2;183;188;-5;0,75;0,5;0,75;0,5;0,25;14;4;7;3;7;1;7;1;6;1;0;0
"581673";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";106;10;"Matteo Berrettini";"R";196;"ITA";27,2;58;"Lorenzo Sonego";"R";191;"ITA";28,1;"6-7(5) 6-3 7-6(7) 6-3";5;"R128";201;17;1;134;83;70;32;22;2;2;8;3;117;85;68;20;22;4;6;38;1082;42;1015;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;380;1;2,75207248655641;2,60768257722124;10;"Matteo Berrettini";58;"Lorenzo Sonego";2,75207248655641;2,60768257722124;0,144389909335175;27,2;28,1;-0,900000000000002;196;191;5;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;2;4;2;2;0;2;0;2;1;0;0
"581726";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";159;27;"Hubert Hurkacz";"R";196;"POL";26,3;48;"Albert Ramos";"L";188;"ESP";35,4;"6-1 6-4 6-4";5;"R128";100;15;1;80;54;45;15;14;4;4;2;3;80;60;38;8;13;3;7;18;2060;76;752;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;381;1;3,83007499855769;1,75207248655641;27;"Hubert Hurkacz";48;"Albert Ramos";3,83007499855769;1,75207248655641;2,07800251200127;26,3;35,4;-9,1;196;188;8;1;0,428571428571429;1;0,428571428571429;0,571428571428571;7;4;3;4;4;0;4;0;4;1;0;0
"581734";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";167;10;"Matteo Berrettini";"R";196;"ITA";27,2;15;"Alex De Minaur";"R";183;"AUS";24,3;"6-3 6-4 6-4";5;"R64";131;13;5;89;57;50;17;15;3;3;3;5;98;57;40;20;14;5;8;38;1082;17;2115;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;382;1;2,75207248655641;3,91253715874966;10;"Matteo Berrettini";15;"Alex De Minaur";2,75207248655641;3,91253715874966;-1,16046467219325;27,2;24,3;2,9;196;183;13;1;0,625;1;0,625;0,375;8;3;5;3;3;0;3;0;3;1;0;0
"581739";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";172;38;"Daniil Medvedev";"R";198;"RUS";27,3;37;"Adrian Mannarino";"L";180;"FRA";35;"6-3 6-3 7-6(5)";5;"R64";144;7;4;98;64;49;17;15;4;6;4;2;102;65;37;21;16;6;11;3;5890;35;1112;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;383;0;6,41503749927884;2,87071698305503;37;"Adrian Mannarino";38;"Daniil Medvedev";2,87071698305503;6,41503749927884;-3,54432051622381;35;27,3;7,7;180;198;-18;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;6;6;4;5;2;2;5;-3;1;0;0
"581746";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";179;62;"Stefanos Tsitsipas";"R";193;"GRE";24,8;40;"Andy Murray";"R";190;"GBR";36,1;"7-6(3) 6-7(2) 4-6 7-6(3) 6-4";5;"R64";280;17;1;171;118;94;30;28;0;1;13;2;174;105;82;47;31;5;6;5;4670;40;1030;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;384;0;5,67807190511264;2,67807190511264;40;"Andy Murray";62;"Stefanos Tsitsipas";2,67807190511264;5,67807190511264;-3;36,1;24,8;11,3;190;193;-3;0;0,833333333333333;0,833333333333333;0;0,833333333333333;6;1;5;0;1;1;1;1;0;1;0;0
"581747";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";180;56;"Jannik Sinner";"R";191;"ITA";21,8;52;"Diego Schwartzman";"R";170;"ARG";30,8;"7-5 6-1 6-2";5;"R64";122;15;1;83;47;38;21;14;4;5;1;2;81;58;34;9;13;4;10;8;3345;98;615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;385;0;5;1,38529015588479;52;"Diego Schwartzman";56;"Jannik Sinner";1,38529015588479;5;-3,61470984411521;30,8;21,8;9;170;191;-21;0,8;0,4;0,4;0,8;-0,4;10;5;4;4;6;1;1;6;-5;1;0;0
"581762";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";195;17;"Novak Djokovic";"R";188;"SRB";36,1;59;"Jordan Thompson";"R";183;"AUS";29,2;"6-3 7-6(4) 7-5";5;"R64";148;8;0;94;65;57;19;18;0;0;21;2;105;67;53;18;16;3;5;2;7595;70;769;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;386;1;7;1,87071698305503;17;"Novak Djokovic";59;"Jordan Thompson";7;1,87071698305503;5,12928301694497;36,1;29,2;6,9;188;183;5;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;1;0;0
"581764";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";197;10;"Matteo Berrettini";"R";196;"ITA";27,2;68;"Alexander Zverev";"R";198;"GER";26,2;"6-3 7-6(4) 7-6(5)";5;"R32";147;15;3;112;77;66;17;19;1;1;12;1;89;72;59;11;16;4;5;38;1082;21;1630;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;387;1;2,75207248655641;3,60768257722124;10;"Matteo Berrettini";68;"Alexander Zverev";2,75207248655641;3,60768257722124;-0,855610090664825;27,2;26,2;1;196;198;-2;1;0,8;1;0,8;0,2;5;1;4;1;1;0;1;0;1;1;0;0
"581765";"2023-540";"Wimbledon";"Grass";"128";"Grand Slams";198;16;"Grigor Dimitrov";"R";191;"BUL";32,1;60;"Frances Tiafoe";"R";188;"USA";25,4;"6-2 6-3 6-2";5;"R32";99;13;3;65;40;37;16;13;0;0;5;1;69;36;22;17;12;4;9;24;1430;10;3085;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-10-14;2023;NA;388;1;3,41503749927884;4,67807190511264;16;"Grigor Dimitrov";60;"Frances Tiafoe";3,41503749927884;4,67807190511264;-1,26303440583379;32,1;25,4;6,7;191;188;3;1,5;0,444444444444444;1,5;0,444444444444444;1,05555555555556;9;0;4;0;5;0;5;0;5;1;0;0
