"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"525815";"2020-560";"US Open";"Hard";"128";"Grand Slams";39;13;"Gregoire Barrere";"R";183;"FRA";26,5;50;"Taro Daniel";"R";191;"JPN";27,5;"6-3 6-4 3-6 6-1";5;"R128";155;15;5;116;67;52;26;18;4;6;6;5;113;64;39;26;17;7;12;93;647;112;511;6;6;3;6;NA;3;4;6;1;NA;2020-08-31;2020;"2020-560:39";3526;1;1,46084118889197;1,1926450779424;13;"Gregoire Barrere";50;"Taro Daniel";1,46084118889197;1,1926450779424;0,268196110949573;26,5;27,5;-1;183;191;-8;0,666666666666667;0,583333333333333;0,666666666666667;0,583333333333333;0,0833333333333333;12;6;7;4;5;2;5;2;3;0;0;1
"525816";"2020-560";"US Open";"Hard";"128";"Grand Slams";40;208;"Andrey Rublev";"R";188;"RUS";22,8;40;"Jeremy Chardy";"R";188;"FRA";33,5;"6-4 6-4 6-3";5;"R128";127;11;3;89;47;40;22;14;7;8;21;11;126;83;58;14;15;17;22;14;2234;60;860;6;6;6;NA;NA;4;4;3;NA;NA;2020-08-31;2020;"2020-560:40";3527;0;4,1926450779424;2,09310940439148;40;"Jeremy Chardy";208;"Andrey Rublev";2,09310940439148;4,1926450779424;-2,09953567355091;33,5;22,8;10,7;188;188;0;0,875;0,772727272727273;0,772727272727273;0,875;-0,102272727272727;22;8;17;7;5;1;1;5;-4;0;0;1
"525817";"2020-560";"US Open";"Hard";"128";"Grand Slams";41;58;"Grigor Dimitrov";"R";188;"BUL";29,2;192;"Tommy Paul";"R";185;"USA";23,2;"6-4 6-3 6-1";5;"R128";111;1;4;77;50;42;15;13;7;7;3;3;82;51;29;14;13;7;12;20;1885;58;894;6;6;6;NA;NA;4;3;1;NA;NA;2020-08-31;2020;"2020-560:41";3528;1;3,67807190511264;2,14201900487243;58;"Grigor Dimitrov";192;"Tommy Paul";3,67807190511264;2,14201900487243;1,53605290024021;29,2;23,2;6;188;185;3;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;7;7;7;5;0;5;0;5;0;0;1
"525818";"2020-560";"US Open";"Hard";"128";"Grand Slams";42;84;"Marton Fucsovics";"R";188;"HUN";28,5;57;"Hugo Dellien";"R";180;"BOL";27,2;"6-3 6-3 6-1";5;"R128";106;7;2;73;36;29;25;13;4;5;1;2;72;52;24;11;12;4;10;66;787;97;638;6;6;6;NA;NA;3;3;1;NA;NA;2020-08-31;2020;"2020-560:42";3529;0;1,95560588064155;1,40008715781287;57;"Hugo Dellien";84;"Marton Fucsovics";1,40008715781287;1,95560588064155;-0,555518722828674;27,2;28,5;-1,3;180;188;-8;0,8;0,4;0,4;0,8;-0,4;10;5;4;4;6;1;1;6;-5;0;0;1
"525819";"2020-560";"US Open";"Hard";"128";"Grand Slams";43;235;"Frances Tiafoe";"R";188;"USA";22,6;219;"Andreas Seppi";"R";190;"ITA";36,5;"4-6 6-3 6-4 7-5";5;"R128";182;12;5;135;80;64;30;21;8;9;13;4;125;80;58;23;20;7;10;82;700;89;671;4;6;6;7;NA;6;3;4;5;NA;2020-08-31;2020;"2020-560:43";3530;0;1,64244799538192;1,5242665690336;219;"Andreas Seppi";235;"Frances Tiafoe";1,5242665690336;1,64244799538192;-0,118181426348314;36,5;22,6;13,9;190;188;2;0,888888888888889;0,7;0,7;0,888888888888889;-0,188888888888889;10;9;7;8;3;1;1;3;-2;0;0;1
"525820";"2020-560";"US Open";"Hard";"128";"Grand Slams";44;167;"John Millman";"R";183;"AUS";31,2;14;"Nikoloz Basilashvili";"R";185;"GEO";28,5;"6-1 6-4 6-4";5;"R128";119;6;0;93;54;43;23;14;7;7;4;2;82;47;30;18;13;4;8;43;1096;30;1395;6;6;6;NA;NA;1;4;4;NA;NA;2020-08-31;2020;"2020-560:44";3531;0;2,5737352452979;3,09310940439148;14;"Nikoloz Basilashvili";167;"John Millman";3,09310940439148;2,5737352452979;0,519374159093579;28,5;31,2;-2,7;185;183;2;1;0,5;0,5;1;-0,5;8;7;4;7;4;0;0;4;-4;0;0;1
"525821";"2020-560";"US Open";"Hard";"128";"Grand Slams";45;249;"J J Wolf";"R";183;"USA";21,6;193;"Guido Pella";"L";185;"ARG";30,2;"6-2 0-6 6-3 6-3";5;"R128";133;13;8;98;54;39;23;16;3;6;3;3;97;68;46;12;16;2;7;138;402;36;1310;6;0;6;6;NA;2;6;3;3;NA;2020-08-31;2020;"2020-560:45";3532;0;0,891475543221831;2,83007499855769;193;"Guido Pella";249;"J J Wolf";2,83007499855769;0,891475543221831;1,93859945533586;30,2;21,6;8,6;185;183;2;0,5;0,285714285714286;0,285714285714286;0,5;-0,214285714285714;7;6;2;3;5;3;3;5;-2;0;0;1
"525822";"2020-560";"US Open";"Hard";"128";"Grand Slams";46;35;"Roberto Carballes Baena";"R";183;"ESP";27,4;150;"Feliciano Lopez";"L";188;"ESP";38,9;"3-6 7-6(5) 6-4 6-3";5;"R128";180;3;5;110;71;54;24;20;2;4;17;11;139;66;53;34;21;10;14;101;614;57;908;3;7;6;6;NA;6;6;4;3;NA;2020-08-31;2020;"2020-560:46";3533;1;1,34178851724821;2,16710998583526;35;"Roberto Carballes Baena";150;"Feliciano Lopez";1,34178851724821;2,16710998583526;-0,825321468587053;27,4;38,9;-11,5;183;188;-5;0,5;0,714285714285714;0,5;0,714285714285714;-0,214285714285714;14;4;10;2;4;2;4;2;2;0;0;1
"525823";"2020-560";"US Open";"Hard";"128";"Grand Slams";47;187;"Christopher Oconnell";"R";183;"AUS";26,2;59;"Laslo Djere";"R";188;"SRB";25,2;"4-6 6-4 7-6(2) 6-4";5;"R128";189;4;1;139;85;61;29;22;8;12;6;10;131;74;57;23;21;6;11;116;498;81;705;4;6;7;6;NA;6;4;6;4;NA;2020-08-31;2020;"2020-560:47";3534;0;1,14201900487243;1,66014999711538;59;"Laslo Djere";187;"Christopher Oconnell";1,66014999711538;1,14201900487243;0,518130992242948;25,2;26,2;-1;188;183;5;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;12;6;8;5;4;4;5;-1;0;0;1
"525824";"2020-560";"US Open";"Hard";"128";"Grand Slams";48;165;"Daniil Medvedev";"R";198;"RUS";24,5;56;"Federico Delbonis";"L";190;"ARG";29,9;"6-1 6-2 6-4";5;"R128";106;4;4;66;43;37;16;13;2;2;1;3;84;54;32;13;12;4;9;5;5890;79;711;6;6;6;NA;NA;1;2;4;NA;NA;2020-08-31;2020;"2020-560:48";3535;0;5,67807190511264;1,6962192518229;56;"Federico Delbonis";165;"Daniil Medvedev";1,6962192518229;5,67807190511264;-3,98185265328974;29,9;24,5;5,4;190;198;-8;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;2;4;2;5;0;0;5;-5;0;0;1
"525825";"2020-560";"US Open";"Hard";"128";"Grand Slams";49;15;"Roberto Bautista Agut";"R";183;"ESP";32,3;214;"Tennys Sandgren";"R";188;"USA";29,1;"6-4 6-4 7-6(3)";5;"R128";166;4;2;113;78;51;23;17;17;19;14;5;111;59;45;21;16;7;11;11;2540;48;1013;6;6;7;NA;NA;4;4;6;NA;NA;2020-08-31;2020;"2020-560:49";3536;1;4,5405683813627;2,41503749927884;15;"Roberto Bautista Agut";214;"Tennys Sandgren";4,5405683813627;2,41503749927884;2,12553088208386;32,3;29,1;3,2;183;188;-5;0,894736842105263;0,636363636363636;0,894736842105263;0,636363636363636;0,258373205741627;11;19;7;17;4;2;4;2;2;0;0;1
"525827";"2020-560";"US Open";"Hard";"128";"Grand Slams";51;196;"Vasek Pospisil";"R";193;"CAN";30,1;132;"Philipp Kohlschreiber";"R";178;"GER";36,8;"7-6(4) 7-5 7-6(3)";5;"R128";174;23;7;120;68;58;28;19;2;4;9;4;128;65;50;31;19;8;11;94;642;75;729;7;7;7;NA;NA;6;5;6;NA;NA;2020-08-31;2020;"2020-560:51";3537;0;1,44541114832236;1,77118130950412;132;"Philipp Kohlschreiber";196;"Vasek Pospisil";1,77118130950412;1,44541114832236;0,325770161181757;36,8;30,1;6,7;178;193;-15;0,5;0,727272727272727;0,727272727272727;0,5;0,227272727272727;11;4;8;2;3;2;2;3;-1;0;0;1
"525828";"2020-560";"US Open";"Hard";"128";"Grand Slams";52;201;"Milos Raonic";"R";196;"CAN";29,6;163;"Leonardo Mayer";"R";188;"ARG";33,2;"6-3 6-2 6-3";5;"R128";109;14;5;65;38;34;18;13;0;0;5;7;83;45;28;18;13;4;9;18;1950;120;464;6;6;6;NA;NA;3;2;3;NA;NA;2020-08-31;2020;"2020-560:52";3538;0;3,83007499855769;1,09310940439148;163;"Leonardo Mayer";201;"Milos Raonic";1,09310940439148;3,83007499855769;-2,73696559416621;33,2;29,6;3,6;188;196;-8;1,5;0,444444444444444;0,444444444444444;1,5;-1,05555555555556;9;0;4;0;5;0;0;5;-5;0;0;1
"525830";"2020-560";"US Open";"Hard";"128";"Grand Slams";54;89;"Richard Gasquet";"R";185;"FRA";34,2;125;"Ivo Karlovic";"R";208;"CRO";41,5;"7-6(0) 7-6(4) 6-1";5;"R128";113;8;3;98;68;56;21;17;5;6;20;4;94;54;36;25;16;5;8;51;985;126;444;7;7;6;NA;NA;6;6;1;NA;NA;2020-08-31;2020;"2020-560:54";3539;1;2,3275746580285;1,02272007650008;89;"Richard Gasquet";125;"Ivo Karlovic";2,3275746580285;1,02272007650008;1,30485458152842;34,2;41,5;-7,3;185;208;-23;0,833333333333333;0,625;0,833333333333333;0,625;0,208333333333333;8;6;5;5;3;1;3;1;2;0;0;1
"525832";"2020-560";"US Open";"Hard";"128";"Grand Slams";56;128;"Karen Khachanov";"R";198;"RUS";24,2;223;"Jannik Sinner";"R";188;"ITA";19;"3-6 6-7(7) 6-2 6-0 7-6(4)";5;"R128";224;18;8;159;99;77;35;25;6;7;12;5;191;108;80;37;24;17;22;16;2120;74;733;3;6;6;6;7;6;7;2;0;6;2020-08-31;2020;"2020-560:56";3540;1;4;1,79054663437105;128;"Karen Khachanov";223;"Jannik Sinner";4;1,79054663437105;2,20945336562895;24,2;19;5,2;198;188;10;0,857142857142857;0,772727272727273;0,857142857142857;0,772727272727273;0,0844155844155844;22;7;17;6;5;1;5;1;4;0;0;1
"525833";"2020-560";"US Open";"Hard";"128";"Grand Slams";57;9;"Felix Auger Aliassime";"R";193;"CAN";20;173;"Thiago Monteiro";"L";183;"BRA";26,2;"6-3 6-7(7) 7-6(6) 7-6(6)";5;"R128";231;18;8;150;94;79;31;24;2;2;8;4;145;113;85;22;24;7;8;21;1806;83;700;6;6;7;7;NA;3;7;6;6;NA;2020-08-31;2020;"2020-560:57";3541;1;3,60768257722124;1,62496056865308;9;"Felix Auger Aliassime";173;"Thiago Monteiro";3,60768257722124;1,62496056865308;1,98272200856816;20;26,2;-6,2;193;183;10;1;0,875;1;0,875;0,125;8;2;7;2;1;0;1;0;1;0;0;1
"525834";"2020-560";"US Open";"Hard";"128";"Grand Slams";58;177;"Andy Murray";"R";190;"GBR";33,2;184;"Yoshihito Nishioka";"L";170;"JPN";24,9;"4-6 4-6 7-6(5) 7-6(4) 6-4";5;"R128";279;14;13;193;110;85;39;29;11;16;8;5;162;109;77;30;27;2;6;115;502;49;1007;4;4;7;7;6;6;6;6;6;4;2020-08-31;2020;"2020-560:58";3542;1;1,15450994905563;2,38529015588479;177;"Andy Murray";184;"Yoshihito Nishioka";1,15450994905563;2,38529015588479;-1,23078020682917;33,2;24,9;8,3;190;170;20;0,6875;0,333333333333333;0,6875;0,333333333333333;0,354166666666667;6;16;2;11;4;5;4;5;-1;0;0;1
"525835";"2020-560";"US Open";"Hard";"128";"Grand Slams";59;174;"Corentin Moutet";"L";178;"FRA";21,3;247;"Jiri Vesely";"L";198;"CZE";27,1;"6-4 6-4 7-5";5;"R128";144;4;4;101;65;48;22;16;8;9;14;2;103;65;46;16;16;9;13;77;722;67;785;6;6;7;NA;NA;4;4;5;NA;NA;2020-08-31;2020;"2020-560:59";3543;1;1,7332134593051;1,93391080954223;174;"Corentin Moutet";247;"Jiri Vesely";1,7332134593051;1,93391080954223;-0,200697350237129;21,3;27,1;-5,8;178;198;-20;0,888888888888889;0,692307692307692;0,888888888888889;0,692307692307692;0,196581196581197;13;9;9;8;4;1;4;1;3;0;0;1
"525837";"2020-560";"US Open";"Hard";"128";"Grand Slams";61;43;"Marin Cilic";"R";198;"CRO";31,9;138;"Denis Kudla";"R";180;"USA";28;"6-7(3) 3-6 7-5 7-5 6-3";5;"R128";213;26;8;150;90;75;29;27;1;4;19;7;168;104;77;33;28;7;12;38;1225;111;521;6;3;7;7;6;7;6;5;5;3;2020-08-31;2020;"2020-560:61";3544;1;2,75207248655641;1,20558413364989;43;"Marin Cilic";138;"Denis Kudla";2,75207248655641;1,20558413364989;1,54648835290652;31,9;28;3,9;198;180;18;0,25;0,583333333333333;0,25;0,583333333333333;-0,333333333333333;12;4;7;1;5;3;5;3;2;0;0;1
"525838";"2020-560";"US Open";"Hard";"128";"Grand Slams";62;98;"Norbert Gombos";"R";193;"SVK";30;1;"Radu Albot";"R";175;"MDA";30,8;"6-4 6-1 6-4";5;"R128";133;6;2;88;57;43;18;14;2;3;7;5;104;67;45;12;13;8;13;104;550;70;772;6;6;6;NA;NA;4;1;4;NA;NA;2020-08-31;2020;"2020-560:62";3545;0;1,29956028185891;1,87071698305503;1;"Radu Albot";98;"Norbert Gombos";1,87071698305503;1,29956028185891;0,571156701196125;30,8;30;0,800000000000001;175;193;-18;0,666666666666667;0,615384615384615;0,615384615384615;0,666666666666667;-0,0512820512820512;13;3;8;2;5;1;1;5;-4;0;0;1
"525841";"2020-560";"US Open";"Hard";"128";"Grand Slams";65;60;"Novak Djokovic";"R";188;"SRB";33,2;69;"Kyle Edmund";"R";188;"GBR";25,6;"6-7(5) 6-3 6-4 6-2";5;"R64";193;16;3;108;72;60;21;20;3;5;7;6;139;82;53;27;20;6;12;1;10860;44;1050;6;6;6;6;NA;7;3;4;2;NA;2020-08-31;2020;"2020-560:65";3546;1;8;2,5405683813627;60;"Novak Djokovic";69;"Kyle Edmund";8;2,5405683813627;5,4594316186373;33,2;25,6;7,6;188;188;0;0,6;0,5;0,6;0,5;0,1;12;5;6;3;6;2;6;2;4;0;0;1
"525842";"2020-560";"US Open";"Hard";"128";"Grand Slams";66;231;"Jan Lennard Struff";"R";193;"GER";30,3;168;"Michael Mmoh";"R";188;"USA";22,6;"6-2 6-2 7-5";5;"R64";100;14;1;72;43;39;20;14;1;1;3;1;81;51;35;12;14;4;9;29;1405;186;281;6;6;7;NA;NA;2;2;5;NA;NA;2020-08-31;2020;"2020-560:66";3547;0;3,14201900487243;0,460841188891969;168;"Michael Mmoh";231;"Jan Lennard Struff";0,460841188891969;3,14201900487243;-2,68117781598046;22,6;30,3;-7,7;188;193;-5;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;1;4;1;5;0;0;5;-5;0;0;1
"525844";"2020-560";"US Open";"Hard";"128";"Grand Slams";68;22;"Ricardas Berankis";"R";175;"LTU";30,1;122;"Steve Johnson";"R";188;"USA";30,6;"7-5 6-2 1-6 7-6(1)";5;"R64";162;13;3;110;65;57;25;20;3;5;13;10;130;77;62;22;20;5;8;65;809;64;825;7;6;1;7;NA;5;2;6;6;NA;2020-08-31;2020;"2020-560:68";3548;1;1,97763218697155;2;22;"Ricardas Berankis";122;"Steve Johnson";1,97763218697155;2;-0,0223678130284544;30,1;30,6;-0,5;175;188;-13;0,6;0,625;0,6;0,625;-0,025;8;5;5;3;3;2;3;2;1;0;0;1
"525845";"2020-560";"US Open";"Hard";"128";"Grand Slams";69;220;"Denis Shapovalov";"L";185;"CAN";21,3;141;"Soon Woo Kwon";"R";180;"KOR";22,7;"6-7(5) 6-4 6-4 6-2";5;"R64";222;20;6;123;73;58;27;21;6;7;2;4;134;83;56;25;20;4;9;17;2075;73;742;6;6;6;6;NA;7;4;4;2;NA;2020-08-31;2020;"2020-560:69";3549;0;3,91253715874966;1,81017544111998;141;"Soon Woo Kwon";220;"Denis Shapovalov";1,81017544111998;3,91253715874966;-2,10236171762968;22,7;21,3;1,4;180;185;-5;0,857142857142857;0,444444444444444;0,444444444444444;0,857142857142857;-0,412698412698413;9;7;4;6;5;1;1;5;-4;0;0;1
"525846";"2020-560";"US Open";"Hard";"128";"Grand Slams";70;83;"Taylor Fritz";"R";193;"USA";22,8;222;"Gilles Simon";"R";183;"FRA";35,6;"7-5 6-3 6-2";5;"R64";120;16;2;94;51;39;27;15;8;9;4;2;75;44;31;15;14;3;8;25;1545;52;970;7;6;6;NA;NA;5;3;2;NA;NA;2020-08-31;2020;"2020-560:70";3550;1;3,35614381022528;2,29956028185891;83;"Taylor Fritz";222;"Gilles Simon";3,35614381022528;2,29956028185891;1,05658352836637;22,8;35,6;-12,8;193;183;10;0,888888888888889;0,375;0,888888888888889;0,375;0,513888888888889;8;9;3;8;5;1;5;1;4;0;0;1
"525847";"2020-560";"US Open";"Hard";"128";"Grand Slams";71;135;"Filip Krajinovic";"R";185;"SRB";28,5;95;"Marcos Giron";"R";180;"USA";27,1;"6-4 6-1 6-3";5;"R64";113;6;3;79;50;41;16;13;7;8;6;3;84;52;30;12;13;6;12;26;1503;96;639;6;6;6;NA;NA;4;1;3;NA;NA;2020-08-31;2020;"2020-560:71";3551;0;3,29956028185891;1,41503749927884;95;"Marcos Giron";135;"Filip Krajinovic";1,41503749927884;3,29956028185891;-1,88452278258006;27,1;28,5;-1,4;180;185;-5;0,875;0,5;0,5;0,875;-0,375;12;8;6;7;6;1;1;6;-5;0;0;1
"525848";"2020-560";"US Open";"Hard";"128";"Grand Slams";72;96;"David Goffin";"R";180;"BEL";29,7;109;"Lloyd Harris";"R";193;"RSA";23,5;"7-6(6) 4-6 6-1 6-4";5;"R64";174;12;7;150;90;69;24;21;11;15;11;3;106;78;55;11;19;3;9;10;2555;95;641;7;4;6;6;NA;6;6;1;4;NA;2020-08-31;2020;"2020-560:72";3552;1;4,67807190511264;1,43014439166905;96;"David Goffin";109;"Lloyd Harris";4,67807190511264;1,43014439166905;3,24792751344359;29,7;23,5;6,2;180;193;-13;0,733333333333333;0,333333333333333;0,733333333333333;0,333333333333333;0,4;9;15;3;11;6;4;6;4;2;0;0;1
"525849";"2020-560";"US Open";"Hard";"128";"Grand Slams";73;241;"Stefanos Tsitsipas";"R";193;"GRE";22;47;"Maxime Cressy";"R";198;"USA";23,3;"7-6(2) 6-3 6-4";5;"R64";144;9;6;107;62;52;22;16;4;4;21;10;112;72;50;21;16;8;10;6;5095;168;320;7;6;6;NA;NA;6;3;4;NA;NA;2020-08-31;2020;"2020-560:73";3553;0;5,41503749927884;0,607682577221239;47;"Maxime Cressy";241;"Stefanos Tsitsipas";0,607682577221239;5,41503749927884;-4,8073549220576;23,3;22;1,3;198;193;5;1;0,8;0,8;1;-0,2;10;4;8;4;2;0;0;2;-2;0;0;1
"525850";"2020-560";"US Open";"Hard";"128";"Grand Slams";74;46;"Borna Coric";"R";188;"CRO";23,7;149;"Juan Ignacio Londero";"R";180;"ARG";27;"7-5 4-6 6-7(5) 6-2 6-3";5;"R64";259;15;7;178;103;75;34;26;6;11;5;6;154;102;72;21;25;9;17;32;1355;62;832;7;4;6;6;6;5;6;7;2;3;2020-08-31;2020;"2020-560:74";3554;1;3;2,04580368961313;46;"Borna Coric";149;"Juan Ignacio Londero";3;2,04580368961313;0,954196310386875;23,7;27;-3,3;188;180;8;0,545454545454545;0,529411764705882;0,545454545454545;0,529411764705882;0,0160427807486631;17;11;9;6;8;5;8;5;3;0;0;1
"525851";"2020-560";"US Open";"Hard";"128";"Grand Slams";75;234;"Jordan Thompson";"R";183;"AUS";26,3;91;"Egor Gerasimov";"R";196;"BLR";27,8;"6-1 6-4 3-6 6-3";5;"R64";165;8;0;111;71;51;23;18;5;7;2;6;109;78;52;11;17;9;14;63;829;72;744;6;6;3;6;NA;1;4;6;3;NA;2020-08-31;2020;"2020-560:75";3555;0;2,02272007650008;1,83007499855769;91;"Egor Gerasimov";234;"Jordan Thompson";1,83007499855769;2,02272007650008;-0,192645077942395;27,8;26,3;1,5;196;183;13;0,714285714285714;0,642857142857143;0,642857142857143;0,714285714285714;-0,0714285714285714;14;7;9;5;5;2;2;5;-3;0;0;1
"525852";"2020-560";"US Open";"Hard";"128";"Grand Slams";76;139;"Mikhail Kukushkin";"R";183;"KAZ";32,6;88;"Cristian Garin";"R";185;"CHI";24,2;"6-2 6-1 3-6 4-6 7-5";5;"R64";239;6;7;155;91;64;30;23;10;16;12;7;145;79;52;26;23;4;13;90;661;19;1900;6;6;3;4;7;2;1;6;6;5;2020-08-31;2020;"2020-560:76";3556;0;1,50814690367033;3,75207248655641;88;"Cristian Garin";139;"Mikhail Kukushkin";3,75207248655641;1,50814690367033;2,24392558288609;24,2;32,6;-8,4;185;183;2;0,625;0,307692307692308;0,307692307692308;0,625;-0,317307692307692;13;16;4;10;9;6;6;9;-3;0;0;1
"525853";"2020-560";"US Open";"Hard";"128";"Grand Slams";77;185;"Cameron Norrie";"L";188;"GBR";25;45;"Federico Coria";"R";180;"ARG";28,4;"6-3 6-4 6-4";5;"R64";127;5;2;108;79;51;20;15;13;14;5;3;84;50;34;17;14;6;10;76;727;103;569;6;6;6;NA;NA;3;4;4;NA;NA;2020-08-31;2020;"2020-560:77";3557;0;1,75207248655641;1,31349947281678;45;"Federico Coria";185;"Cameron Norrie";1,31349947281678;1,75207248655641;-0,438573013739633;28,4;25;3,4;180;188;-8;0,928571428571429;0,6;0,6;0,928571428571429;-0,328571428571429;10;14;6;13;4;1;1;4;-3;0;0;1
"525854";"2020-560";"US Open";"Hard";"128";"Grand Slams";78;52;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;115;"Hubert Hurkacz";"R";196;"POL";23,5;"6-4 1-6 6-2 6-2";5;"R64";167;2;2;105;71;48;20;16;4;6;17;4;127;73;52;22;17;13;18;99;627;33;1353;6;1;6;6;NA;4;6;2;2;NA;2020-08-31;2020;"2020-560:78";3558;1;1,37064337992039;2,95560588064155;52;"Alejandro Davidovich Fokina";115;"Hubert Hurkacz";1,37064337992039;2,95560588064155;-1,58496250072116;21,2;23,5;-2,3;183;196;-13;0,666666666666667;0,722222222222222;0,666666666666667;0,722222222222222;-0,0555555555555556;18;6;13;4;5;2;5;2;3;0;0;1
"525855";"2020-560";"US Open";"Hard";"128";"Grand Slams";79;157;"Adrian Mannarino";"L";183;"FRA";32,1;225;"Jack Sock";"R";185;"USA";27,9;"7-6(5) 7-5 6-2";5;"R64";151;13;1;100;62;48;18;16;6;9;8;7;96;51;36;18;17;5;11;39;1191;389;95;7;7;6;NA;NA;6;5;2;NA;NA;2020-08-31;2020;"2020-560:79";3559;1;2,71459778113775;-0,603626344986193;157;"Adrian Mannarino";225;"Jack Sock";2,71459778113775;-0,603626344986193;3,31822412612394;32,1;27,9;4,2;183;185;-2;0,666666666666667;0,454545454545455;0,666666666666667;0,454545454545455;0,212121212121212;11;9;5;6;6;3;6;3;3;0;0;1
"525856";"2020-560";"US Open";"Hard";"128";"Grand Slams";80;256;"Alexander Zverev";"R";198;"GER";23,3;180;"Brandon Nakashima";"R";185;"USA";19;"7-5 6-7(8) 6-3 6-1";5;"R64";175;24;10;129;97;81;11;21;5;5;5;4;137;80;52;34;20;5;10;7;3630;223;229;7;6;6;6;NA;5;7;3;1;NA;2020-08-31;2020;"2020-560:80";3560;0;5,1926450779424;0,199100100079695;180;"Brandon Nakashima";256;"Alexander Zverev";0,199100100079695;5,1926450779424;-4,9935449778627;19;23,3;-4,3;185;198;-13;1;0,5;0,5;1;-0,5;10;5;5;5;5;0;0;5;-5;0;0;1
"525857";"2020-560";"US Open";"Hard";"128";"Grand Slams";81;25;"Matteo Berrettini";"R";196;"ITA";24,3;114;"Ugo Humbert";"L";188;"FRA";22,1;"6-4 6-4 7-6(6)";5;"R64";127;17;1;87;59;51;19;17;1;1;5;6;100;63;45;19;16;4;6;8;2940;42;1111;6;6;7;NA;NA;4;4;6;NA;NA;2020-08-31;2020;"2020-560:81";3561;1;5;2,60768257722124;25;"Matteo Berrettini";114;"Ugo Humbert";5;2,60768257722124;2,39231742277876;24,3;22,1;2,2;196;188;8;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;1;4;1;2;0;2;0;2;0;0;1
"525859";"2020-560";"US Open";"Hard";"128";"Grand Slams";83;37;"Salvatore Caruso";"R";185;"ITA";27,7;70;"Ernesto Escobedo";"R";185;"USA";24,1;"3-6 6-4 6-3 6-4";5;"R64";189;15;5;138;75;57;34;19;14;15;21;12;128;65;53;30;19;9;12;100;623;185;284;3;6;6;6;NA;6;4;3;4;NA;2020-08-31;2020;"2020-560:83";3562;1;1,35614381022528;0,468618539483688;37;"Salvatore Caruso";70;"Ernesto Escobedo";1,35614381022528;0,468618539483688;0,887525270741587;27,7;24,1;3,6;185;185;0;0,933333333333333;0,75;0,933333333333333;0,75;0,183333333333333;12;15;9;14;3;1;3;1;2;0;0;1
"525860";"2020-560";"US Open";"Hard";"128";"Grand Slams";84;208;"Andrey Rublev";"R";188;"RUS";22,8;13;"Gregoire Barrere";"R";183;"FRA";26,5;"6-2 6-4 7-6(4)";5;"R64";112;13;2;96;58;47;21;16;5;7;7;1;85;50;34;16;15;1;6;14;2234;93;647;6;6;7;NA;NA;2;4;6;NA;NA;2020-08-31;2020;"2020-560:84";3563;0;4,1926450779424;1,46084118889197;13;"Gregoire Barrere";208;"Andrey Rublev";1,46084118889197;4,1926450779424;-2,73180388905043;26,5;22,8;3,7;183;188;-5;0,714285714285714;0,166666666666667;0,166666666666667;0,714285714285714;-0,547619047619048;6;7;1;5;5;2;2;5;-3;0;0;1
"525861";"2020-560";"US Open";"Hard";"128";"Grand Slams";85;84;"Marton Fucsovics";"R";188;"HUN";28,5;58;"Grigor Dimitrov";"R";188;"BUL";29,2;"6-7(5) 7-6(4) 3-6 6-4 6-1";5;"R64";290;5;3;168;103;69;38;25;8;14;6;9;213;137;89;34;27;27;35;66;787;20;1885;6;7;3;6;6;7;6;6;4;1;2020-08-31;2020;"2020-560:85";3564;0;1,95560588064155;3,67807190511264;58;"Grigor Dimitrov";84;"Marton Fucsovics";3,67807190511264;1,95560588064155;1,72246602447109;29,2;28,5;0,699999999999999;188;188;0;0,571428571428571;0,771428571428571;0,771428571428571;0,571428571428571;0,2;35;14;27;8;8;6;6;8;-2;0;0;1
