"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"542198";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";8;21;"Ricardas Berankis";"R";175;"LTU";31,1;165;"Gianluca Mager";"R";185;"ITA";26,7;"6-4 7-5";3;"Q1";NA;0;1;75;42;30;17;11;3;4;15;3;52;32;26;10;11;3;6;92;837;73;990;6;7;NA;NA;NA;4;5;NA;NA;NA;2021-08-16;2021;"2021-0422:8";6128;1;0,476438043942987;0,810175441119982;21;"Ricardas Berankis";165;"Gianluca Mager";0,476438043942987;0,810175441119982;-0,333737397176995;31,1;26,7;4,4;175;185;-10;0,75;0,5;0,75;0,5;0,25;6;4;3;3;3;1;3;1;2;0;0;1
"542199";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";9;138;"Dominik Koepfer";"L";180;"GER";27,2;237;"Andreas Seppi";"R";190;"ITA";37,4;"2-6 6-4 6-4";3;"Q1";NA;4;4;86;43;32;28;14;8;10;10;4;81;44;34;20;14;3;5;59;1126;87;873;2;6;6;NA;NA;6;4;4;NA;NA;2021-08-16;2021;"2021-0422:9";6129;1;1,11735695063816;0,557056504151272;138;"Dominik Koepfer";237;"Andreas Seppi";1,11735695063816;0,557056504151272;0,560300446486886;27,2;37,4;-10,2;180;190;-10;0,8;0,6;0,8;0,6;0,2;5;10;3;8;2;2;2;2;0;0;0;1
"542200";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";10;99;"Marcos Giron";"R";180;"USA";28;274;"J J Wolf";"R";183;"USA";22,6;"6-3 6-3";3;"Q1";NA;6;1;49;31;27;11;9;0;0;8;3;60;38;24;10;9;3;6;66;1047;150;514;6;6;NA;NA;NA;3;3;NA;NA;NA;2021-08-16;2021;"2021-0422:10";6130;1;0,955605880641547;-0,22881869049588;99;"Marcos Giron";274;"J J Wolf";0,955605880641547;-0,22881869049588;1,18442457113743;28;22,6;5,4;180;183;-3;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;0;0;1
"542201";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";11;187;"Corentin Moutet";"L";178;"FRA";22,3;213;"Vasek Pospisil";"R";193;"CAN";31,1;"6-2 6-2";3;"Q1";NA;1;3;48;36;28;7;8;2;2;3;5;49;24;16;8;8;1;5;90;848;60;1125;6;6;NA;NA;NA;2;2;NA;NA;NA;2021-08-16;2021;"2021-0422:11";6131;1;0,508146903670325;1,09310940439148;187;"Corentin Moutet";213;"Vasek Pospisil";0,508146903670325;1,09310940439148;-0,584962500721156;22,3;31,1;-8,8;178;193;-15;1;0,2;1;0,2;0,8;5;2;1;2;4;0;4;0;4;0;0;1
"542203";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";13;5;"Kevin Anderson";"R";203;"RSA";35,2;193;"Lorenzo Musetti";"R";185;"ITA";19,4;"6-3 6-3";3;"Q1";NA;10;2;46;26;23;14;9;2;2;2;2;61;38;22;12;9;3;6;76;958;61;1106;6;6;NA;NA;NA;3;3;NA;NA;NA;2021-08-16;2021;"2021-0422:13";6132;1;0,752072486556415;1,06926266243711;5;"Kevin Anderson";193;"Lorenzo Musetti";0,752072486556415;1,06926266243711;-0,317190175880699;35,2;19,4;15,8;203;185;18;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;0;0;1
"542204";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";14;128;"Steve Johnson";"R";188;"USA";31,6;230;"Emil Ruusuvuori";"R";188;"FIN";22,3;"6-7(4) 6-2 6-3";3;"Q1";NA;6;3;89;55;42;20;15;2;3;9;6;84;55;45;8;14;5;9;79;946;71;998;6;6;6;NA;NA;7;2;3;NA;NA;2021-08-16;2021;"2021-0422:14";6133;1;0,696219251822897;0,850252880495318;128;"Steve Johnson";230;"Emil Ruusuvuori";0,696219251822897;0,850252880495318;-0,154033628672421;31,6;22,3;9,3;188;188;0;0,666666666666667;0,555555555555556;0,666666666666667;0,555555555555556;0,111111111111111;9;3;5;2;4;1;4;1;3;0;0;1
"542205";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";15;91;"Richard Gasquet";"R";185;"FRA";35,1;191;"Jaume Munar";"R";183;"ESP";24,2;"5-7 6-4 6-4";3;"Q2";NA;1;7;104;47;34;30;16;4;7;6;7;94;47;32;27;16;11;15;53;1221;68;1022;5;6;6;NA;NA;7;4;4;NA;NA;2021-08-16;2021;"2021-0422:15";6134;1;1,2720795454368;0,912537158749661;91;"Richard Gasquet";191;"Jaume Munar";1,2720795454368;0,912537158749661;0,35954238668714;35,1;24,2;10,9;185;183;2;0,571428571428571;0,733333333333333;0,571428571428571;0,733333333333333;-0,161904761904762;15;7;11;4;4;3;4;3;1;0;0;1
"542206";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";16;2;"Carlos Alcaraz";"R";185;"ESP";18,2;124;"Ilya Ivashka";"R";193;"BLR";27,4;"6-3 6-4";3;"Q2";NA;0;3;62;43;29;11;10;4;6;2;0;53;33;19;9;9;2;6;55;1196;67;1025;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-16;2021;"2021-0422:16";6135;1;1,21864028647534;0,933910809542228;2;"Carlos Alcaraz";124;"Ilya Ivashka";1,21864028647534;0,933910809542228;0,284729476933112;18,2;27,4;-9,2;185;193;-8;0,666666666666667;0,333333333333333;0,666666666666667;0,333333333333333;0,333333333333333;6;6;2;4;4;2;4;2;2;0;0;1
"542207";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";17;208;"Tommy Paul";"R";185;"USA";24,2;233;"Tennys Sandgren";"R";188;"USA";30;"6-7(5) 7-6(4) 6-3";3;"Q2";NA;11;3;115;80;57;14;16;9;13;8;5;125;80;54;17;17;6;12;56;1193;85;907;6;7;6;NA;NA;7;6;3;NA;NA;2021-08-16;2021;"2021-0422:17";6136;1;1,1926450779424;0,590609063862298;208;"Tommy Paul";233;"Tennys Sandgren";1,1926450779424;0,590609063862298;0,602036014080098;24,2;30;-5,8;185;188;-3;0,692307692307692;0,5;0,692307692307692;0,5;0,192307692307692;12;13;6;9;6;4;6;4;2;0;0;1
"542208";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";18;201;"Yoshihito Nishioka";"L";170;"JPN";25,8;21;"Ricardas Berankis";"R";175;"LTU";31,1;"6-7(6) 7-5 6-2";3;"Q2";NA;6;0;100;73;51;17;16;0;2;10;4;119;75;56;16;16;8;13;57;1170;92;837;6;7;6;NA;NA;7;5;2;NA;NA;2021-08-16;2021;"2021-0422:18";6137;0;1,16710998583526;0,476438043942987;21;"Ricardas Berankis";201;"Yoshihito Nishioka";0,476438043942987;1,16710998583526;-0,690671941892272;31,1;25,8;5,3;175;170;5;0;0,615384615384615;0,615384615384615;0;0,615384615384615;13;2;8;0;5;2;2;5;-3;0;0;1
"542209";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";19;99;"Marcos Giron";"R";180;"USA";28;138;"Dominik Koepfer";"L";180;"GER";27,2;"7-6(6) 6-4";3;"Q2";NA;12;0;72;47;38;14;11;4;4;4;3;68;39;27;20;11;2;3;66;1047;59;1126;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-08-16;2021;"2021-0422:19";6138;1;0,955605880641547;1,11735695063816;99;"Marcos Giron";138;"Dominik Koepfer";0,955605880641547;1,11735695063816;-0,161751069996612;28;27,2;0,800000000000001;180;180;0;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;4;2;4;1;0;1;0;1;0;0;1
"542210";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";20;187;"Corentin Moutet";"L";178;"FRA";22,3;212;"Alexei Popyrin";"R";196;"AUS";22;"3-6 7-6(2) 7-5";3;"Q2";NA;4;1;121;92;62;17;16;14;16;7;5;98;61;48;21;17;5;7;90;848;74;970;3;7;7;NA;NA;6;6;5;NA;NA;2021-08-16;2021;"2021-0422:20";6139;1;0,508146903670325;0,79054663437105;187;"Corentin Moutet";212;"Alexei Popyrin";0,508146903670325;0,79054663437105;-0,282399730700725;22,3;22;0,300000000000001;178;196;-18;0,875;0,714285714285714;0,875;0,714285714285714;0,160714285714286;7;16;5;14;2;2;2;2;0;0;0;1
"542211";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";21;5;"Kevin Anderson";"R";203;"RSA";35,2;128;"Steve Johnson";"R";188;"USA";31,6;"7-6(3) 6-4";3;"Q2";NA;12;1;66;38;34;15;11;3;4;8;1;80;48;32;14;11;5;7;76;958;79;946;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-08-16;2021;"2021-0422:21";6140;1;0,752072486556415;0,696219251822897;5;"Kevin Anderson";128;"Steve Johnson";0,752072486556415;0,696219251822897;0,0558532347335179;35,2;31,6;3,6;203;188;15;0,75;0,714285714285714;0,75;0,714285714285714;0,0357142857142857;7;4;5;3;2;1;2;1;1;0;0;1
"542212";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";22;141;"Sebastian Korda";"R";196;"USA";21,1;60;"Laslo Djere";"R";188;"SRB";26,2;"6-4 6-4";3;"R64";81;4;1;51;36;31;7;10;0;1;6;4;61;35;26;10;10;3;6;45;1449;52;1307;6;6;NA;NA;NA;4;4;NA;NA;NA;2021-08-16;2021;"2021-0422:22";6141;0;1,50814690367033;1,29956028185891;60;"Laslo Djere";141;"Sebastian Korda";1,29956028185891;1,50814690367033;-0,208586621811417;26,2;21,1;5,1;188;196;-8;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;0;0;1
"542213";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";23;248;"Lorenzo Sonego";"R";191;"ITA";26,2;2;"Carlos Alcaraz";"R";185;"ESP";18,2;"6-3 7-6(6)";3;"R64";131;3;0;79;49;32;17;11;5;7;1;3;71;36;26;13;10;1;4;27;2157;55;1196;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-08-16;2021;"2021-0422:23";6142;0;2,24511249783653;1,21864028647534;2;"Carlos Alcaraz";248;"Lorenzo Sonego";1,21864028647534;2,24511249783653;-1,02647221136119;18,2;26,2;-8;185;191;-6;0,714285714285714;0,25;0,25;0,714285714285714;-0,464285714285714;4;7;1;5;3;2;2;3;-1;0;0;1
"542214";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";24;208;"Tommy Paul";"R";185;"USA";24,2;90;"Cristian Garin";"R";185;"CHI";25,2;"4-6 6-3 6-4";3;"R64";144;5;2;89;64;43;11;15;6;10;1;3;91;54;32;20;14;6;11;56;1193;20;2510;4;6;6;NA;NA;6;3;4;NA;NA;2021-08-16;2021;"2021-0422:24";6143;0;1,1926450779424;2,67807190511264;90;"Cristian Garin";208;"Tommy Paul";2,67807190511264;1,1926450779424;1,48542682717024;25,2;24,2;1;185;185;0;0,6;0,545454545454545;0,545454545454545;0,6;-0,0545454545454546;11;10;6;6;5;4;4;5;-1;0;0;1
"542215";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";25;10;"Felix Auger Aliassime";"R";193;"CAN";21;85;"Marton Fucsovics";"R";188;"HUN";29,5;"7-6(0) 6-3";3;"R64";140;2;5;84;44;30;18;10;7;10;3;6;91;54;34;12;11;13;18;17;2693;37;1644;7;6;NA;NA;NA;6;3;NA;NA;NA;2021-08-16;2021;"2021-0422:25";6144;1;2,91253715874966;1,79054663437105;10;"Felix Auger Aliassime";85;"Marton Fucsovics";2,91253715874966;1,79054663437105;1,12199052437861;21;29,5;-8,5;193;188;5;0,7;0,722222222222222;0,7;0,722222222222222;-0,0222222222222223;18;10;13;7;5;3;5;3;2;0;0;1
"542216";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";26;133;"Karen Khachanov";"R";198;"RUS";25,2;5;"Kevin Anderson";"R";203;"RSA";35,2;"6-2 6-4";3;"R64";85;0;1;50;28;21;18;9;2;2;11;4;68;46;32;7;9;7;10;30;2055;76;958;6;6;NA;NA;NA;2;4;NA;NA;NA;2021-08-16;2021;"2021-0422:26";6145;0;2,09310940439148;0,752072486556415;5;"Kevin Anderson";133;"Karen Khachanov";0,752072486556415;2,09310940439148;-1,34103691783507;35,2;25,2;10;203;198;5;1;0,7;0,7;1;-0,3;10;2;7;2;3;0;0;3;-3;0;0;1
"542217";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";27;218;"Albert Ramos";"L";188;"ESP";33,5;84;"Taylor Fritz";"R";193;"USA";23,8;"4-6 6-4 6-4";3;"R64";135;8;3;78;47;36;17;15;3;6;15;8;107;60;45;18;15;11;15;49;1378;42;1550;4;6;6;NA;NA;6;4;4;NA;NA;2021-08-16;2021;"2021-0422:27";6146;0;1,38529015588479;1,60768257722124;84;"Taylor Fritz";218;"Albert Ramos";1,60768257722124;1,38529015588479;0,222392421336448;23,8;33,5;-9,7;193;188;5;0,5;0,733333333333333;0,733333333333333;0,5;0,233333333333333;15;6;11;3;4;3;3;4;-1;0;0;1
"542218";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";28;115;"Lloyd Harris";"R";193;"RSA";24,4;201;"Yoshihito Nishioka";"L";170;"JPN";25,8;"6-3 6-4";3;"R64";83;11;2;61;39;29;11;10;7;9;2;1;54;43;26;3;9;2;6;46;1433;57;1170;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-16;2021;"2021-0422:28";6147;1;1,47643804394299;1,16710998583526;115;"Lloyd Harris";201;"Yoshihito Nishioka";1,47643804394299;1,16710998583526;0,309328058107728;24,4;25,8;-1,4;193;170;23;0,777777777777778;0,333333333333333;0,777777777777778;0,333333333333333;0,444444444444444;6;9;2;7;4;2;4;2;2;0;0;1
"542219";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";29;82;"Fabio Fognini";"R";178;"ITA";34,2;15;"Nikoloz Basilashvili";"R";185;"GEO";29,4;"7-6(3) 6-3";3;"R64";98;8;3;78;50;32;14;11;2;5;4;3;61;33;21;12;10;2;6;36;1689;40;1578;7;6;NA;NA;NA;6;3;NA;NA;NA;2021-08-16;2021;"2021-0422:29";6148;0;1,83007499855769;1,67807190511264;15;"Nikoloz Basilashvili";82;"Fabio Fognini";1,67807190511264;1,83007499855769;-0,15200309344505;29,4;34,2;-4,8;185;178;7;0,4;0,333333333333333;0,333333333333333;0,4;-0,0666666666666667;6;5;2;2;4;3;3;4;-1;0;0;1
"542220";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";30;209;"Guido Pella";"L";185;"ARG";31,2;100;"David Goffin";"R";180;"BEL";30,6;"6-3 6-3";3;"R64";NA;4;1;54;39;26;9;9;2;3;2;5;60;31;20;12;9;6;10;93;834;19;2513;6;6;NA;NA;NA;3;3;NA;NA;NA;2021-08-16;2021;"2021-0422:30";6149;0;0,460841188891969;2,75207248655641;100;"David Goffin";209;"Guido Pella";2,75207248655641;0,460841188891969;2,29123129766445;30,6;31,2;-0,599999999999998;180;185;-5;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;10;3;6;2;4;1;1;4;-3;0;0;1
"542221";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";31;236;"Diego Schwartzman";"R";170;"ARG";28,9;74;"Daniel Evans";"R";175;"GBR";31,2;"6-2 4-6 6-3";3;"R64";127;5;2;72;47;38;15;14;2;4;4;2;76;45;31;16;13;8;12;14;2980;28;2096;6;4;6;NA;NA;2;6;3;NA;NA;2021-08-16;2021;"2021-0422:31";6150;0;3,1926450779424;2,1926450779424;74;"Daniel Evans";236;"Diego Schwartzman";2,1926450779424;3,1926450779424;-1;31,2;28,9;2,3;175;170;5;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;12;4;8;2;4;2;2;4;-2;0;0;1
"542222";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";32;258;"Frances Tiafoe";"R";188;"USA";23,5;120;"Ugo Humbert";"L";188;"FRA";23,1;"7-5 7-6(9)";3;"R64";98;6;2;70;45;39;14;12;3;4;10;3;73;52;42;9;12;1;3;51;1312;29;2090;7;7;NA;NA;NA;5;6;NA;NA;NA;2021-08-16;2021;"2021-0422:32";6151;0;1,3275746580285;2,14201900487243;120;"Ugo Humbert";258;"Frances Tiafoe";2,14201900487243;1,3275746580285;0,814444346843923;23,1;23,5;-0,399999999999999;188;188;0;0,75;0,333333333333333;0,333333333333333;0,75;-0,416666666666667;3;4;1;3;2;1;1;2;-1;0;0;1
"542223";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";33;205;"Reilly Opelka";"R";211;"USA";23,9;187;"Corentin Moutet";"L";178;"FRA";22,3;"7-6(3) 4-6 6-4";3;"R64";141;14;7;89;66;56;12;16;1;2;5;1;97;74;57;11;16;2;3;23;2341;90;848;7;4;6;NA;NA;6;6;4;NA;NA;2021-08-16;2021;"2021-0422:33";6152;0;2,47643804394299;0,508146903670325;187;"Corentin Moutet";205;"Reilly Opelka";0,508146903670325;2,47643804394299;-1,96829114027266;22,3;23,9;-1,6;178;211;-33;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;3;2;2;1;1;1;1;1;0;0;0;1
"542224";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";34;207;"Benoit Paire";"R";196;"FRA";32,2;132;"Miomir Kecmanovic";"R";183;"SRB";21,9;"5-7 6-3 6-2";3;"R64";NA;11;7;94;45;35;26;15;7;10;1;2;86;59;35;14;14;4;9;50;1375;58;1142;5;6;6;NA;NA;7;3;2;NA;NA;2021-08-16;2021;"2021-0422:34";6153;0;1,35614381022528;1,14201900487243;132;"Miomir Kecmanovic";207;"Benoit Paire";1,14201900487243;1,35614381022528;-0,214124805352848;21,9;32,2;-10,3;183;196;-13;0,7;0,444444444444444;0,444444444444444;0,7;-0,255555555555556;9;10;4;7;5;3;3;5;-2;0;0;1
"542225";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";35;122;"John Isner";"R";206;"USA";36,3;202;"Cameron Norrie";"L";188;"GBR";25,9;"4-6 7-6(5) 6-4";3;"R64";119;26;3;90;63;52;18;16;0;1;12;4;78;46;43;22;16;0;1;26;2238;31;1975;4;7;6;NA;NA;6;6;4;NA;NA;2021-08-16;2021;"2021-0422:35";6154;1;2,29956028185891;2,04580368961313;122;"John Isner";202;"Cameron Norrie";2,29956028185891;2,04580368961313;0,253756592245783;36,3;25,9;10,4;206;188;18;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;1
"542226";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";36;243;"Jannik Sinner";"R";188;"ITA";20;57;"Federico Delbonis";"L";190;"ARG";30,8;"6-2 7-5";3;"R64";98;6;0;67;43;32;11;10;4;6;1;4;72;41;28;10;10;9;14;15;2745;48;1407;6;7;NA;NA;NA;2;5;NA;NA;NA;2021-08-16;2021;"2021-0422:36";6155;0;3,09310940439148;1,41503749927884;57;"Federico Delbonis";243;"Jannik Sinner";1,41503749927884;3,09310940439148;-1,67807190511264;30,8;20;10,8;190;188;2;0,666666666666667;0,642857142857143;0,642857142857143;0,666666666666667;-0,0238095238095237;14;6;9;4;5;2;2;5;-3;0;0;1
"542227";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";37;55;"Alex De Minaur";"R";183;"AUS";22,4;144;"Filip Krajinovic";"R";185;"SRB";29,4;"0-6 6-4 6-4";3;"R64";128;8;1;100;63;44;15;13;5;9;3;1;75;48;35;13;13;4;7;18;2600;33;1724;0;6;6;NA;NA;6;4;4;NA;NA;2021-08-16;2021;"2021-0422:37";6156;1;2,83007499855769;1,95560588064155;55;"Alex De Minaur";144;"Filip Krajinovic";2,83007499855769;1,95560588064155;0,874469117916141;22,4;29,4;-7;183;185;-2;0,555555555555556;0,571428571428571;0,555555555555556;0,571428571428571;-0,0158730158730158;7;9;4;5;3;4;3;4;-1;0;0;1
"542228";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";38;184;"Gael Monfils";"R";193;"FRA";34,9;155;"Dusan Lajovic";"R";180;"SRB";31,1;"7-6(0) 6-2";3;"R64";91;5;9;75;34;24;18;10;10;14;1;2;65;46;21;6;10;5;11;22;2423;41;1565;7;6;NA;NA;NA;6;2;NA;NA;NA;2021-08-16;2021;"2021-0422:38";6157;0;2,5405683813627;1,64244799538192;155;"Dusan Lajovic";184;"Gael Monfils";1,64244799538192;2,5405683813627;-0,898120385980786;31,1;34,9;-3,8;180;193;-13;0,714285714285714;0,454545454545455;0,454545454545455;0,714285714285714;-0,25974025974026;11;14;5;10;6;4;4;6;-2;0;0;1
"542229";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";39;43;"Marin Cilic";"R";198;"CRO";32,8;130;"Aslan Karatsev";"R";185;"RUS";27,9;"7-5 6-3";3;"R64";111;8;5;61;37;31;13;11;0;1;6;4;83;47;32;16;10;6;9;39;1628;25;2287;7;6;NA;NA;NA;5;3;NA;NA;NA;2021-08-16;2021;"2021-0422:39";6158;1;1,71459778113775;2,35614381022528;43;"Marin Cilic";130;"Aslan Karatsev";1,71459778113775;2,35614381022528;-0,641546029087524;32,8;27,9;4,9;198;185;13;0;0,666666666666667;0;0,666666666666667;-0,666666666666667;9;1;6;0;3;1;3;1;2;0;0;1
"542230";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";40;138;"Dominik Koepfer";"L";180;"GER";27,2;253;"Jan Lennard Struff";"R";193;"GER";31,3;"7-6(2) 5-7 6-3";3;"R64";150;9;4;119;84;61;19;17;5;6;7;4;97;48;37;30;16;4;5;59;1126;47;1410;7;5;6;NA;NA;6;7;3;NA;NA;2021-08-16;2021;"2021-0422:40";6159;1;1,11735695063816;1,44541114832236;138;"Dominik Koepfer";253;"Jan Lennard Struff";1,11735695063816;1,44541114832236;-0,328054197684204;27,2;31,3;-4,1;180;193;-13;0,833333333333333;0,8;0,833333333333333;0,8;0,0333333333333333;5;6;4;5;1;1;1;1;0;0;0;1
"542231";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";41;192;"Andy Murray";"R";190;"GBR";34,2;91;"Richard Gasquet";"R";185;"FRA";35,1;"6-4 6-4";3;"R64";110;14;2;66;36;29;14;10;4;5;3;2;72;44;27;14;10;7;10;105;775;53;1221;6;6;NA;NA;NA;4;4;NA;NA;NA;2021-08-16;2021;"2021-0422:41";6160;0;0,285754482333878;1,2720795454368;91;"Richard Gasquet";192;"Andy Murray";1,2720795454368;0,285754482333878;0,986325063102924;35,1;34,2;0,899999999999999;185;190;-5;0,8;0,7;0,7;0,8;-0,1;10;5;7;4;3;1;1;3;-2;0;0;1
"542232";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";42;121;"Hubert Hurkacz";"R";196;"POL";24,5;52;"Alejandro Davidovich Fokina";"R";183;"ESP";22,1;"6-1 6-7(3) 6-1";3;"R64";125;15;3;96;55;40;25;14;3;4;1;5;81;47;30;16;12;5;10;12;3288;34;1723;6;6;6;NA;NA;1;7;1;NA;NA;2021-08-16;2021;"2021-0422:42";6161;0;3,41503749927884;1,91253715874966;52;"Alejandro Davidovich Fokina";121;"Hubert Hurkacz";1,91253715874966;3,41503749927884;-1,50250034052918;22,1;24,5;-2,4;183;196;-13;0,75;0,5;0,5;0,75;-0,25;10;4;5;3;5;1;1;5;-4;0;0;1
"542233";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";43;59;"Grigor Dimitrov";"R";188;"BUL";30,2;16;"Roberto Bautista Agut";"R";183;"ESP";33,3;"6-3 6-4";3;"R64";81;16;0;55;34;26;13;10;2;3;2;2;53;36;23;7;9;1;4;21;2466;16;2720;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-08-16;2021;"2021-0422:43";6162;0;2,60768257722124;3;16;"Roberto Bautista Agut";59;"Grigor Dimitrov";3;2,60768257722124;0,392317422778761;33,3;30,2;3,1;183;188;-5;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;4;3;1;2;3;1;1;3;-2;0;0;1
"542234";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";44;33;"Alexander Bublik";"R";196;"KAZ";24,1;99;"Marcos Giron";"R";180;"USA";28;"3-6 6-3 7-6(5)";3;"R64";125;21;8;102;69;51;11;15;8;10;12;5;101;56;42;23;15;3;5;38;1633;66;1047;3;6;7;NA;NA;6;3;6;NA;NA;2021-08-16;2021;"2021-0422:44";6163;1;1,75207248655641;0,955605880641547;33;"Alexander Bublik";99;"Marcos Giron";1,75207248655641;0,955605880641547;0,796466605914868;24,1;28;-3,9;196;180;16;0,8;0,6;0,8;0,6;0,2;5;10;3;8;2;2;2;2;0;0;0;1
"542235";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";45;178;"Mackenzie Mcdonald";"R";178;"USA";26,3;195;"Brandon Nakashima";"R";185;"USA";20;"7-5 6-2";3;"R64";90;6;1;64;32;27;20;10;6;6;6;4;62;33;23;14;10;6;9;64;1060;86;893;7;6;NA;NA;NA;5;2;NA;NA;NA;2021-08-16;2021;"2021-0422:45";6164;1;1;0,573735245297902;178;"Mackenzie Mcdonald";195;"Brandon Nakashima";1;0,573735245297902;0,426264754702098;26,3;20;6,3;178;185;-7;1;0,666666666666667;1;0,666666666666667;0,333333333333333;9;6;6;6;3;0;3;0;3;0;0;1
"542236";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";46;263;"Stefanos Tsitsipas";"R";193;"GRE";23;141;"Sebastian Korda";"R";196;"USA";21,1;"7-6(5) 6-3";3;"R32";99;7;4;60;37;33;12;10;2;2;7;1;82;52;32;18;11;4;6;3;8350;45;1449;7;6;NA;NA;NA;6;3;NA;NA;NA;2021-08-16;2021;"2021-0422:46";6165;0;5,41503749927884;1,50814690367033;141;"Sebastian Korda";263;"Stefanos Tsitsipas";1,50814690367033;5,41503749927884;-3,90689059560852;21,1;23;-1,9;196;193;3;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;2;4;2;2;0;0;2;-2;0;0;1
"542237";"2021-0422";"Cincinnati Masters";"Hard";"64";"Masters";47;248;"Lorenzo Sonego";"R";191;"ITA";26,2;208;"Tommy Paul";"R";185;"USA";24,2;"7-6(9) 6-2";3;"R32";114;13;3;84;48;39;20;10;5;5;6;3;69;44;32;15;10;1;3;27;2157;56;1193;7;6;NA;NA;NA;6;2;NA;NA;NA;2021-08-16;2021;"2021-0422:47";6166;0;2,24511249783653;1,1926450779424;208;"Tommy Paul";248;"Lorenzo Sonego";1,1926450779424;2,24511249783653;-1,05246741989414;24,2;26,2;-2;185;191;-6;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;3;5;1;5;2;0;0;2;-2;0;0;1
