"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"826870";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";25;124;"Denis Shapovalov";"L";185;"CAN";21,8;126;"Jannik Sinner";"R";188;"ITA";19,4;"3-6 6-3 6-2 4-6 6-4";5;"R128";235;12;9;157;99;74;28;23;17;20;4;4;145;102;68;24;23;5;10;12;2830;32;1694;3;6;6;4;6;6;3;2;6;4;2021-02-08;2021;"2021-580:25";1339;1;4,41503749927884;3;124;"Denis Shapovalov";126;"Jannik Sinner";4,41503749927884;3;1,41503749927884;21,8;19,4;2,4;185;188;-3;0,85;0,5;0,85;0,5;0,35;10;20;5;17;5;3;5;3;2;0;0;1
"826872";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";27;38;"James Duckworth";"R";183;"AUS";29;39;"Damir Dzumhur";"R";172;"BIH";28,7;"6-3 6-2 6-4";5;"R128";100;6;1;81;48;34;20;14;1;3;3;6;89;56;38;9;13;9;15;105;721;120;572;6;6;6;NA;NA;3;2;4;NA;NA;2021-02-08;2021;"2021-580:27";1340;1;1,28575448233388;1,09310940439148;38;"James Duckworth";39;"Damir Dzumhur";1,28575448233388;1,09310940439148;0,192645077942396;29;28,7;0,300000000000001;183;172;11;0,333333333333333;0,6;0,333333333333333;0,6;-0,266666666666667;15;3;9;1;6;2;6;2;4;0;0;1
"826874";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";29;52;"Egor Gerasimov";"R";196;"BLR";28,2;108;"Benoit Paire";"R";196;"FRA";31,7;"6-2 2-6 7-6(5) 7-5";5;"R128";192;5;5;160;96;59;30;20;14;21;21;23;152;82;54;26;20;15;23;79;854;29;1738;6;2;7;7;NA;2;6;6;5;NA;2021-02-08;2021;"2021-580:29";1341;1;1,6962192518229;3,14201900487243;52;"Egor Gerasimov";108;"Benoit Paire";1,6962192518229;3,14201900487243;-1,44579975304953;28,2;31,7;-3,5;196;196;0;0,666666666666667;0,652173913043478;0,666666666666667;0,652173913043478;0,0144927536231884;23;21;15;14;8;7;8;7;1;0;0;1
"826881";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";36;129;"Lorenzo Sonego";"R";191;"ITA";25,7;114;"Sam Querrey";"R";198;"USA";33,3;"7-5 6-4 6-4";5;"R128";131;11;4;101;59;46;26;16;2;2;10;6;97;51;40;22;16;7;10;35;1588;52;1085;7;6;6;NA;NA;5;4;4;NA;NA;2021-02-08;2021;"2021-580:36";1342;0;2,87071698305503;2,29956028185891;114;"Sam Querrey";129;"Lorenzo Sonego";2,29956028185891;2,87071698305503;-0,571156701196125;33,3;25,7;7,6;198;191;7;1;0,7;0,7;1;-0,3;10;2;7;2;3;0;0;3;-3;0;0;1
"826883";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";38;109;"Tommy Paul";"R";185;"USA";23,7;8;"Nikoloz Basilashvili";"R";185;"GEO";28,9;"6-4 7-6(0) 6-4";5;"R128";130;11;1;102;73;52;15;16;7;10;3;5;106;61;38;21;16;9;14;53;1080;40;1405;6;7;6;NA;NA;4;6;4;NA;NA;2021-02-08;2021;"2021-580:38";1343;0;2,2720795454368;2,67807190511264;8;"Nikoloz Basilashvili";109;"Tommy Paul";2,67807190511264;2,2720795454368;0,405992359675836;28,9;23,7;5,2;185;185;0;0,7;0,642857142857143;0,642857142857143;0,7;-0,057142857142857;14;10;9;7;5;3;3;5;-2;0;0;1
"826884";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";39;106;"Christopher Oconnell";"R";183;"AUS";26,6;133;"Jan Lennard Struff";"R";193;"GER";30,7;"7-6(2) 7-6(5) 6-1";5;"R128";122;10;3;108;63;55;23;16;6;6;14;3;100;60;49;17;15;2;4;121;568;37;1495;7;7;6;NA;NA;6;6;1;NA;NA;2021-02-08;2021;"2021-580:39";1344;1;1,08113676272541;2,79054663437105;106;"Christopher Oconnell";133;"Jan Lennard Struff";1,08113676272541;2,79054663437105;-1,70940987164564;26,6;30,7;-4,1;183;193;-10;1;0,5;1;0,5;0,5;4;6;2;6;2;0;2;0;2;0;0;1
"826885";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";40;1;"Radu Albot";"R";175;"MDA";31,2;9;"Roberto Bautista Agut";"R";183;"ESP";32,8;"6-7(1) 6-0 6-4 7-6(5)";5;"R128";195;11;4;129;78;59;24;20;4;8;7;7;136;90;53;20;20;6;14;85;817;13;2710;6;6;6;7;NA;7;0;4;6;NA;2021-02-08;2021;"2021-580:40";1345;1;1,5906090638623;4,29956028185891;1;"Radu Albot";9;"Roberto Bautista Agut";1,5906090638623;4,29956028185891;-2,70895121799661;31,2;32,8;-1,6;175;183;-8;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;14;8;6;4;8;4;8;4;4;0;0;1
"826886";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";41;111;"Alexei Popyrin";"R";196;"AUS";21,5;54;"David Goffin";"R";180;"BEL";30,1;"3-6 6-4 6-7(4) 7-6(6) 6-3";5;"R128";223;12;7;159;94;67;37;26;4;9;8;11;180;107;76;35;26;7;13;113;643;15;2600;3;6;6;7;6;6;4;7;6;3;2021-02-08;2021;"2021-580:41";1346;0;1,17982103758481;4,09310940439148;54;"David Goffin";111;"Alexei Popyrin";4,09310940439148;1,17982103758481;2,91328836680667;30,1;21,5;8,6;180;196;-16;0,444444444444444;0,538461538461538;0,538461538461538;0,444444444444444;0,094017094017094;13;9;7;4;6;5;5;6;-1;0;0;1
"826888";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";43;91;"Mackenzie Mcdonald";"R";178;"USA";25,8;19;"Marco Cecchinato";"R";185;"ITA";28,3;"3-6 6-3 6-2 6-2";5;"R128";132;14;3;95;62;49;18;17;5;7;3;8;114;74;51;15;17;5;11;192;345;82;838;3;6;6;6;NA;6;3;2;2;NA;2021-02-08;2021;"2021-580:43";1347;0;0,415037499278844;1,64244799538192;19;"Marco Cecchinato";91;"Mackenzie Mcdonald";1,64244799538192;0,415037499278844;1,22741049610307;28,3;25,8;2,5;185;178;7;0,714285714285714;0,454545454545455;0,454545454545455;0,714285714285714;-0,25974025974026;11;7;5;5;6;2;2;6;-4;0;0;1
"826889";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";44;23;"Borna Coric";"R";188;"CRO";24,2;110;"Guido Pella";"L";185;"ARG";30,7;"6-3 7-6(5) 7-5";5;"R128";143;23;2;94;66;52;18;17;1;3;4;2;108;67;47;19;16;7;11;25;1855;44;1310;6;7;7;NA;NA;3;6;5;NA;NA;2021-02-08;2021;"2021-580:44";1348;1;3,35614381022528;2,5405683813627;23;"Borna Coric";110;"Guido Pella";3,35614381022528;2,5405683813627;0,815575428862573;24,2;30,7;-6,5;188;185;3;0,333333333333333;0,636363636363636;0,333333333333333;0,636363636363636;-0,303030303030303;11;3;7;1;4;2;4;2;2;0;0;1
"826890";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";45;76;"Filip Krajinovic";"R";185;"SRB";28,9;57;"Robin Haase";"R";190;"NED";33,8;"7-6(4) 6-3 4-6 6-2";5;"R128";134;14;2;112;74;61;21;20;0;2;15;3;106;64;45;25;19;3;7;33;1673;197;340;7;6;4;6;NA;6;3;6;2;NA;2021-02-08;2021;"2021-580:45";1349;0;2,95560588064155;0,377948180543624;57;"Robin Haase";76;"Filip Krajinovic";0,377948180543624;2,95560588064155;-2,57765770009792;33,8;28,9;4,9;190;185;5;0;0,428571428571429;0,428571428571429;0;0,428571428571429;7;2;3;0;4;2;2;4;-2;0;0;1
"826893";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";48;92;"Daniil Medvedev";"R";198;"RUS";24,9;112;"Vasek Pospisil";"R";193;"CAN";30,6;"6-2 6-2 6-4";5;"R128";107;8;2;74;50;39;16;13;1;1;6;3;78;45;32;12;13;4;9;4;8715;63;1013;6;6;6;NA;NA;2;2;4;NA;NA;2021-02-08;2021;"2021-580:48";1350;1;6;2,02272007650008;92;"Daniil Medvedev";112;"Vasek Pospisil";6;2,02272007650008;3,97727992349992;24,9;30,6;-5,7;198;193;5;1;0,444444444444444;1;0,444444444444444;0,555555555555556;9;1;4;1;5;0;5;0;5;0;0;1
"826894";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";49;140;"Stefanos Tsitsipas";"R";193;"GRE";22,4;125;"Gilles Simon";"R";183;"FRA";36,1;"6-1 6-2 6-1";5;"R128";92;1;1;56;33;27;17;11;0;0;0;6;68;45;26;4;11;3;10;6;5965;66;990;6;6;6;NA;NA;1;2;1;NA;NA;2021-02-08;2021;"2021-580:49";1351;0;5,41503749927884;1,95560588064155;125;"Gilles Simon";140;"Stefanos Tsitsipas";1,95560588064155;5,41503749927884;-3,4594316186373;36,1;22,4;13,7;183;193;-10;1,5;0,3;0,3;1,5;-1,2;10;0;3;0;7;0;0;7;-7;0;0;1
"826895";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";50;75;"Thanasi Kokkinakis";"R";196;"AUS";24,8;79;"Soon Woo Kwon";"R";180;"KOR";23,1;"6-4 6-1 6-1";5;"R128";93;19;2;62;41;34;15;12;1;1;2;3;63;35;21;13;12;1;7;267;209;97;768;6;6;6;NA;NA;4;1;1;NA;NA;2021-02-08;2021;"2021-580:50";1352;1;-0,0606959316875546;1,40008715781287;75;"Thanasi Kokkinakis";79;"Soon Woo Kwon";-0,0606959316875546;1,40008715781287;-1,46078308950043;24,8;23,1;1,7;196;180;16;1;0,142857142857143;1;0,142857142857143;0,857142857142857;7;1;1;1;6;0;6;0;6;0;0;1
"826896";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";51;2;"Carlos Alcaraz";"R";185;"ESP";17,7;142;"Botic Van De Zandschulp";"R";188;"NED";25,3;"6-1 6-4 6-4";5;"R128";114;2;1;84;48;37;23;14;3;4;4;6;90;49;35;16;13;7;12;141;484;151;461;6;6;6;NA;NA;1;4;4;NA;NA;2021-02-08;2021;"2021-580:51";1353;1;0,860448647601206;0,761595260674921;2;"Carlos Alcaraz";142;"Botic Van De Zandschulp";0,860448647601206;0,761595260674921;0,0988533869262849;17,7;25,3;-7,6;185;188;-3;0,75;0,583333333333333;0,75;0,583333333333333;0,166666666666667;12;4;7;3;5;1;5;1;4;0;0;1
"826901";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";56;14;"Matteo Berrettini";"R";196;"ITA";24,8;4;"Kevin Anderson";"R";203;"RSA";34,7;"7-6(9) 7-5 6-3";5;"R128";143;14;1;95;72;64;15;17;3;3;18;2;112;85;61;16;16;5;7;10;3345;81;845;7;7;6;NA;NA;6;5;3;NA;NA;2021-02-08;2021;"2021-580:56";1354;0;4,67807190511264;1,66014999711538;4;"Kevin Anderson";14;"Matteo Berrettini";1,66014999711538;4,67807190511264;-3,01792190799726;34,7;24,8;9,9;203;196;7;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;7;3;5;3;2;0;0;2;-2;0;0;1
"826902";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";57;46;"Fabio Fognini";"R";178;"ITA";33,7;60;"Pierre Hugues Herbert";"R";188;"FRA";29,8;"6-4 6-2 6-3";5;"R128";114;2;8;78;43;34;21;14;0;0;9;3;84;39;28;22;13;6;11;17;2535;84;822;6;6;6;NA;NA;4;2;3;NA;NA;2021-02-08;2021;"2021-580:57";1355;1;3,91253715874966;1,60768257722124;46;"Fabio Fognini";60;"Pierre Hugues Herbert";3,91253715874966;1,60768257722124;2,30485458152842;33,7;29,8;3,9;178;188;-10;1,5;0,545454545454545;1,5;0,545454545454545;0,954545454545455;11;0;6;0;5;0;5;0;5;0;0;1
"826904";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";59;25;"Pablo Cuevas";"R";180;"URU";35,1;123;"Andreas Seppi";"R";190;"ITA";36,9;"6-4 4-6 6-2 6-2";5;"R128";140;10;1;101;62;49;23;18;1;3;7;3;104;53;35;28;18;0;6;72;927;108;699;6;4;6;6;NA;4;6;2;2;NA;2021-02-08;2021;"2021-580:59";1356;1;1,83007499855769;1,24511249783653;25;"Pablo Cuevas";123;"Andreas Seppi";1,83007499855769;1,24511249783653;0,584962500721156;35,1;36,9;-1,8;180;190;-10;0,333333333333333;0;0,333333333333333;0;0,333333333333333;6;3;0;1;6;2;6;2;4;0;0;1
"826905";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";60;30;"Alex De Minaur";"R";183;"AUS";21,9;121;"Tennys Sandgren";"R";188;"USA";29,5;"7-5 6-1 6-1";5;"R128";108;4;1;64;43;37;15;13;0;0;12;5;99;53;34;18;13;6;12;23;2065;51;1091;7;6;6;NA;NA;5;1;1;NA;NA;2021-02-08;2021;"2021-580:60";1357;1;3,47643804394299;2,3275746580285;30;"Alex De Minaur";121;"Tennys Sandgren";3,47643804394299;2,3275746580285;1,14886338591448;21,9;29,5;-7,6;183;188;-5;1,5;0,5;1,5;0,5;1;12;0;6;0;6;0;6;0;6;0;0;1
"826906";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";61;105;"Cameron Norrie";"L";188;"GBR";25,4;42;"Daniel Evans";"R";175;"GBR";30,7;"6-4 4-6 6-4 7-5";5;"R128";207;8;4;117;80;57;22;21;3;6;9;7;151;95;62;26;21;11;16;69;935;26;1794;6;4;6;7;NA;4;6;4;5;NA;2021-02-08;2021;"2021-580:61";1358;0;1,89147554322183;3,29956028185891;42;"Daniel Evans";105;"Cameron Norrie";3,29956028185891;1,89147554322183;1,40808473863708;30,7;25,4;5,3;175;188;-13;0,5;0,6875;0,6875;0,5;0,1875;16;6;11;3;5;3;3;5;-2;0;0;1
"826908";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";63;95;"Michael Mmoh";"R";188;"USA";23;139;"Viktor Troicki";"R";193;"SRB";34,9;"7-6(3) 6-7(3) 3-6 7-6(3) 7-5";5;"R128";246;9;8;184;122;85;25;29;7;13;16;3;178;122;79;32;28;5;11;177;368;202;326;7;6;3;7;7;6;7;6;6;5;2021-02-08;2021;"2021-580:63";1359;1;0,532394449917002;0,341788517248205;95;"Michael Mmoh";139;"Viktor Troicki";0,532394449917002;0,341788517248205;0,190605932668797;23;34,9;-11,9;188;193;-5;0,538461538461538;0,454545454545455;0,538461538461538;0,454545454545455;0,0839160839160839;11;13;5;7;6;6;6;6;0;0;0;1
"826909";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";64;101;"Rafael Nadal";"L";185;"ESP";34,6;34;"Laslo Djere";"R";188;"SRB";25,6;"6-3 6-4 6-1";5;"R128";112;5;1;72;48;40;11;13;4;5;4;5;75;41;26;13;13;5;11;2;9850;56;1068;6;6;6;NA;NA;3;4;1;NA;NA;2021-02-08;2021;"2021-580:64";1360;0;7;2,1926450779424;34;"Laslo Djere";101;"Rafael Nadal";2,1926450779424;7;-4,8073549220576;25,6;34,6;-9;188;185;3;0,8;0,454545454545455;0,454545454545455;0,8;-0,345454545454546;11;5;5;4;6;1;1;6;-5;0;0;1
"826910";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";65;35;"Novak Djokovic";"R";188;"SRB";33,7;136;"Frances Tiafoe";"R";188;"USA";23;"6-3 6-7(3) 7-6(2) 6-3";5;"R64";210;26;5;120;74;62;27;21;1;3;23;8;148;78;58;34;21;9;14;1;12030;64;1005;6;6;7;6;NA;3;7;6;3;NA;2021-02-08;2021;"2021-580:65";1361;1;8;2;35;"Novak Djokovic";136;"Frances Tiafoe";8;2;6;33,7;23;10,7;188;188;0;0,333333333333333;0,642857142857143;0,333333333333333;0,642857142857143;-0,30952380952381;14;3;9;1;5;2;5;2;3;0;0;1
"826911";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";66;47;"Taylor Fritz";"R";193;"USA";23,2;107;"Reilly Opelka";"R";211;"USA";23,4;"4-6 7-6(6) 6-7(4) 7-6(5) 6-2";5;"R64";247;18;7;199;122;92;42;27;14;16;43;7;185;122;92;32;27;10;13;31;1695;38;1422;4;7;6;7;6;6;6;7;6;2;2021-02-08;2021;"2021-580:66";1362;1;3,04580368961313;2,75207248655641;47;"Taylor Fritz";107;"Reilly Opelka";3,04580368961313;2,75207248655641;0,29373120305671;23,2;23,4;-0,199999999999999;193;211;-18;0,875;0,769230769230769;0,875;0,769230769230769;0,105769230769231;13;16;10;14;3;2;3;2;1;0;0;1
"826912";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";67;48;"Marton Fucsovics";"R";188;"HUN";29;145;"Stan Wawrinka";"R";183;"SUI";35,8;"7-5 6-1 4-6 2-6 7-6(9)";5;"R64";239;2;5;134;76;50;38;25;1;6;9;2;170;99;64;38;24;11;17;55;1072;18;2365;7;6;4;2;7;5;1;6;6;6;2021-02-08;2021;"2021-580:67";1363;1;2,21864028647534;3,83007499855769;48;"Marton Fucsovics";145;"Stan Wawrinka";2,21864028647534;3,83007499855769;-1,61143471208235;29;35,8;-6,8;188;183;5;0,166666666666667;0,647058823529412;0,166666666666667;0,647058823529412;-0,480392156862745;17;6;11;1;6;5;6;5;1;0;0;1
"826913";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";68;116;"Milos Raonic";"R";196;"CAN";30,1;98;"Corentin Moutet";"L";178;"FRA";21,8;"6-7(1) 6-1 6-1 6-4";5;"R64";145;26;6;87;56;52;20;18;0;0;3;3;113;68;42;24;18;10;16;14;2630;71;928;6;6;6;6;NA;7;1;1;4;NA;2021-02-08;2021;"2021-580:68";1364;0;4,1926450779424;1,85025288049532;98;"Corentin Moutet";116;"Milos Raonic";1,85025288049532;4,1926450779424;-2,34239219744708;21,8;30,1;-8,3;178;196;-18;1,5;0,625;0,625;1,5;-0,875;16;0;10;0;6;0;0;6;-6;0;0;1
"826915";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";70;83;"Dusan Lajovic";"R";180;"SRB";30,6;16;"Alexander Bublik";"R";196;"KAZ";23,6;"6-4 7-6(4) 4-6 6-3";5;"R64";185;6;3;147;103;72;22;21;17;20;25;10;129;71;57;24;20;5;9;27;1785;45;1220;6;7;4;6;NA;4;6;6;3;NA;2021-02-08;2021;"2021-580:70";1365;0;3,24511249783653;2,50814690367033;16;"Alexander Bublik";83;"Dusan Lajovic";2,50814690367033;3,24511249783653;-0,736965594166207;23,6;30,6;-7;196;180;16;0,85;0,555555555555556;0,555555555555556;0,85;-0,294444444444444;9;20;5;17;4;3;3;4;-1;0;0;1
"826916";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";71;87;"Adrian Mannarino";"L";183;"FRA";32,6;71;"Miomir Kecmanovic";"R";183;"SRB";21,4;"6-1 6-2 6-4";5;"R64";110;10;2;75;49;40;13;13;2;3;5;2;84;53;30;12;12;10;16;36;1561;41;1353;6;6;6;NA;NA;1;2;4;NA;NA;2021-02-08;2021;"2021-580:71";1366;0;2,83007499855769;2,64244799538192;71;"Miomir Kecmanovic";87;"Adrian Mannarino";2,64244799538192;2,83007499855769;-0,187627003175772;21,4;32,6;-11,2;183;183;0;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;16;3;10;2;6;1;1;6;-5;0;0;1
"826917";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";72;148;"Alexander Zverev";"R";198;"GER";23,8;24;"Maxime Cressy";"R";198;"USA";23,7;"7-5 6-4 6-3";5;"R64";124;15;3;87;62;51;15;16;4;4;10;9;104;64;41;24;15;6;10;7;5615;172;389;7;6;6;NA;NA;5;4;3;NA;NA;2021-02-08;2021;"2021-580:72";1367;0;5,1926450779424;0,573735245297902;24;"Maxime Cressy";148;"Alexander Zverev";0,573735245297902;5,1926450779424;-4,61890983264449;23,7;23,8;-0,100000000000001;198;198;0;1;0,6;0,6;1;-0,4;10;4;6;4;4;0;0;4;-4;0;0;1
"826918";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";73;134;"Dominic Thiem";"R";185;"AUT";27,4;73;"Dominik Koepfer";"L";180;"GER";26,7;"6-4 6-0 6-2";5;"R64";99;7;2;67;47;38;13;12;2;2;1;3;74;43;26;11;12;6;12;3;9125;70;931;6;6;6;NA;NA;4;0;2;NA;NA;2021-02-08;2021;"2021-580:73";1368;0;6,41503749927884;1,87071698305503;73;"Dominik Koepfer";134;"Dominic Thiem";1,87071698305503;6,41503749927884;-4,54432051622381;26,7;27,4;-0,699999999999999;180;185;-5;1;0,5;0,5;1;-0,5;12;2;6;2;6;0;0;6;-6;0;0;1
"826919";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";74;80;"Nick Kyrgios";"R";193;"AUS";25,7;62;"Ugo Humbert";"L";188;"FRA";22,6;"5-7 6-4 3-6 7-6(2) 6-4";5;"R64";205;30;5;152;104;83;24;27;2;5;27;4;169;117;91;23;26;6;9;47;1190;34;1671;5;6;3;7;6;7;4;6;6;4;2021-02-08;2021;"2021-580:74";1369;0;2,44541114832236;2,91253715874966;62;"Ugo Humbert";80;"Nick Kyrgios";2,91253715874966;2,44541114832236;0,467126010427299;22,6;25,7;-3,1;188;193;-5;0,4;0,666666666666667;0,666666666666667;0,4;0,266666666666667;9;5;6;2;3;3;3;3;0;0;0;1
"826920";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";75;33;"Grigor Dimitrov";"R";188;"BUL";29,7;15;"Alex Bolt";"L";183;"AUS";28;"7-6(1) 6-1 6-2";5;"R64";110;10;4;85;58;47;17;14;4;4;6;3;87;60;33;14;13;5;9;21;2260;166;400;7;6;6;NA;NA;6;1;2;NA;NA;2021-02-08;2021;"2021-580:75";1370;0;3,60768257722124;0,624960568653075;15;"Alex Bolt";33;"Grigor Dimitrov";0,624960568653075;3,60768257722124;-2,98272200856816;28;29,7;-1,7;183;188;-5;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;4;5;4;4;0;0;4;-4;0;0;1
"826921";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";76;18;"Pablo Carreno Busta";"R";188;"ESP";29,5;144;"Jiri Vesely";"L";198;"CZE";27,5;"6-3 7-6(3) 2-6 6-4";5;"R64";153;3;4;125;77;62;27;20;6;8;36;4;107;75;60;15;19;1;3;16;2585;68;958;6;7;2;6;NA;3;6;6;4;NA;2021-02-08;2021;"2021-580:76";1371;1;4;1,91253715874966;18;"Pablo Carreno Busta";144;"Jiri Vesely";4;1,91253715874966;2,08746284125034;29,5;27,5;2;188;198;-10;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;3;8;1;6;2;2;2;2;0;0;0;1
"826922";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";77;124;"Denis Shapovalov";"L";185;"CAN";21,8;138;"Bernard Tomic";"R";193;"AUS";28,3;"6-1 6-3 6-2";5;"R64";107;16;7;83;50;42;18;12;7;7;6;5;95;51;29;18;12;5;11;12;2830;233;253;6;6;6;NA;NA;1;3;2;NA;NA;2021-02-08;2021;"2021-580:77";1372;1;4,41503749927884;0,135813855345719;124;"Denis Shapovalov";138;"Bernard Tomic";4,41503749927884;0,135813855345719;4,27922364393312;21,8;28,3;-6,5;185;193;-8;1;0,454545454545455;1;0,454545454545455;0,545454545454545;11;7;5;7;6;0;6;0;6;0;0;1
"826923";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";78;6;"Felix Auger Aliassime";"R";193;"CAN";20,5;38;"James Duckworth";"R";183;"AUS";29;"6-4 6-1 6-2";5;"R64";105;19;3;69;43;35;15;13;0;0;3;1;74;50;28;12;12;4;10;19;2346;105;721;6;6;6;NA;NA;4;1;2;NA;NA;2021-02-08;2021;"2021-580:78";1373;1;3,75207248655641;1,28575448233388;6;"Felix Auger Aliassime";38;"James Duckworth";3,75207248655641;1,28575448233388;2,46631800422254;20,5;29;-8,5;193;183;10;1,5;0,4;1,5;0,4;1,1;10;0;4;0;6;0;6;0;6;0;0;1
"826924";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";79;69;"Aslan Karatsev";"R";185;"RUS";27,4;52;"Egor Gerasimov";"R";196;"BLR";28,2;"6-0 6-1 6-0";5;"R64";93;10;2;68;40;29;16;10;5;5;5;5;74;51;20;7;9;8;17;114;642;79;854;6;6;6;NA;NA;0;1;0;NA;NA;2021-02-08;2021;"2021-580:79";1374;0;1,16710998583526;1,6962192518229;52;"Egor Gerasimov";69;"Aslan Karatsev";1,6962192518229;1,16710998583526;0,529109265987638;28,2;27,4;0,800000000000001;196;185;11;1;0,470588235294118;0,470588235294118;1;-0,529411764705882;17;5;8;5;9;0;0;9;-9;0;0;1
"826926";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";81;119;"Andrey Rublev";"R";188;"RUS";23,3;97;"Thiago Monteiro";"L";183;"BRA";26,6;"6-4 6-4 7-6(8)";5;"R64";128;16;0;93;59;49;25;16;4;4;10;2;110;74;53;22;16;7;9;8;4429;74;894;6;6;7;NA;NA;4;4;6;NA;NA;2021-02-08;2021;"2021-580:81";1375;0;5;1,79054663437105;97;"Thiago Monteiro";119;"Andrey Rublev";1,79054663437105;5;-3,20945336562895;26,6;23,3;3,3;183;188;-5;1;0,777777777777778;0,777777777777778;1;-0,222222222222222;9;4;7;4;2;0;0;2;-2;0;0;1
"826927";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";82;84;"Feliciano Lopez";"L";188;"ESP";39,3;129;"Lorenzo Sonego";"R";191;"ITA";25,7;"5-7 3-6 6-3 7-5 6-4";5;"R64";198;16;4;154;94;75;34;26;9;11;15;3;141;106;80;21;26;0;3;65;998;35;1588;5;3;6;7;6;7;6;3;5;4;2021-02-08;2021;"2021-580:82";1376;1;1,97763218697155;2,87071698305503;84;"Feliciano Lopez";129;"Lorenzo Sonego";1,97763218697155;2,87071698305503;-0,893084796083488;39,3;25,7;13,6;188;191;-3;0,818181818181818;0;0,818181818181818;0;0,818181818181818;3;11;0;9;3;2;3;2;1;0;0;1
"826928";"2021-580";"Australian Open";"Hard";"128";"Grand Slams";83;120;"Casper Ruud";"R";183;"NOR";22,1;109;"Tommy Paul";"R";185;"USA";23,7;"3-6 6-2 6-4 7-5";5;"R64";163;11;4;132;89;59;26;20;10;13;4;4;116;71;48;22;19;6;11;28;1739;53;1080;3;6;6;7;NA;6;2;4;5;NA;2021-02-08;2021;"2021-580:83";1377;0;3,1926450779424;2,2720795454368;109;"Tommy Paul";120;"Casper Ruud";2,2720795454368;3,1926450779424;-0,920565532505595;23,7;22,1;1,6;185;183;2;0,769230769230769;0,545454545454545;0,545454545454545;0,769230769230769;-0,223776223776224;11;13;6;10;5;3;3;5;-2;0;0;1
