"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...562501";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";217;65;"Casper Ruud";"R";183;"NOR";23,4;71;"Lorenzo Sonego";"R";191;"ITA";27;"6-2 6-7(3) 1-6 6-4 6-3";5;"R32";NA;8;2;129;90;66;25;23;1;4;6;4;132;93;68;17;23;4;9;8;3940;35;1190;6;6;1;6;6;2;7;6;4;3;2022-05-23;2022;"2022-520:217";449;1;5;2,87071698305503;65;"Casper Ruud";71;"Lorenzo Sonego";5;2,87071698305503;2,12928301694497;23,4;27;-3,6;183;191;-8;0,25;0,444444444444444;0,25;0,444444444444444;-0,194444444444444;9;4;4;1;5;3;5;3;2;0;1;0
"...562502";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";218;39;"Hubert Hurkacz";"R";196;"POL";25,2;37;"David Goffin";"R";180;"BEL";31,4;"7-5 6-2 6-1";5;"R32";NA;9;1;80;56;47;13;14;5;5;4;4;86;59;41;8;13;3;8;13;3095;48;1023;7;6;6;NA;NA;5;2;1;NA;NA;2022-05-23;2022;"2022-520:218";450;0;4,29956028185891;2,41503749927884;37;"David Goffin";39;"Hubert Hurkacz";2,41503749927884;4,29956028185891;-1,88452278258006;31,4;25,2;6,2;180;196;-16;1;0,375;0,375;1;-0,625;8;5;3;5;5;0;0;5;-5;0;1;0
"...562504";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";220;76;"Stefanos Tsitsipas";"R";193;"GRE";23,7;80;"Mikael Ymer";"R";183;"SWE";23,7;"6-2 6-2 6-1";5;"R32";NA;3;1;56;42;35;11;11;1;1;0;1;70;55;25;5;12;5;12;4;5965;95;672;6;6;6;NA;NA;2;2;1;NA;NA;2022-05-23;2022;"2022-520:220";451;1;6;1,43014439166905;76;"Stefanos Tsitsipas";80;"Mikael Ymer";6;1,43014439166905;4,56985560833095;23,7;23,7;0;193;183;10;1;0,416666666666667;1;0,416666666666667;0,583333333333333;12;1;5;1;7;0;7;0;7;0;1;0
"...562505";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";221;63;"Andrey Rublev";"R";188;"RUS";24,5;34;"Cristian Garin";"R";185;"CHI";25,9;"6-4 3-6 6-2 7-6(11)";5;"R32";NA;10;4;129;74;55;32;19;2;5;4;3;138;93;58;27;20;8;13;7;3945;37;1168;6;3;6;7;NA;4;6;2;6;NA;2022-05-23;2022;"2022-520:221";452;0;5,1926450779424;2,79054663437105;34;"Cristian Garin";63;"Andrey Rublev";2,79054663437105;5,1926450779424;-2,40209844357135;25,9;24,5;1,4;185;188;-3;0,4;0,615384615384615;0,615384615384615;0,4;0,215384615384615;13;5;8;2;5;3;3;5;-2;0;1;0
"...562507";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";223;17;"Marin Cilic";"R";198;"CRO";33,6;69;"Gilles Simon";"R";183;"FRA";37,4;"6-0 6-3 6-2";5;"R32";NA;8;2;66;39;28;15;12;0;2;1;1;74;51;20;10;11;5;13;23;1695;158;391;6;6;6;NA;NA;0;3;2;NA;NA;2022-05-23;2022;"2022-520:223";453;1;3,47643804394299;0,696219251822897;17;"Marin Cilic";69;"Gilles Simon";3,47643804394299;0,696219251822897;2,78021879212009;33,6;37,4;-3,8;198;183;15;0;0,384615384615385;0;0,384615384615385;-0,384615384615385;13;2;5;0;8;2;8;2;6;0;1;0
"...562509";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";225;26;"Novak Djokovic";"R";188;"SRB";35;66;"Diego Schwartzman";"R";170;"ARG";29,7;"6-1 6-3 6-3";5;"R16";NA;3;1;83;58;42;14;13;7;8;1;5;82;67;32;8;12;5;11;1;8660;16;2505;6;6;6;NA;NA;1;3;3;NA;NA;2022-05-23;2022;"2022-520:225";454;1;8;4;26;"Novak Djokovic";66;"Diego Schwartzman";8;4;4;35;29,7;5,3;188;170;18;0,875;0,454545454545455;0,875;0,454545454545455;0,420454545454545;11;8;5;7;6;1;6;1;5;0;1;0
"...562512";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";228;2;"Carlos Alcaraz";"R";185;"ESP";19;43;"Karen Khachanov";"R";198;"RUS";26;"6-1 6-4 6-4";5;"R16";NA;3;1;86;46;36;24;14;3;4;3;3;98;60;35;19;13;7;12;6;4648;25;1620;6;6;6;NA;NA;1;4;4;NA;NA;2022-05-23;2022;"2022-520:228";455;1;5,41503749927884;3,35614381022528;2;"Carlos Alcaraz";43;"Karen Khachanov";5,41503749927884;3,35614381022528;2,05889368905357;19;26;-7;185;198;-13;0,75;0,583333333333333;0,75;0,583333333333333;0,166666666666667;12;4;7;3;5;1;5;1;4;0;1;0
"...562513";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";229;65;"Casper Ruud";"R";183;"NOR";23,4;39;"Hubert Hurkacz";"R";196;"POL";25,2;"6-2 6-3 3-6 6-3";5;"R16";NA;3;1;97;59;42;24;18;2;5;8;2;111;58;43;21;17;4;10;8;3940;13;3095;6;6;3;6;NA;2;3;6;3;NA;2022-05-23;2022;"2022-520:229";456;0;5;4,29956028185891;39;"Hubert Hurkacz";65;"Casper Ruud";4,29956028185891;5;-0,700439718141093;25,2;23,4;1,8;196;183;13;0,4;0,4;0,4;0,4;0;10;5;4;2;6;3;3;6;-3;0;1;0
"...562514";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";230;64;"Holger Rune";"R";185;"DEN";19;76;"Stefanos Tsitsipas";"R";193;"GRE";23,7;"7-5 3-6 6-3 6-4";5;"R16";NA;4;4;130;96;60;21;20;5;8;8;5;122;79;50;24;20;6;11;40;1159;4;5965;7;3;6;6;NA;5;6;3;4;NA;2022-05-23;2022;"2022-520:230";457;1;2,67807190511264;6;64;"Holger Rune";76;"Stefanos Tsitsipas";2,67807190511264;6;-3,32192809488736;19;23,7;-4,7;185;193;-8;0,625;0,545454545454545;0,625;0,545454545454545;0,0795454545454546;11;8;6;5;5;3;5;3;2;0;1;0
"...562516";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";232;17;"Marin Cilic";"R";198;"CRO";33,6;49;"Daniil Medvedev";"R";198;"RUS";26,2;"6-2 6-3 6-2";5;"R16";NA;5;0;70;39;35;18;13;0;0;4;5;75;45;28;15;12;2;7;23;1695;2;7980;6;6;6;NA;NA;2;3;2;NA;NA;2022-05-23;2022;"2022-520:232";458;1;3,47643804394299;7;17;"Marin Cilic";49;"Daniil Medvedev";3,47643804394299;7;-3,52356195605701;33,6;26,2;7,4;198;198;0;1,5;0,285714285714286;1,5;0,285714285714286;1,21428571428571;7;0;2;0;5;0;5;0;5;0;1;0
"...562517";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";233;54;"Rafael Nadal";"L";185;"ESP";35,9;26;"Novak Djokovic";"R";188;"SRB";35;"6-2 4-6 6-2 7-6(4)";5;"QF";252;3;4;138;99;64;24;19;8;12;5;4;140;97;62;18;19;10;17;5;5525;1;8660;6;4;6;7;NA;2;6;2;6;NA;2022-05-23;2022;"2022-520:233";459;0;5,67807190511264;8;26;"Novak Djokovic";54;"Rafael Nadal";8;5,67807190511264;2,32192809488736;35;35,9;-0,899999999999999;188;185;3;0,666666666666667;0,588235294117647;0,588235294117647;0,666666666666667;-0,0784313725490196;17;12;10;8;7;4;4;7;-3;0;1;0
"...562518";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";234;81;"Alexander Zverev";"R";198;"GER";25;2;"Carlos Alcaraz";"R";185;"ESP";19;"6-4 6-4 4-6 7-6(7)";5;"QF";NA;7;6;131;95;70;20;21;4;6;2;3;132;81;58;26;21;5;8;3;7075;6;4648;6;6;4;7;NA;4;4;6;6;NA;2022-05-23;2022;"2022-520:234";460;0;6,41503749927884;5,41503749927884;2;"Carlos Alcaraz";81;"Alexander Zverev";5,41503749927884;6,41503749927884;-1;19;25;-6;185;198;-13;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;8;6;5;4;3;2;2;3;-1;0;1;0
"...562519";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";235;65;"Casper Ruud";"R";183;"NOR";23,4;64;"Holger Rune";"R";185;"DEN";19;"6-1 4-6 7-6(2) 6-3";5;"QF";NA;13;4;118;82;64;18;20;3;6;1;4;143;79;56;25;18;12;17;8;3940;40;1159;6;4;7;6;NA;1;6;6;3;NA;2022-05-23;2022;"2022-520:235";461;0;5;2,67807190511264;64;"Holger Rune";65;"Casper Ruud";2,67807190511264;5;-2,32192809488736;19;23,4;-4,4;185;183;2;0,5;0,705882352941177;0,705882352941177;0,5;0,205882352941177;17;6;12;3;5;3;3;5;-2;0;1;0
"...562520";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";236;17;"Marin Cilic";"R";198;"CRO";33,6;63;"Andrey Rublev";"R";188;"RUS";24,5;"5-7 6-3 6-4 3-6 7-6(2)";5;"QF";NA;33;2;186;111;81;42;26;6;8;15;2;159;108;79;28;26;5;7;23;1695;7;3945;5;6;6;3;7;7;3;4;6;6;2022-05-23;2022;"2022-520:236";462;1;3,47643804394299;5,1926450779424;17;"Marin Cilic";63;"Andrey Rublev";3,47643804394299;5,1926450779424;-1,71620703399941;33,6;24,5;9,1;198;188;10;0,75;0,714285714285714;0,75;0,714285714285714;0,0357142857142857;7;8;5;6;2;2;2;2;0;0;1;0
"...562522";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";238;65;"Casper Ruud";"R";183;"NOR";23,4;17;"Marin Cilic";"R";198;"CRO";33,6;"3-6 6-4 6-2 6-2";5;"SF";NA;16;0;109;70;50;25;18;7;9;10;2;115;76;52;17;17;10;15;8;3940;23;1695;3;6;6;6;NA;6;4;2;2;NA;2022-05-23;2022;"2022-520:238";463;0;5;3,47643804394299;17;"Marin Cilic";65;"Casper Ruud";3,47643804394299;5;-1,52356195605701;33,6;23,4;10,2;198;183;15;0,777777777777778;0,666666666666667;0,666666666666667;0,777777777777778;-0,111111111111111;15;9;10;7;5;2;2;5;-3;0;1;0
"...562523";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";35,9;65;"Casper Ruud";"R";183;"NOR";23,4;"6-3 6-3 6-0";5;"F";138;1;3;61;39;32;10;12;1;3;0;1;80;54;27;9;12;8;16;5;5525;8;3940;6;6;6;NA;NA;3;3;0;NA;NA;2022-05-23;2022;"2022-520:239";464;1;5,67807190511264;5;54;"Rafael Nadal";65;"Casper Ruud";5,67807190511264;5;0,678071905112638;35,9;23,4;12,5;185;183;2;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;16;3;8;1;8;2;8;2;6;0;1;0
"...581544";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";104;53;"Lorenzo Musetti";"R";185;"ITA";21,2;80;"Mikael Ymer";"R";183;"SWE";24,7;"7-5 6-2 6-4";5;"R128";155;5;1;75;43;34;21;15;0;2;1;6;114;73;44;16;15;14;20;18;2040;56;876;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;465;1;3,83007499855769;2,1926450779424;53;"Lorenzo Musetti";80;"Mikael Ymer";3,83007499855769;2,1926450779424;1,63742992061529;21,2;24,7;-3,5;185;183;2;0;0,7;0;0,7;-0,7;20;2;14;0;6;2;6;2;4;0;1;0
"...581547";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";107;57;"Cameron Norrie";"L";188;"GBR";27,7;58;"Benoit Paire";"R";196;"FRA";34;"7-5 4-6 3-6 6-1 6-4";5;"R128";213;5;3;155;122;77;19;24;13;19;16;9;163;107;70;19;24;15;23;13;2565;149;398;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;466;1;4,29956028185891;0,780831479537839;57;"Cameron Norrie";58;"Benoit Paire";4,29956028185891;0,780831479537839;3,51872880232107;27,7;34;-6,3;188;196;-8;0,68421052631579;0,652173913043478;0,68421052631579;0,652173913043478;0,0320366132723112;23;19;15;13;8;6;8;6;2;0;1;0
"...581563";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";123;39;"Hubert Hurkacz";"R";196;"POL";26,2;37;"David Goffin";"R";180;"BEL";32,4;"6-3 5-7 6-4 2-6 6-4";5;"R128";218;13;5;148;85;64;31;25;8;14;5;6;151;89;62;32;24;10;16;14;2525;111;570;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;467;0;4,1926450779424;1,20558413364989;37;"David Goffin";39;"Hubert Hurkacz";1,20558413364989;4,1926450779424;-2,9870609442925;32,4;26,2;6,2;180;196;-16;0,571428571428571;0,625;0,625;0,571428571428571;0,0535714285714286;16;14;10;8;6;6;6;6;0;0;1;0
"...581566";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";126;79;"Stan Wawrinka";"R";183;"SUI";38,1;61;"Albert Ramos";"L";188;"ESP";35,3;"7-6(5) 6-4 6-7(2) 1-6 6-4";5;"R128";276;14;4;192;108;75;45;26;10;15;7;2;184;118;86;34;25;13;17;89;684;67;782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;468;0;1,5242665690336;1,93391080954223;61;"Albert Ramos";79;"Stan Wawrinka";1,93391080954223;1,5242665690336;0,409644240508626;35,3;38,1;-2,8;188;183;5;0,666666666666667;0,764705882352941;0,764705882352941;0,666666666666667;0,0980392156862745;17;15;13;10;4;5;5;4;1;0;1;0
"...581571";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";131;63;"Andrey Rublev";"R";188;"RUS";25,6;25;"Laslo Djere";"R";188;"SRB";27,9;"6-1 3-6 6-3 6-4";5;"R128";152;7;1;104;59;44;28;18;5;8;8;6;123;63;40;28;17;7;13;7;4270;60;845;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;469;0;5,1926450779424;2,09310940439148;25;"Laslo Djere";63;"Andrey Rublev";2,09310940439148;5,1926450779424;-3,09953567355091;27,9;25,6;2,3;188;188;0;0,625;0,538461538461538;0,538461538461538;0,625;-0,0865384615384616;13;8;7;5;6;3;3;6;-3;0;1;0
"...581595";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";155;75;"Frances Tiafoe";"R";188;"USA";25,3;46;"Filip Krajinovic";"R";185;"SRB";31,2;"6-3 6-4 6-2";5;"R128";129;15;2;103;56;46;23;14;6;6;4;3;87;51;29;19;13;3;7;12;2790;93;661;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;470;0;4,41503749927884;1,46084118889197;46;"Filip Krajinovic";75;"Frances Tiafoe";1,46084118889197;4,41503749927884;-2,95419631038687;31,2;25,3;5,9;185;188;-3;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;6;3;6;4;0;0;4;-4;0;1;0
"...581607";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";167;57;"Cameron Norrie";"L";188;"GBR";27,7;60;"Lucas Pouille";"R";185;"FRA";29,2;"6-1 6-3 6-3";5;"R64";105;2;0;77;56;41;12;13;6;8;2;2;81;38;21;17;12;5;12;13;2565;675;40;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;471;1;4,29956028185891;-1,39874369193819;57;"Cameron Norrie";60;"Lucas Pouille";4,29956028185891;-1,39874369193819;5,6983039737971;27,7;29,2;-1,5;188;185;3;0,75;0,416666666666667;0,75;0,416666666666667;0,333333333333333;12;8;5;6;7;2;7;2;5;0;1;0
"...581611";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";171;76;"Stefanos Tsitsipas";"R";193;"GRE";24,7;13;"Roberto Carballes Baena";"R";183;"ESP";30,1;"6-3 7-6(4) 6-2";5;"R64";137;6;5;91;60;46;14;14;1;3;0;2;87;59;34;17;15;3;9;5;4775;57;850;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;472;0;5,67807190511264;2,16710998583526;13;"Roberto Carballes Baena";76;"Stefanos Tsitsipas";2,16710998583526;5,67807190511264;-3,51096191927738;30,1;24,7;5,4;183;193;-10;0,333333333333333;0,333333333333333;0,333333333333333;0,333333333333333;0;9;3;3;1;6;2;2;6;-4;0;1;0
"...581612";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";172;26;"Novak Djokovic";"R";188;"SRB";36;32;"Marton Fucsovics";"R";188;"HUN";31,3;"7-6(2) 6-0 6-3";5;"R64";164;2;3;99;64;39;21;9;9;12;1;6;99;58;31;16;9;4;12;3;5955;83;720;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;473;1;6,41503749927884;1,62496056865308;26;"Novak Djokovic";32;"Marton Fucsovics";6,41503749927884;1,62496056865308;4,79007693062577;36;31,3;4,7;188;188;0;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;12;12;4;9;8;3;8;3;5;0;1;0
"...581616";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";176;43;"Karen Khachanov";"R";198;"RUS";27;1;"Radu Albot";"R";175;"MDA";33,5;"6-3 6-4 6-2";5;"R64";138;6;2;81;53;42;18;14;1;1;4;4;103;64;43;15;13;8;12;11;2945;113;564;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;474;0;4,5405683813627;1,17982103758481;1;"Radu Albot";43;"Karen Khachanov";1,17982103758481;4,5405683813627;-3,36074734377789;33,5;27;6,5;175;198;-23;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;12;1;8;1;4;0;0;4;-4;0;1;0
"...581619";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";179;63;"Andrey Rublev";"R";188;"RUS";25,6;51;"Corentin Moutet";"L";180;"FRA";24,1;"6-4 6-2 3-6 6-3";5;"R64";179;6;5;113;70;51;22;18;3;5;2;4;129;80;48;26;18;9;14;7;4270;61;823;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;475;0;5,1926450779424;2,06926266243711;51;"Corentin Moutet";63;"Andrey Rublev";2,06926266243711;5,1926450779424;-3,12338241550528;24,1;25,6;-1,5;180;188;-8;0,6;0,642857142857143;0,642857142857143;0,6;0,0428571428571429;14;5;9;3;5;2;2;5;-3;0;1;0
"...581628";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";188;4;"Daniel Altmaier";"R";188;"GER";24,7;70;"Jannik Sinner";"R";191;"ITA";21,7;"6-7(0) 7-6(7) 1-6 7-6(4) 7-5";5;"R64";326;10;6;204;142;98;27;26;15;21;11;3;187;110;77;42;28;4;9;79;733;9;3435;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;476;1;1,6962192518229;4,83007499855769;4;"Daniel Altmaier";70;"Jannik Sinner";1,6962192518229;4,83007499855769;-3,13385574673479;24,7;21,7;3;188;191;-3;0,714285714285714;0,444444444444444;0,714285714285714;0,444444444444444;0,26984126984127;9;21;4;15;5;6;5;6;-1;0;1;0
"...581633";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";193;27;"Tomas Martin Etcheverry";"R";196;"ARG";23,8;21;"Alex De Minaur";"R";183;"AUS";24,2;"6-3 7-6(2) 6-3";5;"R64";166;3;3;102;63;46;25;16;7;9;0;5;106;63;37;22;14;4;8;49;920;19;1870;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;477;0;2,38529015588479;3,75207248655641;21;"Alex De Minaur";27;"Tomas Martin Etcheverry";3,75207248655641;2,38529015588479;1,36678233067162;24,2;23,8;0,399999999999999;183;196;-13;0,777777777777778;0,5;0,5;0,777777777777778;-0,277777777777778;8;9;4;7;4;2;2;4;-2;0;1;0
"...581636";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";196;2;"Carlos Alcaraz";"R";183;"ESP";20;68;"Denis Shapovalov";"L";185;"CAN";24,1;"6-1 6-4 6-2";5;"R32";131;0;1;80;58;38;15;13;4;6;0;10;87;49;25;14;12;9;16;1;6815;32;1210;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;478;1;8;3;2;"Carlos Alcaraz";68;"Denis Shapovalov";8;3;5;20;24,1;-4,1;183;185;-2;0,666666666666667;0,5625;0,666666666666667;0,5625;0,104166666666667;16;6;9;4;7;2;7;2;5;0;1;0
"...581637";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";197;53;"Lorenzo Musetti";"R";185;"ITA";21,2;57;"Cameron Norrie";"L";188;"GBR";27,7;"6-1 6-2 6-4";5;"R32";129;2;2;78;48;40;14;13;2;3;2;3;96;63;34;15;12;12;18;18;2040;13;2565;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;479;1;3,83007499855769;4,29956028185891;53;"Lorenzo Musetti";57;"Cameron Norrie";3,83007499855769;4,29956028185891;-0,46948528330122;21,2;27,7;-6,5;185;188;-3;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;18;3;12;2;6;1;6;1;5;0;1;0
"...581639";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";199;76;"Stefanos Tsitsipas";"R";193;"GRE";24,7;66;"Diego Schwartzman";"R";170;"ARG";30,7;"6-2 6-2 6-3";5;"R32";124;6;1;84;52;36;21;13;4;5;1;5;87;59;32;9;12;12;18;5;4775;95;660;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;480;0;5,67807190511264;1,43014439166905;66;"Diego Schwartzman";76;"Stefanos Tsitsipas";1,43014439166905;5,67807190511264;-4,24792751344359;30,7;24,7;6;170;193;-23;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;18;5;12;4;6;1;1;6;-5;0;1;0
"...581640";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";200;26;"Novak Djokovic";"R";188;"SRB";36;20;"Alejandro Davidovich Fokina";"R";183;"ESP";23,9;"7-6(4) 7-6(5) 6-2";5;"R32";216;1;6;114;74;48;16;16;3;8;3;2;120;81;41;19;16;10;17;3;5955;34;1115;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;481;0;6,41503749927884;2,91253715874966;20;"Alejandro Davidovich Fokina";26;"Novak Djokovic";2,91253715874966;6,41503749927884;-3,50250034052918;23,9;36;-12,1;183;188;-5;0,375;0,588235294117647;0,588235294117647;0,375;0,213235294117647;17;8;10;3;7;5;5;7;-2;0;1;0
"...581643";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";203;71;"Lorenzo Sonego";"R";191;"ITA";28;63;"Andrey Rublev";"R";188;"RUS";25,6;"5-7 0-6 6-3 7-6(5) 6-3";5;"R32";223;8;5;157;105;76;24;25;5;11;9;4;135;73;55;36;23;5;9;48;925;7;4270;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;482;0;2,41503749927884;5,1926450779424;63;"Andrey Rublev";71;"Lorenzo Sonego";5,1926450779424;2,41503749927884;2,77760757866355;25,6;28;-2,4;188;191;-3;0,454545454545455;0,555555555555556;0,555555555555556;0,454545454545455;0,101010101010101;9;11;5;5;4;6;6;4;2;0;1;0
"...581646";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";206;41;"Nicolas Jarry";"R";201;"CHI";27,6;36;"Marcos Giron";"R";180;"USA";29,8;"6-2 6-3 6-7(7) 6-3";5;"R32";175;15;3;112;77;65;20;20;1;2;6;3;128;90;62;13;18;2;7;35;1112;75;740;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;483;0;2,87071698305503;1,77118130950412;36;"Marcos Giron";41;"Nicolas Jarry";1,77118130950412;2,87071698305503;-1,09953567355091;29,8;27,6;2,2;180;201;-21;0,5;0,285714285714286;0,285714285714286;0,5;-0,214285714285714;7;2;2;1;5;1;1;5;-4;0;1;0
"...581648";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";208;24;"Grigor Dimitrov";"R";191;"BUL";32;4;"Daniel Altmaier";"R";188;"GER";24,7;"6-4 6-3 6-1";5;"R32";127;4;5;78;40;30;21;13;5;7;3;3;74;48;26;9;13;4;10;29;1275;79;733;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;484;0;3,14201900487243;1,6962192518229;4;"Daniel Altmaier";24;"Grigor Dimitrov";1,6962192518229;3,14201900487243;-1,44579975304953;24,7;32;-7,3;188;191;-3;0,714285714285714;0,4;0,4;0,714285714285714;-0,314285714285714;10;7;4;5;6;2;2;6;-4;0;1;0
"...581649";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";209;81;"Alexander Zverev";"R";198;"GER";26,1;75;"Frances Tiafoe";"R";188;"USA";25,3;"3-6 7-6(3) 6-1 7-6(5)";5;"R32";222;13;10;144;93;66;25;21;5;10;3;2;132;94;61;13;19;9;14;27;1450;12;2790;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;485;0;3,24511249783653;4,41503749927884;75;"Frances Tiafoe";81;"Alexander Zverev";4,41503749927884;3,24511249783653;1,16992500144231;25,3;26,1;-0,800000000000001;188;198;-10;0,5;0,642857142857143;0,642857142857143;0,5;0,142857142857143;14;10;9;5;5;5;5;5;0;0;1;0
"...581650";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";210;27;"Tomas Martin Etcheverry";"R";196;"ARG";23,8;18;"Borna Coric";"R";188;"CRO";26,5;"6-3 7-6(5) 6-2";5;"R32";182;4;1;94;55;45;20;15;5;7;4;4;105;60;43;14;14;12;17;49;920;16;2410;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;486;0;2,38529015588479;4;18;"Borna Coric";27;"Tomas Martin Etcheverry";4;2,38529015588479;1,61470984411521;26,5;23,8;2,7;188;196;-8;0,714285714285714;0,705882352941177;0,705882352941177;0,714285714285714;-0,00840336134453779;17;7;12;5;5;2;2;5;-3;0;1;0
"...581652";"2023-520";"Roland Garros";"Clay";"128";"Grand Slams";212;2;"Carlos Alcaraz";"R";183;"ESP";20;53;"Lorenzo Musetti";"R";185;"ITA";21,2;"6-3 6-2 6-2";5;"R16";129;6;3;77;56;43;10;13;5;7;2;4;88;52;26;16;12;7;14;1;6815;18;2040;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57359-04-23;2023;NA;487;1;8;3,83007499855769;2;"Carlos Alcaraz";53;"Lorenzo Musetti";8;3,83007499855769;4,16992500144231;20;21,2;-1,2;183;185;-2;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;14;7;7;5;7;2;7;2;5;0;1;0
