"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"582061";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";270;84;"Sebastian Korda";"R";196;"USA";23,2;101;"Daniil Medvedev";"R";198;"RUS";27,6;"7-6(8) 6-2";3;"R32";88;4;0;70;53;38;13;10;1;1;6;4;60;41;33;9;10;1;3;26;1470;3;7490;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1910;1;3,29956028185891;6,41503749927884;84;"Sebastian Korda";101;"Daniil Medvedev";3,29956028185891;6,41503749927884;-3,11547721741994;23,2;27,6;-4,4;196;198;-2;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;1;1;1;2;0;2;0;2;0;0;1
"582062";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";269;2;"Carlos Alcaraz";"R";183;"ESP";20,4;8;"Gregoire Barrere";"R";183;"FRA";29,6;"6-2 7-5";3;"R64";102;4;2;66;50;35;8;10;6;7;5;5;79;42;26;17;10;2;6;2;8715;73;753;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1911;1;7;1,81017544111998;2;"Carlos Alcaraz";8;"Gregoire Barrere";7;1,81017544111998;5,18982455888002;20,4;29,6;-9,2;183;183;0;0,857142857142857;0,333333333333333;0,857142857142857;0,333333333333333;0,523809523809524;6;7;2;6;4;1;4;1;3;0;0;1
"582063";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";268;45;"Daniel Evans";"R";175;"GBR";33,3;88;"Mikhail Kukushkin";"R";183;"KAZ";35,7;"6-2 3-0 RET";3;"R64";52;6;1;27;15;14;9;5;0;0;0;0;36;24;12;3;6;1;5;33;1301;245;250;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1912;1;2,95560588064155;0,063362060997429;45;"Daniel Evans";88;"Mikhail Kukushkin";2,95560588064155;0,063362060997429;2,89224381964412;33,3;35,7;-2,40000000000001;175;183;-8;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;0;1
"582064";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";267;34;"Grigor Dimitrov";"R";191;"BUL";32,3;153;"Aleksandar Vukic";"R";188;"AUS";27,4;"6-4 6-3";3;"R64";84;5;1;48;35;30;7;9;0;0;7;1;77;47;30;15;10;5;8;19;1880;54;918;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1913;1;3,75207248655641;2,24511249783653;34;"Grigor Dimitrov";153;"Aleksandar Vukic";3,75207248655641;2,24511249783653;1,50695998871988;32,3;27,4;4,9;191;188;3;1,5;0,625;1,5;0,625;0,875;8;0;5;0;3;0;3;0;3;0;0;1
"582066";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";265;143;"Lorenzo Sonego";"R";191;"ITA";28,3;149;"Frances Tiafoe";"R";188;"USA";25,6;"2-6 6-2 6-3";3;"R64";122;9;2;76;54;43;8;13;6;8;1;3;77;52;35;11;12;2;5;59;880;13;2645;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1914;1;2,11735695063816;4,29956028185891;143;"Lorenzo Sonego";149;"Frances Tiafoe";2,11735695063816;4,29956028185891;-2,18220333122075;28,3;25,6;2,7;191;188;3;0,75;0,4;0,75;0,4;0,35;5;8;2;6;3;2;3;2;1;0;0;1
"582068";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";263;135;"Diego Schwartzman";"R";170;"ARG";31,1;93;"Jiri Lehecka";"R";185;"CZE";21,8;"6-4 3-6 6-2";3;"R64";139;1;2;83;60;43;12;13;6;8;7;1;109;64;41;20;14;10;14;130;451;30;1367;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1915;0;0,977632186971546;3,09310940439148;93;"Jiri Lehecka";135;"Diego Schwartzman";3,09310940439148;0,977632186971546;2,11547721741994;21,8;31,1;-9,3;185;170;15;0,75;0,714285714285714;0,714285714285714;0,75;-0,0357142857142857;14;8;10;6;4;2;2;4;-2;0;0;1
"582071";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";260;69;"Ugo Humbert";"L";188;"FRA";25,2;151;"Botic Van De Zandschulp";"R";191;"NED";27,9;"6-4 1-6 6-2";3;"R64";117;1;2;75;44;26;15;13;4;9;2;3;66;40;28;9;12;3;8;34;1256;67;805;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1916;1;2,91253715874966;1,93391080954223;69;"Ugo Humbert";151;"Botic Van De Zandschulp";2,91253715874966;1,93391080954223;0,978626349207433;25,2;27,9;-2,7;188;191;-3;0,444444444444444;0,375;0,444444444444444;0,375;0,0694444444444444;8;9;3;4;5;5;5;5;0;0;0;1
"582072";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";259;5;"Matteo Arnaldi";"R";185;"ITA";22,6;145;"Jan Lennard Struff";"R";193;"GER";33,4;"6-3 3-6 6-4";3;"R64";139;8;2;92;58;41;19;14;8;11;6;3;84;52;36;14;14;5;9;42;1037;27;1462;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1917;1;2,60768257722124;3,24511249783653;5;"Matteo Arnaldi";145;"Jan Lennard Struff";2,60768257722124;3,24511249783653;-0,637429920615292;22,6;33,4;-10,8;185;193;-8;0,727272727272727;0,555555555555556;0,727272727272727;0,555555555555556;0,171717171717172;9;11;5;8;4;3;4;3;1;0;0;1
"582073";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";258;155;"J J Wolf";"R";183;"USA";24,7;113;"Cameron Norrie";"L";188;"GBR";28,1;"6-3 5-7 7-6(4)";3;"R64";192;13;4;109;63;43;22;16;7;11;4;1;110;76;44;19;17;14;19;51;955;16;2020;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1918;0;2,3275746580285;4;113;"Cameron Norrie";155;"J J Wolf";4;2,3275746580285;1,6724253419715;28,1;24,7;3,4;188;183;5;0,636363636363636;0,736842105263158;0,736842105263158;0,636363636363636;0,100478468899522;19;11;14;7;5;4;4;5;-1;0;0;1
"582075";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";256;48;"Arthur Fils";"R";185;"FRA";19,3;30;"Alejandro Davidovich Fokina";"R";183;"ESP";24,3;"6-2 7-5";3;"R64";82;7;3;55;32;27;11;10;1;2;2;0;65;46;31;7;10;2;6;44;1020;25;1470;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1919;0;2,5405683813627;3,35614381022528;30;"Alejandro Davidovich Fokina";48;"Arthur Fils";3,35614381022528;2,5405683813627;0,815575428862573;24,3;19,3;5;183;185;-2;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;2;2;1;4;1;1;4;-3;0;0;1
"582077";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";254;129;"Andrey Rublev";"R";188;"RUS";25,9;64;"Quentin Halys";"R";191;"FRA";26,9;"6-4 7-5";3;"R64";66;14;1;55;38;35;9;11;0;0;17;5;65;41;32;9;11;2;4;7;4550;76;740;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1920;0;5,1926450779424;1,75207248655641;64;"Quentin Halys";129;"Andrey Rublev";1,75207248655641;5,1926450779424;-3,44057259138598;26,9;25,9;1;191;188;3;1,5;0,5;0,5;1,5;-1;4;0;2;0;2;0;0;2;-2;0;0;1
"582078";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";253;131;"Casper Ruud";"R";183;"NOR";24,7;112;"Yoshihito Nishioka";"L";170;"JPN";28;"7-5 6-0";3;"R64";74;9;0;39;34;29;3;9;0;1;2;1;60;36;20;8;9;4;9;9;3605;48;970;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1921;0;4,83007499855769;2,41503749927884;112;"Yoshihito Nishioka";131;"Casper Ruud";2,41503749927884;4,83007499855769;-2,41503749927884;28;24,7;3,3;170;183;-13;0;0,444444444444444;0,444444444444444;0;0,444444444444444;9;1;4;0;5;1;1;5;-4;0;0;1
"582079";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";252;44;"Christopher Eubanks";"R";201;"USA";27,4;65;"Yannick Hanfmann";"R";193;"GER";31,8;"4-6 6-3 6-2";3;"R64";127;14;1;85;66;43;12;14;1;3;8;1;91;63;40;15;13;7;11;32;1313;53;933;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1922;1;3;2,2720795454368;44;"Christopher Eubanks";65;"Yannick Hanfmann";3;2,2720795454368;0,727920454563199;27,4;31,8;-4,4;201;193;8;0,333333333333333;0,636363636363636;0,333333333333333;0,636363636363636;-0,303030303030303;11;3;7;1;4;2;4;2;2;0;0;1
"582080";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";251;92;"Dusan Lajovic";"R";183;"SRB";33,2;62;"Tallon Griekspoor";"R";188;"NED";27,2;"6-4 3-2 RET";3;"R64";62;5;1;38;26;22;7;7;1;1;3;4;56;32;23;9;8;3;5;55;913;24;1481;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1923;0;2,21864028647534;3,41503749927884;62;"Tallon Griekspoor";92;"Dusan Lajovic";3,41503749927884;2,21864028647534;1,1963972128035;27,2;33,2;-6;188;183;5;1;0,6;0,6;1;-0,4;5;1;3;1;2;0;0;2;-2;0;0;1
"582081";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";250;97;"Fabian Marozsan";"R";193;"HUN";23,9;31;"Alex De Minaur";"R";183;"AUS";24,6;"6-3 7-5";3;"R64";85;5;2;65;45;33;12;11;2;3;5;2;62;35;25;11;10;2;5;91;662;11;2685;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1924;0;1,4922053598013;4,5405683813627;31;"Alex De Minaur";97;"Fabian Marozsan";4,5405683813627;1,4922053598013;3,0483630215614;24,6;23,9;0,700000000000003;183;193;-10;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;5;3;2;2;3;1;1;3;-2;0;0;1
"582082";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";249;70;"Hubert Hurkacz";"R";196;"POL";26,6;83;"Thanasi Kokkinakis";"R";193;"AUS";27,4;"7-6(5) 6-4";3;"R64";101;17;1;70;49;42;11;11;1;1;6;0;64;38;30;18;11;0;1;17;1990;69;766;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1925;1;3,91253715874966;1,89147554322183;70;"Hubert Hurkacz";83;"Thanasi Kokkinakis";3,91253715874966;1,89147554322183;2,02106161552783;26,6;27,4;-0,799999999999997;196;193;3;1;0;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1
"582085";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";246;110;"Brandon Nakashima";"R";188;"USA";22,1;130;"Holger Rune";"R";188;"DEN";20,4;"6-0 6-2";3;"R64";69;5;0;44;32;26;5;7;1;1;4;3;54;39;19;5;7;9;14;122;495;5;4640;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1926;1;1,06926266243711;5,67807190511264;110;"Brandon Nakashima";130;"Holger Rune";1,06926266243711;5,67807190511264;-4,60880924267552;22,1;20,4;1,7;188;188;0;1;0,642857142857143;1;0,642857142857143;0,357142857142857;14;1;9;1;5;0;5;0;5;0;0;1
"582086";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";245;141;"Jannik Sinner";"R";191;"ITA";22,1;57;"Marcos Giron";"R";180;"USA";30,1;"7-6(7) 6-2";3;"R64";105;4;2;61;43;34;10;10;1;3;2;2;78;44;31;10;10;4;8;4;4910;80;730;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1927;0;6;1,67807190511264;57;"Marcos Giron";141;"Jannik Sinner";1,67807190511264;6;-4,32192809488736;30,1;22,1;8;180;191;-11;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;8;3;4;1;4;2;2;4;-2;0;0;1
"582088";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";243;139;"Ben Shelton";"L";193;"USA";20,9;106;"Jaume Munar";"R";183;"ESP";26,4;"6-4 6-4";3;"R64";95;3;3;62;47;37;8;10;3;3;2;3;59;37;25;12;10;3;5;20;1735;82;721;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1928;0;3,67807190511264;1,64244799538192;106;"Jaume Munar";139;"Ben Shelton";1,64244799538192;3,67807190511264;-2,03562390973072;26,4;20,9;5,5;183;193;-10;1;0,6;0,6;1;-0,4;5;3;3;3;2;0;0;2;-2;0;0;1
"582089";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";242;133;"Roman Safiullin";"R";185;"RUS";26,1;157;"Alexander Zverev";"R";198;"GER";26,4;"6-3 6-1";3;"R64";74;7;0;47;28;25;10;8;1;1;7;0;55;42;20;8;8;2;6;50;962;10;3450;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1929;1;2,35614381022528;4,67807190511264;133;"Roman Safiullin";157;"Alexander Zverev";2,35614381022528;4,67807190511264;-2,32192809488736;26,1;26,4;-0,299999999999997;185;198;-13;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;1;2;1;4;0;4;0;4;0;0;1
"582090";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";241;52;"Marton Fucsovics";"R";188;"HUN";31,6;6;"Felix Auger Aliassime";"R";193;"CAN";23,1;"7-6(3) 4-6 6-3";3;"R64";202;5;5;133;69;43;38;16;9;12;8;6;94;62;48;11;15;1;4;57;887;15;2340;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1930;0;2,16710998583526;4,09310940439148;6;"Felix Auger Aliassime";52;"Marton Fucsovics";4,09310940439148;2,16710998583526;1,92599941855622;23,1;31,6;-8,5;193;188;5;0,75;0,25;0,25;0,75;-0,5;4;12;1;9;3;3;3;3;0;0;0;1
"582091";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";240;22;"Francisco Cerundolo";"R";185;"ARG";25,1;100;"Mackenzie Mcdonald";"R";178;"USA";28,4;"7-6(4) 7-6(5)";3;"R64";133;3;4;91;55;42;15;12;1;3;5;0;91;65;47;12;12;8;10;21;1635;38;1120;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1931;1;3,60768257722124;2,75207248655641;22;"Francisco Cerundolo";100;"Mackenzie Mcdonald";3,60768257722124;2,75207248655641;0,855610090664825;25,1;28,4;-3,3;185;178;7;0,333333333333333;0,8;0,333333333333333;0,8;-0,466666666666667;10;3;8;1;2;2;2;2;0;0;0;1
"582093";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";238;101;"Daniil Medvedev";"R";198;"RUS";27,6;54;"Cristian Garin";"R";185;"CHI";27,3;"6-3 6-3";3;"R64";91;7;6;55;36;29;7;9;7;9;4;3;61;38;26;5;9;4;9;3;7490;98;626;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1932;0;6,41503749927884;1,38529015588479;54;"Cristian Garin";101;"Daniil Medvedev";1,38529015588479;6,41503749927884;-5,02974734339405;27,3;27,6;-0,300000000000001;185;198;-13;0,777777777777778;0,444444444444444;0,444444444444444;0,777777777777778;-0,333333333333333;9;9;4;7;5;2;2;5;-3;0;0;1
"582096";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";232;153;"Aleksandar Vukic";"R";188;"AUS";27,4;18;"Roberto Carballes Baena";"R";183;"ESP";30,5;"6-4 7-6(7)";3;"R128";134;9;0;64;37;32;16;11;0;1;2;2;91;52;35;21;11;4;6;54;918;61;870;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1933;0;2,24511249783653;2,06926266243711;18;"Roberto Carballes Baena";153;"Aleksandar Vukic";2,06926266243711;2,24511249783653;-0,175849835399418;30,5;27,4;3,1;183;188;-5;0;0,666666666666667;0,666666666666667;0;0,666666666666667;6;1;4;0;2;1;1;2;-1;0;0;1
"582103";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";219;151;"Botic Van De Zandschulp";"R";191;"NED";27,9;114;"Christopher Oconnell";"R";183;"AUS";29,3;"6-2 6-7(2) 6-4";3;"R128";136;10;2;83;63;48;13;15;2;4;4;1;97;64;47;10;15;4;9;67;805;58;885;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1934;0;1,93391080954223;2,14201900487243;114;"Christopher Oconnell";151;"Botic Van De Zandschulp";2,14201900487243;1,93391080954223;0,2081081953302;29,3;27,9;1,4;183;191;-8;0,5;0,444444444444444;0,444444444444444;0,5;-0,0555555555555556;9;4;4;2;5;2;2;5;-3;0;0;1
"582104";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";216;5;"Matteo Arnaldi";"R";185;"ITA";22,6;121;"Alexei Popyrin";"R";196;"AUS";24,1;"4-6 6-3 6-4";3;"R128";134;2;2;89;45;34;23;15;2;5;6;1;85;55;37;14;14;4;8;42;1037;43;1030;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1935;1;2,60768257722124;2,5737352452979;5;"Matteo Arnaldi";121;"Alexei Popyrin";2,60768257722124;2,5737352452979;0,0339473319233372;22,6;24,1;-1,5;185;196;-11;0,4;0,5;0,4;0,5;-0,1;8;5;4;2;4;3;4;3;1;0;0;1
"582109";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";207;64;"Quentin Halys";"R";191;"FRA";26,9;76;"Aslan Karatsev";"R";185;"RUS";30;"7-6(4) 3-6 6-2";3;"R128";127;5;6;86;45;35;23;14;5;7;8;5;95;57;46;16;15;5;8;76;740;52;943;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1936;1;1,75207248655641;2,29956028185891;64;"Quentin Halys";76;"Aslan Karatsev";1,75207248655641;2,29956028185891;-0,547487795302493;26,9;30;-3,1;191;185;6;0,714285714285714;0,625;0,714285714285714;0,625;0,0892857142857143;8;7;5;5;3;2;3;2;1;0;0;1
"582110";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";204;112;"Yoshihito Nishioka";"L";170;"JPN";28;3;"Daniel Altmaier";"R";188;"GER";25;"6-4 3-6 7-6(2)";3;"R128";173;1;0;91;60;44;21;15;4;5;15;2;92;60;47;19;16;1;2;48;970;47;971;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1937;0;2,41503749927884;2,44541114832236;3;"Daniel Altmaier";112;"Yoshihito Nishioka";2,44541114832236;2,41503749927884;0,0303736490435185;25;28;-3;188;170;18;0,8;0,5;0,5;0,8;-0,3;2;5;1;4;1;1;1;1;0;0;0;1
"582111";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";203;65;"Yannick Hanfmann";"R";193;"GER";31,8;39;"James Duckworth";"R";183;"AUS";31,6;"6-4 6-7(10) 6-3";3;"R128";147;12;1;93;68;57;16;16;1;1;10;1;99;63;48;22;15;5;7;53;933;139;438;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1938;0;2,2720795454368;0,881058927276492;39;"James Duckworth";65;"Yannick Hanfmann";0,881058927276492;2,2720795454368;-1,39102061816031;31,6;31,8;-0,199999999999999;183;193;-10;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;7;1;5;1;2;0;0;2;-2;0;0;1
"582112";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";200;92;"Dusan Lajovic";"R";183;"SRB";33,2;154;"Stan Wawrinka";"R";183;"SUI";38,5;"6-4 7-6(7)";3;"R128";113;6;1;72;50;36;11;11;2;5;10;1;75;46;35;10;11;4;8;55;913;46;982;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1939;1;2,21864028647534;2,47643804394299;92;"Dusan Lajovic";154;"Stan Wawrinka";2,21864028647534;2,47643804394299;-0,257797757467647;33,2;38,5;-5,3;183;183;0;0,4;0,5;0,4;0,5;-0,1;8;5;4;2;4;3;4;3;1;0;0;1
"582113";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";199;97;"Fabian Marozsan";"R";193;"HUN";23,9;128;"Arthur Rinderknech";"R";196;"FRA";28,1;"7-6(6) 6-2";3;"R128";83;1;2;61;42;35;11;10;0;0;2;3;63;41;33;9;10;2;4;91;662;68;791;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1940;1;1,4922053598013;1,91253715874966;97;"Fabian Marozsan";128;"Arthur Rinderknech";1,4922053598013;1,91253715874966;-0,420331798948357;23,9;28,1;-4,2;193;196;-3;1,5;0,5;1,5;0,5;1;4;0;2;0;2;0;2;0;2;0;0;1
"582114";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";196;83;"Thanasi Kokkinakis";"R";193;"AUS";27,4;49;"Fabio Fognini";"R";178;"ITA";36,3;"6-2 6-4";3;"R128";79;6;2;53;37;31;8;9;2;2;2;3;54;39;26;7;9;2;5;69;766;128;474;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1941;0;1,89147554322183;1;49;"Fabio Fognini";83;"Thanasi Kokkinakis";1;1,89147554322183;-0,891475543221831;36,3;27,4;8,9;178;193;-15;1;0,4;0,4;1;-0,6;5;2;2;2;3;0;0;3;-3;0;0;1
"582118";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";188;57;"Marcos Giron";"R";180;"USA";30,1;53;"Daniel Elahi Galan";"R";191;"COL";27,2;"6-4 6-2";3;"R128";69;5;1;48;29;25;13;9;2;2;5;0;51;39;25;6;9;0;3;80;730;90;664;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1942;0;1,67807190511264;1,50814690367033;53;"Daniel Elahi Galan";57;"Marcos Giron";1,50814690367033;1,67807190511264;-0,169925001442312;27,2;30,1;-2,9;191;180;11;1;0;0;1;-1;3;2;0;2;3;0;0;3;-3;0;0;1
"582121";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";183;133;"Roman Safiullin";"R";185;"RUS";26,1;107;"Andy Murray";"R";190;"GBR";36,3;"6-3 6-2";3;"R128";99;4;3;64;41;28;11;8;6;7;2;5;63;32;23;9;9;3;8;50;962;39;1085;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1943;0;2,35614381022528;2,71459778113775;107;"Andy Murray";133;"Roman Safiullin";2,71459778113775;2,35614381022528;0,358453970912476;36,3;26,1;10,2;190;185;5;0,857142857142857;0,375;0,375;0,857142857142857;-0,482142857142857;8;7;3;6;5;1;1;5;-4;0;0;1
"582123";"2023-5014";"Shanghai Masters";"Hard";"128";"Masters";179;100;"Mackenzie Mcdonald";"R";178;"USA";28,4;105;"Corentin Moutet";"L";180;"FRA";24,4;"6-2 6-3";3;"R128";83;0;2;63;43;34;10;9;4;4;0;0;51;41;23;5;8;0;3;38;1120;119;497;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-08-08;2023;NA;1944;1;2,75207248655641;1,10518223669206;100;"Mackenzie Mcdonald";105;"Corentin Moutet";2,75207248655641;1,10518223669206;1,64689024986436;28,4;24,4;4;178;180;-2;1;0;1;0;1;3;4;0;4;3;0;3;0;3;0;0;1
"582126";"2023-0352";"Paris Masters";"Hard";"64";"Masters";300;36;"Novak Djokovic";"R";188;"SRB";36,4;34;"Grigor Dimitrov";"R";191;"BUL";32,4;"6-4 6-3";3;"F";98;6;1;48;32;26;11;9;0;0;5;2;68;35;25;14;10;1;4;1;11045;17;2060;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-09-05;2023;NA;1945;0;7;2,91253715874966;34;"Grigor Dimitrov";36;"Novak Djokovic";2,91253715874966;7;-4,08746284125034;32,4;36,4;-4;191;188;3;1,5;0,25;0,25;1,5;-1,25;4;0;1;0;3;0;0;3;-3;0;0;1
"582127";"2023-0352";"Paris Masters";"Hard";"64";"Masters";299;36;"Novak Djokovic";"R";188;"SRB";36,4;129;"Andrey Rublev";"R";188;"RUS";26;"5-7 7-6(3) 7-5";3;"SF";181;17;5;118;79;58;23;18;4;6;16;2;112;77;56;20;18;6;8;1;11045;5;4935;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-09-05;2023;NA;1946;1;7;4,67807190511264;36;"Novak Djokovic";129;"Andrey Rublev";7;4,67807190511264;2,32192809488736;36,4;26;10,4;188;188;0;0,666666666666667;0,75;0,666666666666667;0,75;-0,0833333333333334;8;6;6;4;2;2;2;2;0;0;0;1
"582128";"2023-0352";"Paris Masters";"Hard";"64";"Masters";298;34;"Grigor Dimitrov";"R";191;"BUL";32,4;150;"Stefanos Tsitsipas";"R";193;"GRE";25,2;"6-3 6-7(1) 7-6(3)";3;"SF";151;6;2;97;65;51;25;17;4;4;12;1;102;70;51;22;16;4;5;17;2060;6;4435;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-09-05;2023;NA;1947;1;2,91253715874966;4,41503749927884;34;"Grigor Dimitrov";150;"Stefanos Tsitsipas";2,91253715874966;4,41503749927884;-1,50250034052918;32,4;25,2;7,2;191;193;-2;1;0,8;1;0,8;0,2;5;4;4;4;1;0;1;0;1;0;0;1
"582129";"2023-0352";"Paris Masters";"Hard";"64";"Masters";297;36;"Novak Djokovic";"R";188;"SRB";36,4;130;"Holger Rune";"R";188;"DEN";20,5;"7-5 6-7(3) 6-4";3;"QF";174;10;4;91;47;39;28;17;0;1;8;3;98;69;50;18;17;1;4;1;11045;7;4280;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-09-05;2023;NA;1948;1;7;4,1926450779424;36;"Novak Djokovic";130;"Holger Rune";7;4,1926450779424;2,8073549220576;36,4;20,5;15,9;188;188;0;0;0,25;0;0,25;-0,25;4;1;1;0;3;1;3;1;2;0;0;1
