"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"833369";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";160;2;"Pablo Andujar";"R";180;"ESP";35,3;52;"Dominic Thiem";"R";185;"AUT";27,7;"4-6 5-7 6-3 6-4 6-4";5;"R128";268;4;8;184;114;73;34;26;13;19;4;7;156;98;71;20;25;10;17;68;1020;4;8445;4;5;6;6;6;6;7;3;4;4;2021-05-31;2021;"2021-520:160";303;1;1,91253715874966;6;2;"Pablo Andujar";52;"Dominic Thiem";1,91253715874966;6;-4,08746284125034;35,3;27,7;7,6;180;185;-5;0,68421052631579;0,588235294117647;0,68421052631579;0,588235294117647;0,0959752321981424;17;19;10;13;7;6;7;6;1;0;1;0
"833370";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";161;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;11;"Jeremy Chardy";"R";188;"FRA";34,2;"7-6(6) 6-3 6-1";5;"R128";124;5;3;92;59;44;20;14;2;3;2;7;90;61;40;9;14;1;6;5;7500;60;1123;7;6;6;NA;NA;6;3;1;NA;NA;2021-05-31;2021;"2021-520:161";304;0;5,67807190511264;2,09310940439148;11;"Jeremy Chardy";53;"Stefanos Tsitsipas";2,09310940439148;5,67807190511264;-3,58496250072116;34,2;22,8;11,4;188;193;-5;0,666666666666667;0,166666666666667;0,166666666666667;0,666666666666667;-0,5;6;3;1;2;5;1;1;5;-4;0;1;0
"833386";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";177;19;"Novak Djokovic";"R";188;"SRB";34;14;"Pablo Cuevas";"R";180;"URU";35,4;"6-3 6-2 6-4";5;"R64";126;10;3;94;64;48;17;14;8;9;5;3;74;47;30;11;13;3;8;1;11313;92;846;6;6;6;NA;NA;3;2;4;NA;NA;2021-05-31;2021;"2021-520:177";305;0;8;1,47643804394299;14;"Pablo Cuevas";19;"Novak Djokovic";1,47643804394299;8;-6,52356195605701;35,4;34;1,4;180;188;-8;0,888888888888889;0,375;0,375;0,888888888888889;-0,513888888888889;8;9;3;8;5;1;1;5;-4;0;1;0
"833393";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";184;20;"Roger Federer";"R";185;"SUI";39,8;12;"Marin Cilic";"R";198;"CRO";32,6;"6-2 2-6 7-6(4) 6-2";5;"R64";155;16;1;117;80;60;21;18;5;8;12;6;120;77;58;17;18;11;16;8;5605;47;1388;6;2;7;6;NA;2;6;6;2;NA;2021-05-31;2021;"2021-520:184";306;0;5;2,44541114832236;12;"Marin Cilic";20;"Roger Federer";2,44541114832236;5;-2,55458885167764;32,6;39,8;-7,2;198;185;13;0,625;0,6875;0,6875;0,625;0,0625;16;8;11;5;5;3;3;5;-2;0;1;0
"833394";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";185;38;"Rafael Nadal";"L";185;"ESP";34,9;26;"Richard Gasquet";"R";185;"FRA";34,9;"6-0 7-5 6-2";5;"R64";134;3;3;77;45;38;15;13;3;4;2;5;91;47;33;12;13;9;16;3;9630;53;1213;6;7;6;NA;NA;0;5;2;NA;NA;2021-05-31;2021;"2021-520:185";307;0;6,41503749927884;2,2720795454368;26;"Richard Gasquet";38;"Rafael Nadal";2,2720795454368;6,41503749927884;-4,14295795384204;34,9;34,9;0;185;185;0;0,75;0,5625;0,5625;0,75;-0,1875;16;4;9;3;7;1;1;7;-6;0;1;0
"833398";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";189;46;"Diego Schwartzman";"R";170;"ARG";28,7;5;"Aljaz Bedene";"R";181;"SLO";31,8;"6-4 6-2 6-4";5;"R64";141;0;2;96;65;45;21;14;8;9;9;9;95;49;30;20;14;5;10;10;3465;56;1166;6;6;6;NA;NA;4;2;4;NA;NA;2021-05-31;2021;"2021-520:189";308;0;4,67807190511264;2,1926450779424;5;"Aljaz Bedene";46;"Diego Schwartzman";2,1926450779424;4,67807190511264;-2,48542682717024;31,8;28,7;3,1;181;170;11;0,888888888888889;0,5;0,5;0,888888888888889;-0,388888888888889;10;9;5;8;5;1;1;5;-4;0;1;0
"833404";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";195;39;"Kei Nishikori";"R";178;"JPN";31,4;31;"Karen Khachanov";"R";198;"RUS";25;"4-6 6-2 2-6 6-4 6-4";5;"R64";239;0;3;156;102;69;31;23;8;12;5;3;160;100;60;35;23;14;19;49;1318;25;2280;4;6;2;6;6;6;2;6;4;4;2021-05-31;2021;"2021-520:195";309;0;2,38529015588479;3,35614381022528;31;"Karen Khachanov";39;"Kei Nishikori";3,35614381022528;2,38529015588479;0,970853654340484;25;31,4;-6,4;198;178;20;0,666666666666667;0,736842105263158;0,736842105263158;0,666666666666667;0,0701754385964912;19;12;14;8;5;4;4;5;-1;0;1;0
"833408";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";199;22;"Fabio Fognini";"R";178;"ITA";34;24;"Marton Fucsovics";"R";188;"HUN";29,3;"7-6(6) 6-1 6-2";5;"R64";136;2;3;90;56;38;21;14;4;6;4;2;87;54;34;14;13;5;11;29;1933;44;1456;7;6;6;NA;NA;6;1;2;NA;NA;2021-05-31;2021;"2021-520:199";310;1;3,14201900487243;2,5405683813627;22;"Fabio Fognini";24;"Marton Fucsovics";3,14201900487243;2,5405683813627;0,601450623509725;34;29,3;4,7;178;188;-10;0,666666666666667;0,454545454545455;0,666666666666667;0,454545454545455;0,212121212121212;11;6;5;4;6;2;6;2;4;0;1;0
"833409";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";200;16;"Federico Delbonis";"L";190;"ARG";30,6;2;"Pablo Andujar";"R";180;"ESP";35,3;"4-6 6-1 3-6 6-3 6-2";5;"R64";203;14;5;137;100;70;14;22;4;10;2;8;128;83;53;15;21;8;17;51;1225;68;1020;4;6;3;6;6;6;1;6;3;2;2021-05-31;2021;"2021-520:200";311;0;2,3275746580285;1,91253715874966;2;"Pablo Andujar";16;"Federico Delbonis";1,91253715874966;2,3275746580285;-0,415037499278844;35,3;30,6;4,7;180;190;-10;0,4;0,470588235294118;0,470588235294118;0,4;0,0705882352941176;17;10;8;4;9;6;6;9;-3;0;1;0
"833411";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";202;29;"John Isner";"R";206;"USA";36;33;"Filip Krajinovic";"R";185;"SRB";29,2;"7-6(6) 6-1 7-6(5)";5;"R64";132;23;4;92;58;53;20;16;3;3;8;4;109;73;50;23;15;9;12;34;1730;41;1524;7;6;7;NA;NA;6;1;6;NA;NA;2021-05-31;2021;"2021-520:202";312;1;2,91253715874966;2,64244799538192;29;"John Isner";33;"Filip Krajinovic";2,91253715874966;2,64244799538192;0,270089163367745;36;29,2;6,8;206;185;21;1;0,75;1;0,75;0,25;12;3;9;3;3;0;3;0;3;0;1;0
"833418";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";209;19;"Novak Djokovic";"R";188;"SRB";34;6;"Ricardas Berankis";"R";175;"LTU";30,9;"6-1 6-4 6-1";5;"R32";92;5;3;67;42;37;13;12;0;0;1;3;75;53;31;7;12;3;9;1;11313;93;839;6;6;6;NA;NA;1;4;1;NA;NA;2021-05-31;2021;"2021-520:209";313;0;8;1,46084118889197;6;"Ricardas Berankis";19;"Novak Djokovic";1,46084118889197;8;-6,53915881110803;30,9;34;-3,1;175;188;-13;1,5;0,333333333333333;0,333333333333333;1,5;-1,16666666666667;9;0;3;0;6;0;0;6;-6;0;1;0
"833424";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";215;46;"Diego Schwartzman";"R";170;"ARG";28,7;32;"Philipp Kohlschreiber";"R";178;"GER";37,6;"6-4 6-2 6-1";5;"R32";122;0;0;64;43;33;13;13;1;2;2;0;91;58;28;14;12;6;13;10;3465;132;572;6;6;6;NA;NA;4;2;1;NA;NA;2021-05-31;2021;"2021-520:215";314;0;4,67807190511264;0,955605880641547;32;"Philipp Kohlschreiber";46;"Diego Schwartzman";0,955605880641547;4,67807190511264;-3,72246602447109;37,6;28,7;8,9;178;170;8;0,5;0,461538461538462;0,461538461538462;0,5;-0,0384615384615384;13;2;6;1;7;1;1;7;-6;0;1;0
"833426";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";217;57;"Alexander Zverev";"R";198;"GER";24,1;18;"Laslo Djere";"R";188;"SRB";25,9;"6-2 7-5 6-2";5;"R32";128;4;4;82;58;42;15;14;3;5;3;6;106;60;37;17;14;3;10;6;6990;55;1168;6;7;6;NA;NA;2;5;2;NA;NA;2021-05-31;2021;"2021-520:217";315;0;5,41503749927884;2,21864028647534;18;"Laslo Djere";57;"Alexander Zverev";2,21864028647534;5,41503749927884;-3,1963972128035;25,9;24,1;1,8;188;198;-10;0,6;0,3;0,3;0,6;-0,3;10;5;3;3;7;2;2;7;-5;0;1;0
"833429";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";220;16;"Federico Delbonis";"L";190;"ARG";30,6;22;"Fabio Fognini";"R";178;"ITA";34;"6-4 6-1 6-3";5;"R32";126;3;1;76;54;42;13;13;4;5;3;3;108;76;48;9;13;8;14;51;1225;29;1933;6;6;6;NA;NA;4;1;3;NA;NA;2021-05-31;2021;"2021-520:220";316;1;2,3275746580285;3,14201900487243;16;"Federico Delbonis";22;"Fabio Fognini";2,3275746580285;3,14201900487243;-0,814444346843923;30,6;34;-3,4;190;178;12;0,8;0,571428571428571;0,8;0,571428571428571;0,228571428571429;14;5;8;4;6;1;6;1;5;0;1;0
"833430";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";221;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;29;"John Isner";"R";206;"USA";36;"5-7 6-3 7-6(3) 6-1";5;"R32";158;8;5;119;71;61;29;20;3;4;19;1;111;74;57;19;20;4;7;5;7500;34;1730;5;6;7;6;NA;7;3;6;1;NA;2021-05-31;2021;"2021-520:221";317;0;5,67807190511264;2,91253715874966;29;"John Isner";53;"Stefanos Tsitsipas";2,91253715874966;5,67807190511264;-2,76553474636298;36;22,8;13,2;206;193;13;0,75;0,571428571428571;0,571428571428571;0,75;-0,178571428571429;7;4;4;3;3;1;1;3;-2;0;1;0
"833431";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";222;9;"Pablo Carreno Busta";"R";188;"ESP";29,8;30;"Steve Johnson";"R";188;"USA";31,4;"6-4 6-4 6-2";5;"R32";122;5;2;93;66;46;16;14;5;6;8;5;91;52;36;15;14;4;9;12;3085;88;878;6;6;6;NA;NA;4;4;2;NA;NA;2021-05-31;2021;"2021-520:222";318;1;4,41503749927884;1,5405683813627;9;"Pablo Carreno Busta";30;"Steve Johnson";4,41503749927884;1,5405683813627;2,87446911791614;29,8;31,4;-1,6;188;188;0;0,833333333333333;0,444444444444444;0,833333333333333;0,444444444444444;0,388888888888889;9;6;4;5;5;1;5;1;4;0;1;0
"833436";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";227;38;"Rafael Nadal";"L";185;"ESP";34,9;49;"Jannik Sinner";"R";188;"ITA";19,7;"7-5 6-3 6-0";5;"R16";137;4;7;83;48;39;15;14;3;7;0;4;76;50;21;10;13;5;14;3;9630;19;2500;7;6;6;NA;NA;5;3;0;NA;NA;2021-05-31;2021;"2021-520:227";319;1;6,41503749927884;3,75207248655641;38;"Rafael Nadal";49;"Jannik Sinner";6,41503749927884;3,75207248655641;2,66296501272243;34,9;19,7;15,2;185;188;-3;0,428571428571429;0,357142857142857;0,428571428571429;0,357142857142857;0,0714285714285714;14;7;5;3;9;4;9;4;5;0;1;0
"833437";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";228;46;"Diego Schwartzman";"R";170;"ARG";28,7;51;"Jan Lennard Struff";"R";193;"GER";31;"7-6(9) 6-4 7-5";5;"R16";182;0;4;130;95;57;17;17;8;14;13;5;135;72;46;25;17;7;15;10;3465;42;1500;7;6;7;NA;NA;6;4;5;NA;NA;2021-05-31;2021;"2021-520:228";320;1;4,67807190511264;2,60768257722124;46;"Diego Schwartzman";51;"Jan Lennard Struff";4,67807190511264;2,60768257722124;2,0703893278914;28,7;31;-2,3;170;193;-23;0,571428571428571;0,466666666666667;0,571428571428571;0,466666666666667;0,104761904761905;15;14;7;8;8;6;8;6;2;0;1;0
"833438";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";229;57;"Alexander Zverev";"R";198;"GER";24,1;39;"Kei Nishikori";"R";178;"JPN";31,4;"6-4 6-1 6-1";5;"R16";114;5;2;66;47;32;13;12;2;4;0;0;88;53;21;17;12;3;11;6;6990;49;1318;6;6;6;NA;NA;4;1;1;NA;NA;2021-05-31;2021;"2021-520:229";321;0;5,41503749927884;2,38529015588479;39;"Kei Nishikori";57;"Alexander Zverev";2,38529015588479;5,41503749927884;-3,02974734339405;31,4;24,1;7,3;178;198;-20;0,5;0,272727272727273;0,272727272727273;0,5;-0,227272727272727;11;4;3;2;8;2;2;8;-6;0;1;0
"833440";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";231;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;9;"Pablo Carreno Busta";"R";188;"ESP";29,8;"6-3 6-2 7-5";5;"R16";127;6;0;95;63;47;19;15;5;6;1;1;86;63;39;10;14;7;12;5;7500;12;3085;6;6;7;NA;NA;3;2;5;NA;NA;2021-05-31;2021;"2021-520:231";322;0;5,67807190511264;4,41503749927884;9;"Pablo Carreno Busta";53;"Stefanos Tsitsipas";4,41503749927884;5,67807190511264;-1,26303440583379;29,8;22,8;7;188;193;-5;0,833333333333333;0,583333333333333;0,583333333333333;0,833333333333333;-0,25;12;6;7;5;5;1;1;5;-4;0;1;0
"833441";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";232;35;"Daniil Medvedev";"R";198;"RUS";25,3;25;"Cristian Garin";"R";185;"CHI";25;"6-2 6-1 7-5";5;"R16";124;14;6;78;44;38;18;14;1;2;0;3;92;59;33;14;13;5;11;2;9793;23;2350;6;6;7;NA;NA;2;1;5;NA;NA;2021-05-31;2021;"2021-520:232";323;0;7;3,47643804394299;25;"Cristian Garin";35;"Daniil Medvedev";3,47643804394299;7;-3,52356195605701;25;25,3;-0,300000000000001;185;198;-13;0,5;0,454545454545455;0,454545454545455;0,5;-0,0454545454545455;11;2;5;1;6;1;1;6;-5;0;1;0
"833442";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";34;8;"Matteo Berrettini";"R";196;"ITA";25,1;"6-3 6-2 6-7(5) 7-5";5;"QF";208;10;1;132;92;71;26;21;3;3;11;3;144;94;67;21;20;5;9;1;11313;9;3958;6;6;6;7;NA;3;2;7;5;NA;2021-05-31;2021;"2021-520:233";324;0;8;4,83007499855769;8;"Matteo Berrettini";19;"Novak Djokovic";4,83007499855769;8;-3,16992500144231;25,1;34;-8,9;196;188;8;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;3;5;3;4;0;0;4;-4;0;1;0
"833443";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";234;38;"Rafael Nadal";"L";185;"ESP";34,9;46;"Diego Schwartzman";"R";170;"ARG";28,7;"6-3 4-6 6-4 6-0";5;"QF";165;6;3;91;60;44;21;18;1;4;3;3;94;59;35;16;17;7;14;3;9630;10;3465;6;4;6;6;NA;3;6;4;0;NA;2021-05-31;2021;"2021-520:234";325;1;6,41503749927884;4,67807190511264;38;"Rafael Nadal";46;"Diego Schwartzman";6,41503749927884;4,67807190511264;1,73696559416621;34,9;28,7;6,2;185;170;15;0,25;0,5;0,25;0,5;-0,25;14;4;7;1;7;3;7;3;4;0;1;0
"833445";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";236;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;35;"Daniil Medvedev";"R";198;"RUS";25,3;"6-3 7-6(3) 7-5";5;"QF";139;3;1;102;66;48;27;17;6;8;5;0;107;72;43;21;16;3;7;5;7500;2;9793;6;7;7;NA;NA;3;6;5;NA;NA;2021-05-31;2021;"2021-520:236";326;0;5,67807190511264;7;35;"Daniil Medvedev";53;"Stefanos Tsitsipas";7;5,67807190511264;1,32192809488736;25,3;22,8;2,5;198;193;5;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;8;3;6;4;2;2;4;-2;0;1;0
"833446";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";237;19;"Novak Djokovic";"R";188;"SRB";34;38;"Rafael Nadal";"L";185;"ESP";34,9;"3-6 6-3 7-6(4) 6-2";5;"SF";251;6;3;133;85;55;24;19;10;16;6;8;133;86;51;19;19;14;22;1;11313;3;9630;3;6;7;6;NA;6;3;6;2;NA;2021-05-31;2021;"2021-520:237";327;1;8;6,41503749927884;19;"Novak Djokovic";38;"Rafael Nadal";8;6,41503749927884;1,58496250072116;34;34,9;-0,899999999999999;188;185;3;0,625;0,636363636363636;0,625;0,636363636363636;-0,0113636363636364;22;16;14;10;8;6;8;6;2;0;1;0
"833447";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";238;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;57;"Alexander Zverev";"R";198;"GER";24,1;"6-3 6-3 4-6 4-6 6-3";5;"SF";217;8;3;138;94;71;23;24;3;6;11;7;142;99;74;17;23;9;14;5;7500;6;6990;6;6;4;4;6;3;3;6;6;3;2021-05-31;2021;"2021-520:238";328;1;5,67807190511264;5,41503749927884;53;"Stefanos Tsitsipas";57;"Alexander Zverev";5,67807190511264;5,41503749927884;0,263034405833794;22,8;24,1;-1,3;193;198;-5;0,5;0,642857142857143;0,5;0,642857142857143;-0,142857142857143;14;6;9;3;5;3;5;3;2;0;1;0
"833448";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";239;19;"Novak Djokovic";"R";188;"SRB";34;53;"Stefanos Tsitsipas";"R";193;"GRE";22,8;"6-7(6) 2-6 6-3 6-2 6-4";5;"F";251;5;3;134;91;71;23;24;5;8;14;4;177;109;73;34;23;11;16;1;11313;5;7500;6;2;6;6;6;7;6;3;2;4;2021-05-31;2021;"2021-520:239";329;1;8;5,67807190511264;19;"Novak Djokovic";53;"Stefanos Tsitsipas";8;5,67807190511264;2,32192809488736;34;22,8;11,2;188;193;-5;0,625;0,6875;0,625;0,6875;-0,0625;16;8;11;5;5;3;5;3;2;0;1;0
"858315";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";145;45;"Casper Ruud";"R";183;"NOR";23,4;54;"Jo-Wilfried Tsonga";"R";188;"FRA";37;"6-7(6) 7-6(4) 6-2 7-6(0)";5;"R128";NA;7;1;142;102;77;23;22;5;7;5;3;154;100;72;20;22;6;10;8;3940;297;168;6;7;6;7;NA;7;6;2;6;NA;2022-05-23;2022;"2022-520:145";330;1;5;-0,214319120800766;45;"Casper Ruud";54;"Jo-Wilfried Tsonga";5;-0,214319120800766;5,21431912080077;23,4;37;-13,6;183;188;-5;0,714285714285714;0,6;0,714285714285714;0,6;0,114285714285714;10;7;6;5;4;2;4;2;2;0;1;0
"858321";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";151;10;"Marco Cecchinato";"R";185;"ITA";29,6;2;"Pablo Andujar";"R";180;"ESP";36,3;"4-6 4-6 6-0 7-5 6-0";5;"R128";NA;4;2;148;105;71;22;22;11;16;1;10;162;103;63;21;22;10;20;132;475;98;656;4;4;6;7;6;6;6;0;5;0;2022-05-23;2022;"2022-520:151";331;0;0,955605880641547;1,38529015588479;2;"Pablo Andujar";10;"Marco Cecchinato";1,38529015588479;0,955605880641547;0,429684275243245;36,3;29,6;6,7;180;185;-5;0,6875;0,5;0,5;0,6875;-0,1875;20;16;10;11;10;5;5;10;-5;0;1;0
"858339";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";169;48;"Gilles Simon";"R";183;"FRA";37,4;9;"Pablo Carreno Busta";"R";188;"ESP";30,8;"6-4 6-4 4-6 1-6 6-4";5;"R128";NA;3;5;115;88;54;26;23;10;19;5;5;120;101;62;19;24;4;13;158;391;18;2135;6;6;4;1;6;4;4;6;6;4;2022-05-23;2022;"2022-520:169";332;0;0,696219251822897;3,83007499855769;9;"Pablo Carreno Busta";48;"Gilles Simon";3,83007499855769;0,696219251822897;3,13385574673479;30,8;37,4;-6,6;188;183;5;0,526315789473684;0,307692307692308;0,307692307692308;0,526315789473684;-0,218623481781376;13;19;4;10;9;9;9;9;0;0;1;0
"858345";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";175;18;"Laslo Djere";"R";188;"SRB";26,9;6;"Ricardas Berankis";"R";175;"LTU";31,9;"6-4 6-4 6-4";5;"R128";NA;2;4;99;63;44;20;15;4;6;2;4;89;59;39;13;15;5;10;56;956;101;645;6;6;6;NA;NA;4;4;4;NA;NA;2022-05-23;2022;"2022-520:175";333;0;2,1926450779424;1,34178851724821;6;"Ricardas Berankis";18;"Laslo Djere";1,34178851724821;2,1926450779424;-0,850856560694191;31,9;26,9;5;175;188;-13;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;6;5;4;5;2;2;5;-3;0;1;0
"858348";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";178;5;"Aljaz Bedene";"R";181;"SLO";32,8;14;"Pablo Cuevas";"R";180;"URU";36,3;"4-6 6-4 7-6(5) 6-4";5;"R64";NA;13;5;128;72;54;29;21;7;11;4;5;147;93;57;29;21;10;15;195;291;149;418;4;6;7;6;NA;6;4;6;4;NA;2022-05-23;2022;"2022-520:178";334;1;0,39266968625039;0,780831479537839;5;"Aljaz Bedene";14;"Pablo Cuevas";0,39266968625039;0,780831479537839;-0,388161793287449;32,8;36,3;-3,5;181;180;1;0,636363636363636;0,666666666666667;0,636363636363636;0,666666666666667;-0,0303030303030303;15;11;10;7;5;4;5;4;1;0;1;0
"858349";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";179;17;"Grigor Dimitrov";"R";188;"BUL";31;13;"Borna Coric";"R";188;"CRO";25,5;"6-0 6-4 6-3";5;"R64";NA;4;2;75;55;43;13;13;2;2;5;0;71;47;26;13;12;4;9;21;1740;279;183;6;6;6;NA;NA;0;4;3;NA;NA;2022-05-23;2022;"2022-520:179";335;0;3,60768257722124;-0,124121311829187;13;"Borna Coric";17;"Grigor Dimitrov";-0,124121311829187;3,60768257722124;-3,73180388905043;25,5;31;-5,5;188;188;0;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;2;4;2;5;0;0;5;-5;0;1;0
"858371";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";201;44;"Andrey Rublev";"R";188;"RUS";24,5;16;"Federico Delbonis";"L";190;"ARG";31,6;"6-3 3-6 6-2 6-3";5;"R64";NA;8;1;108;74;56;20;18;3;4;7;2;108;78;52;14;17;5;9;7;3945;65;894;6;3;6;6;NA;3;6;2;3;NA;2022-05-23;2022;"2022-520:201";336;0;5,1926450779424;1,97763218697155;16;"Federico Delbonis";44;"Andrey Rublev";1,97763218697155;5,1926450779424;-3,21501289097085;31,6;24,5;7,1;190;188;2;0,75;0,555555555555556;0,555555555555556;0,75;-0,194444444444444;9;4;5;3;4;1;1;4;-3;0;1;0
"858375";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";205;48;"Gilles Simon";"R";183;"FRA";37,4;30;"Steve Johnson";"R";188;"USA";32,4;"7-5 6-1 7-6(6)";5;"R64";NA;5;2;102;74;50;15;16;3;7;3;3;107;64;39;16;15;10;17;158;391;92;689;7;6;7;NA;NA;5;1;6;NA;NA;2022-05-23;2022;"2022-520:205";337;0;0,696219251822897;1,47643804394299;30;"Steve Johnson";48;"Gilles Simon";1,47643804394299;0,696219251822897;0,78021879212009;32,4;37,4;-5;188;183;5;0,428571428571429;0,588235294117647;0,588235294117647;0,428571428571429;0,159663865546219;17;7;10;3;7;4;4;7;-3;0;1;0
"858376";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";206;12;"Marin Cilic";"R";198;"CRO";33,6;24;"Marton Fucsovics";"R";188;"HUN";30,2;"4-6 6-4 6-2 6-3";5;"R64";NA;12;6;119;66;51;32;19;7;9;4;6;118;78;51;18;18;6;11;23;1695;57;955;4;6;6;6;NA;6;4;2;3;NA;2022-05-23;2022;"2022-520:206";338;1;3,47643804394299;2,16710998583526;12;"Marin Cilic";24;"Marton Fucsovics";3,47643804394299;2,16710998583526;1,30932805810773;33,6;30,2;3,4;198;188;10;0,777777777777778;0,545454545454545;0,777777777777778;0,545454545454545;0,232323232323232;11;9;6;7;5;2;5;2;3;0;1;0
"858378";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";208;35;"Daniil Medvedev";"R";198;"RUS";26,2;18;"Laslo Djere";"R";188;"SRB";26,9;"6-3 6-4 6-3";5;"R64";NA;7;5;102;85;55;6;14;5;8;0;7;127;98;56;8;14;11;18;2;7980;56;956;6;6;6;NA;NA;3;4;3;NA;NA;2022-05-23;2022;"2022-520:208";339;0;7;2,1926450779424;18;"Laslo Djere";35;"Daniil Medvedev";2,1926450779424;7;-4,8073549220576;26,9;26,2;0,699999999999999;188;198;-10;0,625;0,611111111111111;0,611111111111111;0,625;-0,0138888888888888;18;8;11;5;7;3;3;7;-4;0;1;0
"858379";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";209;19;"Novak Djokovic";"R";188;"SRB";35;5;"Aljaz Bedene";"R";181;"SLO";32,8;"6-3 6-3 6-2";5;"R32";NA;9;1;66;48;41;13;13;1;1;4;2;83;56;35;11;13;6;11;1;8660;195;291;6;6;6;NA;NA;3;3;2;NA;NA;2022-05-23;2022;"2022-520:209";340;0;8;0,39266968625039;5;"Aljaz Bedene";19;"Novak Djokovic";0,39266968625039;8;-7,60733031374961;32,8;35;-2,2;181;188;-7;1;0,545454545454545;0,545454545454545;1;-0,454545454545455;11;1;6;1;5;0;0;5;-5;0;1;0
"858380";"2022-520";"Roland Garros";"Clay";"128";"Grand Slams";210;46;"Diego Schwartzman";"R";170;"ARG";29,7;17;"Grigor Dimitrov";"R";188;"BUL";31;"6-3 6-1 6-2";5;"R32";NA;0;4;78;51;35;16;12;7;9;4;3;90;55;28;11;12;12;20;16;2505;21;1740;6;6;6;NA;NA;3;1;2;NA;NA;2022-05-23;2022;"2022-520:210";341;0;4;3,60768257722124;17;"Grigor Dimitrov";46;"Diego Schwartzman";3,60768257722124;4;-0,392317422778761;31;29,7;1,3;188;170;18;0,777777777777778;0,6;0,6;0,777777777777778;-0,177777777777778;20;9;12;7;8;2;2;8;-6;0;1;0
