"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"581969";"2023-560";"US Open";"Hard";"128";"Grand Slams";165;47;"Daniel Evans";"R";175;"GBR";33,2;155;"Botic Van De Zandschulp";"R";191;"NED";27,8;"1-6 6-1 6-3 6-3";5;"R64";161;5;3;93;50;40;26;16;4;6;6;7;107;61;41;20;16;8;13;28;1381;65;825;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2120;1;3,1926450779424;1,97763218697155;47;"Daniel Evans";155;"Botic Van De Zandschulp";3,1926450779424;1,97763218697155;1,21501289097085;33,2;27,8;5,4;175;191;-16;0,666666666666667;0,615384615384615;0,666666666666667;0,615384615384615;0,0512820512820512;13;6;8;4;5;2;5;2;3;0;0;1
"581972";"2023-560";"US Open";"Hard";"128";"Grand Slams";168;164;"Alexander Zverev";"R";198;"GER";26,3;3;"Daniel Altmaier";"R";188;"GER";24,9;"7-6(1) 3-6 6-4 6-3";5;"R64";223;7;7;114;79;55;19;20;3;8;5;7;153;99;60;24;21;20;26;12;2670;53;936;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2121;0;4,41503749927884;2,2720795454368;3;"Daniel Altmaier";164;"Alexander Zverev";2,2720795454368;4,41503749927884;-2,14295795384204;24,9;26,3;-1,4;188;198;-10;0,375;0,769230769230769;0,769230769230769;0,375;0,394230769230769;26;8;20;3;6;5;5;6;-1;0;0;1
"581973";"2023-560";"US Open";"Hard";"128";"Grand Slams";169;38;"Grigor Dimitrov";"R";191;"BUL";32,2;109;"Andy Murray";"R";190;"GBR";36,2;"6-3 6-4 6-1";5;"R64";166;6;6;99;60;40;20;13;7;9;2;7;87;50;30;12;13;7;14;19;1690;37;1120;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2122;1;3,75207248655641;2,79054663437105;38;"Grigor Dimitrov";109;"Andy Murray";3,75207248655641;2,79054663437105;0,961525852185365;32,2;36,2;-4;191;190;1;0,777777777777778;0,5;0,777777777777778;0,5;0,277777777777778;14;9;7;7;7;2;7;2;5;0;0;1
"581974";"2023-560";"US Open";"Hard";"128";"Grand Slams";170;159;"Stan Wawrinka";"R";183;"SUI";38,4;45;"Tomas Martin Etcheverry";"R";196;"ARG";24,1;"7-6(6) 6-7(7) 6-3 6-2";5;"R64";219;17;2;137;67;53;39;21;7;9;16;2;142;90;58;26;22;6;11;49;1004;34;1250;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2123;0;2,38529015588479;2,91253715874966;45;"Tomas Martin Etcheverry";159;"Stan Wawrinka";2,91253715874966;2,38529015588479;0,527247002864869;24,1;38,4;-14,3;196;183;13;0,777777777777778;0,545454545454545;0,545454545454545;0,777777777777778;-0,232323232323232;11;9;6;7;5;2;2;5;-3;0;0;1
"581975";"2023-560";"US Open";"Hard";"128";"Grand Slams";171;144;"Jannik Sinner";"R";191;"ITA";22;146;"Lorenzo Sonego";"R";191;"ITA";28,2;"6-4 6-2 6-4";5;"R64";125;4;1;66;36;32;24;14;0;0;4;1;89;57;36;18;14;4;8;6;4645;39;1105;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2124;1;5,41503749927884;2,71459778113775;144;"Jannik Sinner";146;"Lorenzo Sonego";5,41503749927884;2,71459778113775;2,70043971814109;22;28,2;-6,2;191;191;0;1,5;0,5;1,5;0,5;1;8;0;4;0;4;0;4;0;4;0;0;1
"581976";"2023-560";"US Open";"Hard";"128";"Grand Slams";172;101;"Daniil Medvedev";"R";198;"RUS";27,5;117;"Christopher Oconnell";"R";183;"AUS";29,2;"6-2 6-2 6-7(6) 6-2";5;"R64";184;12;10;109;59;48;27;19;3;5;3;1;132;81;47;24;18;12;20;3;6260;69;811;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2125;1;6,41503749927884;1,89147554322183;101;"Daniil Medvedev";117;"Christopher Oconnell";6,41503749927884;1,89147554322183;4,52356195605701;27,5;29,2;-1,7;198;183;15;0,6;0,6;0,6;0,6;0;20;5;12;3;8;2;8;2;6;0;0;1
"581980";"2023-560";"US Open";"Hard";"128";"Grand Slams";176;103;"Michael Mmoh";"R";188;"USA";25,6;71;"John Isner";"R";206;"USA";38,3;"3-6 4-6 7-6(3) 6-4 7-6(7)";5;"R64";237;19;5;160;115;91;28;26;3;5;48;5;162;111;96;26;29;3;4;89;644;157;400;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2126;0;1,5242665690336;0,705379251108373;71;"John Isner";103;"Michael Mmoh";0,705379251108373;1,5242665690336;-0,818887317925229;38,3;25,6;12,7;206;188;18;0,6;0,75;0,75;0,6;0,15;4;5;3;3;1;2;2;1;1;0;0;1
"581981";"2023-560";"US Open";"Hard";"128";"Grand Slams";177;41;"Jack Draper";"L";193;"GBR";21,6;70;"Hubert Hurkacz";"R";196;"POL";26,5;"6-2 6-4 7-5";5;"R64";132;4;5;87;51;39;23;15;2;3;8;0;103;58;39;19;15;6;11;123;491;17;2035;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2127;1;1,05748549466076;3,91253715874966;41;"Jack Draper";70;"Hubert Hurkacz";1,05748549466076;3,91253715874966;-2,8550516640889;21,6;26,5;-4,9;193;196;-3;0,666666666666667;0,545454545454545;0,666666666666667;0,545454545454545;0,121212121212121;11;3;6;2;5;1;5;1;4;0;0;1
"581982";"2023-560";"US Open";"Hard";"128";"Grand Slams";178;132;"Arthur Rinderknech";"R";196;"FRA";28;14;"Matteo Berrettini";"R";196;"ITA";27,3;"6-4 5-3 RET";5;"R64";108;7;2;64;48;40;5;9;1;1;8;0;77;48;32;13;9;8;10;73;781;36;1147;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2128;0;1,81017544111998;2,83007499855769;14;"Matteo Berrettini";132;"Arthur Rinderknech";2,83007499855769;1,81017544111998;1,01989955743771;27,3;28;-0,699999999999999;196;196;0;1;0,8;0,8;1;-0,2;10;1;8;1;2;0;0;2;-2;0;0;1
"581983";"2023-560";"US Open";"Hard";"128";"Grand Slams";179;133;"Andrey Rublev";"R";188;"RUS";25,8;105;"Gael Monfils";"R";193;"FRA";36,9;"6-4 6-3 3-6 6-1";5;"R64";140;3;2;96;60;45;21;18;2;5;8;13;112;55;39;23;17;8;14;8;4515;162;387;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2129;0;5;0,660149997115376;105;"Gael Monfils";133;"Andrey Rublev";0,660149997115376;5;-4,33985000288462;36,9;25,8;11,1;193;188;5;0,4;0,571428571428571;0,571428571428571;0,4;0,171428571428571;14;5;8;2;6;3;3;6;-3;0;0;1
"581984";"2023-560";"US Open";"Hard";"128";"Grand Slams";180;163;"Zhizhen Zhang";"R";193;"CHN";26,8;135;"Casper Ruud";"R";183;"NOR";24,6;"6-4 5-7 6-2 0-6 6-2";5;"R64";199;18;3;119;78;58;23;22;1;5;7;2;145;93;65;24;22;12;17;67;817;5;4715;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2130;0;1,93391080954223;5,67807190511264;135;"Casper Ruud";163;"Zhizhen Zhang";5,67807190511264;1,93391080954223;3,74416109557041;24,6;26,8;-2,2;183;193;-10;0,2;0,705882352941177;0,705882352941177;0,2;0,505882352941176;17;5;12;1;5;4;4;5;-1;0;0;1
"581987";"2023-560";"US Open";"Hard";"128";"Grand Slams";183;151;"Frances Tiafoe";"R";188;"USA";25,6;118;"Sebastian Ofner";"R";191;"AUT";27,2;"6-3 6-1 6-4";5;"R64";92;5;1;71;40;35;20;13;1;1;5;3;68;42;27;11;13;1;6;10;3050;58;868;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2131;0;4,67807190511264;2,14201900487243;118;"Sebastian Ofner";151;"Frances Tiafoe";2,14201900487243;4,67807190511264;-2,53605290024021;27,2;25,6;1,6;191;188;3;1;0,166666666666667;0,166666666666667;1;-0,833333333333333;6;1;1;1;5;0;0;5;-5;0;0;1
"581988";"2023-560";"US Open";"Hard";"128";"Grand Slams";184;122;"Tommy Paul";"R";185;"USA";26,2;137;"Roman Safiullin";"R";185;"RUS";26;"3-6 2-6 6-2 6-4 6-3";5;"R64";192;10;5;130;88;66;19;22;5;9;8;5;129;74;53;31;22;4;9;14;2570;60;857;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2132;1;4,1926450779424;2,09310940439148;122;"Tommy Paul";137;"Roman Safiullin";4,1926450779424;2,09310940439148;2,09953567355091;26,2;26;0,199999999999999;185;185;0;0,555555555555556;0,444444444444444;0,555555555555556;0,444444444444444;0,111111111111111;9;9;4;5;5;4;5;4;1;0;0;1
"581990";"2023-560";"US Open";"Hard";"128";"Grand Slams";186;142;"Ben Shelton";"L";193;"USA";20,8;149;"Dominic Thiem";"R";185;"AUT";29,9;"7-6(1) 1-0 RET";5;"R64";67;7;2;42;30;22;8;7;1;2;2;2;46;30;20;7;7;4;5;47;1015;81;726;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2133;1;2,44541114832236;1,66014999711538;142;"Ben Shelton";149;"Dominic Thiem";2,44541114832236;1,66014999711538;0,785261151206987;20,8;29,9;-9,1;193;185;8;0,5;0,8;0,5;0,8;-0,3;5;2;4;1;1;1;1;1;0;0;0;1
"581991";"2023-560";"US Open";"Hard";"128";"Grand Slams";187;75;"Aslan Karatsev";"R";185;"RUS";29,9;21;"Roberto Carballes Baena";"R";183;"ESP";30,4;"6-2 4-6 6-3 7-6(4)";5;"R64";204;10;14;134;75;59;30;21;6;9;1;1;119;76;52;22;19;3;8;77;773;63;840;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2134;0;1,7332134593051;2,02272007650008;21;"Roberto Carballes Baena";75;"Aslan Karatsev";2,02272007650008;1,7332134593051;0,289506617194984;30,4;29,9;0,5;183;185;-2;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;9;3;6;5;3;3;5;-2;0;0;1
"581993";"2023-560";"US Open";"Hard";"128";"Grand Slams";189;16;"Benjamin Bonzi";"R";183;"FRA";27,2;46;"Christopher Eubanks";"R";201;"USA";27,3;"7-6(6) 2-6 6-2 7-6(7)";5;"R64";182;19;3;121;76;61;26;22;0;2;15;7;133;80;59;30;20;6;8;108;555;30;1338;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2135;1;1,24511249783653;3,09310940439148;16;"Benjamin Bonzi";46;"Christopher Eubanks";1,24511249783653;3,09310940439148;-1,84799690655495;27,2;27,3;-0,100000000000001;183;201;-18;0;0,75;0;0,75;-0,75;8;2;6;0;2;2;2;2;0;0;0;1
"581995";"2023-560";"US Open";"Hard";"128";"Grand Slams";191;51;"Taylor Fritz";"R";196;"USA";25,8;156;"Juan Pablo Varillas";"R";185;"PER";27,8;"6-1 6-2 6-2";5;"R64";101;10;3;79;45;37;17;12;3;3;1;2;59;34;21;10;11;1;7;9;3605;74;779;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2136;1;4,83007499855769;1,79054663437105;51;"Taylor Fritz";156;"Juan Pablo Varillas";4,83007499855769;1,79054663437105;3,03952836418664;25,8;27,8;-2;196;185;11;1;0,142857142857143;1;0,142857142857143;0,857142857142857;7;3;1;3;6;0;6;0;6;0;0;1
"581997";"2023-560";"US Open";"Hard";"128";"Grand Slams";193;158;"Jiri Vesely";"L";198;"CZE";30,1;25;"Francisco Cerundolo";"R";185;"ARG";25;"7-6(5) 6-2 3-6 2-6 7-6(6)";5;"R64";247;13;11;156;93;71;29;26;4;10;16;10;173;114;75;33;25;7;12;437;104;20;1600;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2137;0;-0,771489469500599;3,67807190511264;25;"Francisco Cerundolo";158;"Jiri Vesely";3,67807190511264;-0,771489469500599;4,44956137461324;25;30,1;-5,1;185;198;-13;0,4;0,583333333333333;0,583333333333333;0,4;0,183333333333333;12;10;7;4;5;6;6;5;1;0;0;1
"581998";"2023-560";"US Open";"Hard";"128";"Grand Slams";194;39;"Laslo Djere";"R";188;"SRB";28,2;56;"Hugo Gaston";"L";173;"FRA";22,9;"6-1 6-2 6-3";5;"R64";92;8;0;64;42;35;14;12;4;5;1;4;84;49;27;13;12;11;18;38;1110;99;598;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2138;1;2,75207248655641;1,37064337992039;39;"Laslo Djere";56;"Hugo Gaston";2,75207248655641;1,37064337992039;1,38142910663602;28,2;22,9;5,3;188;173;15;0,8;0,611111111111111;0,8;0,611111111111111;0,188888888888889;18;5;11;4;7;1;7;1;6;0;0;1
"581999";"2023-560";"US Open";"Hard";"128";"Grand Slams";195;40;"Novak Djokovic";"R";188;"SRB";36,2;162;"Bernabe Zapata Miralles";"R";183;"ESP";26,6;"6-4 6-1 6-1";5;"R64";120;5;0;72;42;32;22;12;6;6;2;2;80;55;31;10;12;5;11;2;9795;76;776;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2139;1;7;1,75207248655641;40;"Novak Djokovic";162;"Bernabe Zapata Miralles";7;1,75207248655641;5,24792751344359;36,2;26,6;9,6;188;183;5;1;0,454545454545455;1;0,454545454545455;0,545454545454545;11;6;5;6;6;0;6;0;6;0;0;1
"582000";"2023-560";"US Open";"Hard";"128";"Grand Slams";196;2;"Carlos Alcaraz";"R";183;"ESP";20,3;47;"Daniel Evans";"R";175;"GBR";33,2;"6-2 6-3 4-6 6-3";5;"R32";191;6;4;106;60;44;32;18;5;7;8;5;132;77;53;23;18;11;17;1;9815;28;1381;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2140;1;8;3,1926450779424;2;"Carlos Alcaraz";47;"Daniel Evans";8;3,1926450779424;4,8073549220576;20,3;33,2;-12,9;183;175;8;0,714285714285714;0,647058823529412;0,714285714285714;0,647058823529412;0,0672268907563025;17;7;11;5;6;2;6;2;4;0;0;1
"582002";"2023-560";"US Open";"Hard";"128";"Grand Slams";198;164;"Alexander Zverev";"R";198;"GER";26,3;38;"Grigor Dimitrov";"R";191;"BUL";32,2;"6-7(2) 7-6(8) 6-1 6-1";5;"R32";222;15;1;122;85;60;26;19;3;5;7;7;134;78;47;33;21;9;16;12;2670;19;1690;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2141;0;4,41503749927884;3,75207248655641;38;"Grigor Dimitrov";164;"Alexander Zverev";3,75207248655641;4,41503749927884;-0,662965012722429;32,2;26,3;5,9;191;198;-7;0,6;0,5625;0,5625;0,6;-0,0375;16;5;9;3;7;2;2;7;-5;0;0;1
"582003";"2023-560";"US Open";"Hard";"128";"Grand Slams";199;144;"Jannik Sinner";"R";191;"ITA";22;159;"Stan Wawrinka";"R";183;"SUI";38,4;"6-3 2-6 6-4 6-2";5;"R32";178;12;5;124;73;53;23;18;9;12;8;4;107;53;32;29;17;8;13;6;4645;49;1004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2142;1;5,41503749927884;2,38529015588479;144;"Jannik Sinner";159;"Stan Wawrinka";5,41503749927884;2,38529015588479;3,02974734339405;22;38,4;-16,4;191;183;8;0,75;0,615384615384615;0,75;0,615384615384615;0,134615384615385;13;12;8;9;5;3;5;3;2;0;0;1
"582004";"2023-560";"US Open";"Hard";"128";"Grand Slams";200;101;"Daniil Medvedev";"R";198;"RUS";27,5;7;"Sebastian Baez";"R";170;"ARG";22,6;"6-2 6-2 7-6(6)";5;"R32";160;12;7;120;74;53;19;15;10;12;0;3;86;57;32;11;14;3;9;3;6260;32;1295;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2143;0;6,41503749927884;3;7;"Sebastian Baez";101;"Daniil Medvedev";3;6,41503749927884;-3,41503749927884;22,6;27,5;-4,9;170;198;-28;0,833333333333333;0,333333333333333;0,333333333333333;0,833333333333333;-0,5;9;12;3;10;6;2;2;6;-4;0;0;1
"582005";"2023-560";"US Open";"Hard";"128";"Grand Slams";201;34;"Alex De Minaur";"R";183;"AUS";24,5;73;"Nicolas Jarry";"R";201;"CHI";27,8;"6-1 6-3 6-2";5;"R32";105;2;4;69;34;29;22;12;1;1;4;3;71;44;28;8;12;3;9;13;2595;25;1439;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2144;1;4,29956028185891;3,35614381022528;34;"Alex De Minaur";73;"Nicolas Jarry";4,29956028185891;3,35614381022528;0,943416471633632;24,5;27,8;-3,3;183;201;-18;1;0,333333333333333;1;0,333333333333333;0,666666666666667;9;1;3;1;6;0;6;0;6;0;0;1
"582006";"2023-560";"US Open";"Hard";"128";"Grand Slams";202;41;"Jack Draper";"L";193;"GBR";21,6;103;"Michael Mmoh";"R";188;"USA";25,6;"6-4 6-2 3-6 6-3";5;"R32";184;13;5;111;64;55;20;18;4;6;10;7;115;73;56;13;18;4;9;123;491;89;644;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2145;1;1,05748549466076;1,5242665690336;41;"Jack Draper";103;"Michael Mmoh";1,05748549466076;1,5242665690336;-0,466781074372842;21,6;25,6;-4;193;188;5;0,666666666666667;0,444444444444444;0,666666666666667;0,444444444444444;0,222222222222222;9;6;4;4;5;2;5;2;3;0;0;1
"582007";"2023-560";"US Open";"Hard";"128";"Grand Slams";203;133;"Andrey Rublev";"R";188;"RUS";25,8;132;"Arthur Rinderknech";"R";196;"FRA";28;"3-6 6-3 6-1 7-5";5;"R32";154;10;4;103;54;43;29;18;3;5;16;5;120;80;55;16;19;5;11;8;4515;73;781;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2146;0;5;1,81017544111998;132;"Arthur Rinderknech";133;"Andrey Rublev";1,81017544111998;5;-3,18982455888002;28;25,8;2,2;196;188;8;0,6;0,454545454545455;0,454545454545455;0,6;-0,145454545454545;11;5;5;3;6;2;2;6;-4;0;0;1
"582009";"2023-560";"US Open";"Hard";"128";"Grand Slams";205;151;"Frances Tiafoe";"R";188;"USA";25,6;96;"Adrian Mannarino";"L";180;"FRA";35,1;"4-6 6-2 6-3 7-6(6)";5;"R32";175;15;1;116;62;52;29;21;1;4;12;2;129;81;51;24;19;10;15;10;3050;35;1206;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2147;0;4,67807190511264;2,87071698305503;96;"Adrian Mannarino";151;"Frances Tiafoe";2,87071698305503;4,67807190511264;-1,8073549220576;35,1;25,6;9,5;180;188;-8;0,25;0,666666666666667;0,666666666666667;0,25;0,416666666666667;15;4;10;1;5;3;3;5;-2;0;0;1
"582010";"2023-560";"US Open";"Hard";"128";"Grand Slams";206;122;"Tommy Paul";"R";185;"USA";26,2;33;"Alejandro Davidovich Fokina";"R";183;"ESP";24,2;"6-1 6-0 3-6 6-3";5;"R32";139;15;3;110;63;51;20;16;5;6;3;6;88;54;32;15;15;2;8;14;2570;21;1525;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2148;0;4,1926450779424;3,60768257722124;33;"Alejandro Davidovich Fokina";122;"Tommy Paul";3,60768257722124;4,1926450779424;-0,584962500721157;24,2;26,2;-2;183;185;-2;0,833333333333333;0,25;0,25;0,833333333333333;-0,583333333333333;8;6;2;5;6;1;1;6;-5;0;0;1
"582011";"2023-560";"US Open";"Hard";"128";"Grand Slams";207;142;"Ben Shelton";"L";193;"USA";20,8;75;"Aslan Karatsev";"R";185;"RUS";29,9;"6-4 3-6 6-2 6-0";5;"R32";138;26;4;85;57;49;15;16;1;2;2;15;106;55;41;22;17;4;10;47;1015;77;773;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2149;0;2,44541114832236;1,7332134593051;75;"Aslan Karatsev";142;"Ben Shelton";1,7332134593051;2,44541114832236;-0,712197689017263;29,9;20,8;9,1;185;193;-8;0,5;0,4;0,4;0,5;-0,1;10;2;4;1;6;1;1;6;-5;0;0;1
"582015";"2023-560";"US Open";"Hard";"128";"Grand Slams";211;40;"Novak Djokovic";"R";188;"SRB";36,2;39;"Laslo Djere";"R";188;"SRB";28,2;"4-6 4-6 6-1 6-1 6-3";5;"R32";225;12;4;127;83;64;24;22;8;11;8;2;143;100;66;18;21;7;14;2;9795;38;1110;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2150;0;7;2,75207248655641;39;"Laslo Djere";40;"Novak Djokovic";2,75207248655641;7;-4,24792751344359;28,2;36,2;-8;188;188;0;0,727272727272727;0,5;0,5;0,727272727272727;-0,227272727272727;14;11;7;8;7;3;3;7;-4;0;0;1
"582017";"2023-560";"US Open";"Hard";"128";"Grand Slams";213;164;"Alexander Zverev";"R";198;"GER";26,3;144;"Jannik Sinner";"R";191;"ITA";22;"6-4 3-6 6-2 4-6 6-3";5;"R16";281;16;6;162;113;79;24;23;8;12;12;7;160;86;59;37;23;8;14;12;2670;6;4645;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2151;0;4,41503749927884;5,41503749927884;144;"Jannik Sinner";164;"Alexander Zverev";5,41503749927884;4,41503749927884;1;22;26,3;-4,3;191;198;-7;0,666666666666667;0,571428571428571;0,571428571428571;0,666666666666667;-0,0952380952380952;14;12;8;8;6;4;4;6;-2;0;0;1
"582018";"2023-560";"US Open";"Hard";"128";"Grand Slams";214;101;"Daniil Medvedev";"R";198;"RUS";27,5;34;"Alex De Minaur";"R";183;"AUS";24,5;"2-6 6-4 6-1 6-2";5;"R16";160;11;6;104;67;54;15;17;4;6;1;2;95;52;36;20;16;5;10;3;6260;13;2595;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2152;0;6,41503749927884;4,29956028185891;34;"Alex De Minaur";101;"Daniil Medvedev";4,29956028185891;6,41503749927884;-2,11547721741994;24,5;27,5;-3;183;198;-15;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;6;5;4;5;2;2;5;-3;0;0;1
"582019";"2023-560";"US Open";"Hard";"128";"Grand Slams";215;133;"Andrey Rublev";"R";188;"RUS";25,8;41;"Jack Draper";"L";193;"GBR";21,6;"6-3 3-6 6-3 6-4";5;"R16";165;14;2;95;63;53;21;19;2;4;18;5;129;73;57;20;18;13;17;8;4515;123;491;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2153;0;5;1,05748549466076;41;"Jack Draper";133;"Andrey Rublev";1,05748549466076;5;-3,94251450533924;21,6;25,8;-4,2;193;188;5;0,5;0,764705882352941;0,764705882352941;0,5;0,264705882352941;17;4;13;2;4;2;2;4;-2;0;0;1
"582021";"2023-560";"US Open";"Hard";"128";"Grand Slams";217;142;"Ben Shelton";"L";193;"USA";20,8;122;"Tommy Paul";"R";185;"USA";26,2;"6-4 6-3 4-6 6-4";5;"R16";169;16;9;123;83;62;19;19;11;14;6;8;108;64;49;19;20;2;8;47;1015;14;2570;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2154;0;2,44541114832236;4,1926450779424;122;"Tommy Paul";142;"Ben Shelton";4,1926450779424;2,44541114832236;1,74723392962003;26,2;20,8;5,4;185;193;-8;0,785714285714286;0,25;0,25;0,785714285714286;-0,535714285714286;8;14;2;11;6;3;3;6;-3;0;0;1
"582024";"2023-560";"US Open";"Hard";"128";"Grand Slams";220;2;"Carlos Alcaraz";"R";183;"ESP";20,3;164;"Alexander Zverev";"R";198;"GER";26,3;"6-3 6-2 6-4";5;"QF";150;3;3;97;55;42;24;14;5;5;6;4;77;52;38;7;13;0;4;1;9815;12;2670;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2155;1;8;4,41503749927884;2;"Carlos Alcaraz";164;"Alexander Zverev";8;4,41503749927884;3,58496250072116;20,3;26,3;-6;183;198;-15;1;0;1;0;1;4;5;0;5;4;0;4;0;4;0;0;1
"582025";"2023-560";"US Open";"Hard";"128";"Grand Slams";221;101;"Daniil Medvedev";"R";198;"RUS";27,5;133;"Andrey Rublev";"R";188;"RUS";25,8;"6-4 6-3 6-4";5;"QF";168;8;9;100;55;41;13;14;8;13;4;5;98;59;38;11;15;10;19;3;6260;8;4515;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2156;1;6,41503749927884;5;101;"Daniil Medvedev";133;"Andrey Rublev";6,41503749927884;5;1,41503749927884;27,5;25,8;1,7;198;188;10;0,615384615384615;0,526315789473684;0,615384615384615;0,526315789473684;0,0890688259109312;19;13;10;8;9;5;9;5;4;0;0;1
"582026";"2023-560";"US Open";"Hard";"128";"Grand Slams";222;142;"Ben Shelton";"L";193;"USA";20,8;151;"Frances Tiafoe";"R";188;"USA";25,6;"6-2 3-6 7-6(7) 6-2";5;"QF";187;14;11;108;64;49;22;19;2;6;7;4;122;68;43;27;19;8;15;47;1015;10;3050;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2157;1;2,44541114832236;4,67807190511264;142;"Ben Shelton";151;"Frances Tiafoe";2,44541114832236;4,67807190511264;-2,23266075679028;20,8;25,6;-4,8;193;188;5;0,333333333333333;0,533333333333333;0,333333333333333;0,533333333333333;-0,2;15;6;8;2;7;4;7;4;3;0;0;1
"582027";"2023-560";"US Open";"Hard";"128";"Grand Slams";223;40;"Novak Djokovic";"R";188;"SRB";36,2;51;"Taylor Fritz";"R";196;"USA";25,8;"6-1 6-4 6-4";5;"QF";155;7;5;94;57;39;21;14;10;12;8;2;89;49;36;11;13;3;9;2;9795;9;3605;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;57360-02-16;2023;NA;2158;1;7;4,83007499855769;40;"Novak Djokovic";51;"Taylor Fritz";7;4,83007499855769;2,16992500144231;36,2;25,8;10,4;188;196;-8;0,833333333333333;0,333333333333333;0,833333333333333;0,333333333333333;0,5;9;12;3;10;6;2;6;2;4;0;0;1
