"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"548988";"2021-0352";"Paris Masters";"Hard";"64";"Masters";50;247;"Alexander Zverev";"R";198;"GER";24,5;136;"Dusan Lajovic";"R";180;"SRB";31,3;"6-3 7-6(5)";3;"R32";100;14;3;69;50;40;9;11;4;5;4;4;79;48;37;10;10;7;9;4;7180;34;1566;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-11-01;2021;"2021-0352:50";4066;0;5;1,91253715874966;136;"Dusan Lajovic";247;"Alexander Zverev";1,91253715874966;5;-3,08746284125034;31,3;24,5;6,8;180;198;-18;0,8;0,777777777777778;0,777777777777778;0,8;-0,0222222222222223;9;5;7;4;2;1;1;2;-1;0;0;1
"548989";"2021-0352";"Paris Masters";"Hard";"64";"Masters";51;54;"Grigor Dimitrov";"R";188;"BUL";30,4;119;"Karen Khachanov";"R";198;"RUS";25,4;"4-6 6-2 6-0";3;"R32";115;6;0;72;52;40;11;12;2;3;10;5;89;55;39;10;12;9;14;30;1721;31;1706;4;6;6;NA;NA;6;2;0;NA;NA;2021-11-01;2021;"2021-0352:51";4067;1;2,09310940439148;2,04580368961313;54;"Grigor Dimitrov";119;"Karen Khachanov";2,09310940439148;2,04580368961313;0,0473057147783562;30,4;25,4;5;188;198;-10;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;3;9;2;5;1;5;1;4;0;0;1
"548990";"2021-0352";"Paris Masters";"Hard";"64";"Masters";52;87;"Marcos Giron";"R";180;"USA";28,2;205;"Diego Schwartzman";"R";170;"ARG";29,2;"7-6(2) 7-6(4)";3;"R32";131;2;0;83;42;31;25;12;4;6;2;3;93;53;35;22;12;5;7;57;1034;15;2760;7;7;NA;NA;NA;6;6;NA;NA;NA;2021-11-01;2021;"2021-0352:52";4068;1;1,16710998583526;3,09310940439148;87;"Marcos Giron";205;"Diego Schwartzman";1,16710998583526;3,09310940439148;-1,92599941855622;28,2;29,2;-1;180;170;10;0,666666666666667;0,714285714285714;0,666666666666667;0,714285714285714;-0,0476190476190477;7;6;5;4;2;2;2;2;0;0;0;1
"548991";"2021-0352";"Paris Masters";"Hard";"64";"Masters";53;198;"Casper Ruud";"R";183;"NOR";22,8;31;"Alexander Bublik";"R";196;"KAZ";24,3;"6-4 6-0";3;"R32";77;2;2;51;26;18;14;8;4;6;6;10;69;36;25;5;8;10;16;8;3670;36;1516;6;6;NA;NA;NA;4;0;NA;NA;NA;2021-11-01;2021;"2021-0352:53";4069;0;4;1,83007499855769;31;"Alexander Bublik";198;"Casper Ruud";1,83007499855769;4;-2,16992500144231;24,3;22,8;1,5;196;183;13;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;16;6;10;4;6;2;2;6;-4;0;0;1
"548992";"2021-0352";"Paris Masters";"Hard";"64";"Masters";54;107;"Hubert Hurkacz";"R";196;"POL";24,7;179;"Tommy Paul";"R";185;"USA";24,4;"7-5 7-6(4)";3;"R32";107;13;4;74;49;35;13;12;4;7;4;3;85;45;31;17;12;5;9;10;3366;53;1103;7;7;NA;NA;NA;5;6;NA;NA;NA;2021-11-01;2021;"2021-0352:54";4070;1;3,67807190511264;1,2720795454368;107;"Hubert Hurkacz";179;"Tommy Paul";3,67807190511264;1,2720795454368;2,40599235967584;24,7;24,4;0,300000000000001;196;185;11;0,571428571428571;0,555555555555556;0,571428571428571;0,555555555555556;0,0158730158730158;9;7;5;4;4;3;4;3;1;0;0;1
"548993";"2021-0352";"Paris Masters";"Hard";"64";"Masters";55;122;"Dominik Koepfer";"L";180;"GER";27,5;9;"Felix Auger Aliassime";"R";193;"CAN";21,2;"6-3 7-5";3;"R32";98;3;2;68;48;32;13;10;2;3;10;8;68;37;28;11;11;4;8;58;1015;11;3263;6;7;NA;NA;NA;3;5;NA;NA;NA;2021-11-01;2021;"2021-0352:55";4071;0;1,14201900487243;3,5405683813627;9;"Felix Auger Aliassime";122;"Dominik Koepfer";3,5405683813627;1,14201900487243;2,39854937649027;21,2;27,5;-6,3;193;180;13;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;8;3;4;2;4;1;1;4;-3;0;0;1
"548994";"2021-0352";"Paris Masters";"Hard";"64";"Masters";56;62;"James Duckworth";"R";183;"AUS";29,7;166;"Lorenzo Musetti";"R";185;"ITA";19,6;"6-3 3-6 6-3";3;"R32";124;11;0;83;45;38;20;14;2;3;9;1;104;56;37;25;13;8;10;55;1076;67;958;6;3;6;NA;NA;3;6;3;NA;NA;2021-11-01;2021;"2021-0352:56";4072;1;1,21864028647534;0,933910809542228;62;"James Duckworth";166;"Lorenzo Musetti";1,21864028647534;0,933910809542228;0,284729476933112;29,7;19,6;10,1;183;185;-2;0,666666666666667;0,8;0,666666666666667;0,8;-0,133333333333333;10;3;8;2;2;1;2;1;1;0;0;1
"548996";"2021-0352";"Paris Masters";"Hard";"64";"Masters";58;77;"Taylor Fritz";"R";193;"USA";24;195;"Andrey Rublev";"R";188;"RUS";24;"7-5 7-6(2)";3;"R32";79;12;1;75;49;39;18;12;1;1;8;0;60;40;32;14;12;0;1;26;1890;6;5150;7;7;NA;NA;NA;5;6;NA;NA;NA;2021-11-01;2021;"2021-0352:58";4073;1;2,29956028185891;4,41503749927884;77;"Taylor Fritz";195;"Andrey Rublev";2,29956028185891;4,41503749927884;-2,11547721741994;24;24;0;193;188;5;1;0;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1
"548997";"2021-0352";"Paris Masters";"Hard";"64";"Masters";59;173;"Cameron Norrie";"L";188;"GBR";26,1;176;"Reilly Opelka";"R";211;"USA";24,1;"6-3 6-4";3;"R32";73;6;0;62;42;31;11;10;4;5;9;3;57;32;21;10;9;5;8;13;2900;25;1891;6;6;NA;NA;NA;3;4;NA;NA;NA;2021-11-01;2021;"2021-0352:59";4074;1;3,29956028185891;2,35614381022528;173;"Cameron Norrie";176;"Reilly Opelka";3,29956028185891;2,35614381022528;0,943416471633632;26,1;24,1;2;188;211;-23;0,8;0,625;0,8;0,625;0,175;8;5;5;4;3;1;3;1;2;0;0;1
"548998";"2021-0352";"Paris Masters";"Hard";"64";"Masters";60;159;"Gael Monfils";"R";193;"FRA";35,1;146;"Adrian Mannarino";"L";183;"FRA";33,3;"2-6 7-6(4) 6-2";3;"R32";146;9;3;90;56;37;19;14;4;8;1;4;92;47;31;24;14;2;6;22;2078;59;1004;2;7;6;NA;NA;6;6;2;NA;NA;2021-11-01;2021;"2021-0352:60";4075;0;2,5405683813627;1,11735695063816;146;"Adrian Mannarino";159;"Gael Monfils";1,11735695063816;2,5405683813627;-1,42321143072454;33,3;35,1;-1,8;183;193;-10;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;8;2;4;4;4;4;4;0;0;0;1
"548999";"2021-0352";"Paris Masters";"Hard";"64";"Masters";61;56;"Novak Djokovic";"R";188;"SRB";34,4;78;"Marton Fucsovics";"R";188;"HUN";29,7;"6-2 4-6 6-3";3;"R32";120;3;0;78;53;41;14;14;0;2;8;6;90;54;38;13;13;7;11;1;10340;40;1439;6;4;6;NA;NA;2;6;3;NA;NA;2021-11-01;2021;"2021-0352:61";4076;1;7;1,67807190511264;56;"Novak Djokovic";78;"Marton Fucsovics";7;1,67807190511264;5,32192809488736;34,4;29,7;4,7;188;188;0;0;0,636363636363636;0;0,636363636363636;-0,636363636363636;11;2;7;0;4;2;4;2;2;0;0;1
"549000";"2021-0352";"Paris Masters";"Hard";"64";"Masters";62;155;"Daniil Medvedev";"R";198;"RUS";25,7;125;"Sebastian Korda";"R";196;"USA";21,3;"4-6 6-1 6-3";3;"R16";109;7;3;76;56;39;11;13;1;3;2;4;85;56;32;14;13;9;14;2;9540;39;1474;4;6;6;NA;NA;6;1;3;NA;NA;2021-11-01;2021;"2021-0352:62";4077;0;6;1,71459778113775;125;"Sebastian Korda";155;"Daniil Medvedev";1,71459778113775;6;-4,28540221886225;21,3;25,7;-4,4;196;198;-2;0,333333333333333;0,642857142857143;0,642857142857143;0,333333333333333;0,30952380952381;14;3;9;1;5;2;2;5;-3;0;0;1
"549001";"2021-0352";"Paris Masters";"Hard";"64";"Masters";63;84;"Hugo Gaston";"L";173;"FRA";21;2;"Carlos Alcaraz";"R";185;"ESP";18,4;"6-4 7-5";3;"R16";103;1;1;61;33;22;15;11;1;5;1;4;66;35;17;13;11;6;12;103;722;35;1529;6;7;NA;NA;NA;4;5;NA;NA;NA;2021-11-01;2021;"2021-0352:63";4078;0;0,313499472816781;1,87071698305503;2;"Carlos Alcaraz";84;"Hugo Gaston";1,87071698305503;0,313499472816781;1,55721751023825;18,4;21;-2,6;185;173;12;0,2;0,5;0,5;0,2;0,3;12;5;6;1;6;4;4;6;-2;0;0;1
"549002";"2021-0352";"Paris Masters";"Hard";"64";"Masters";64;247;"Alexander Zverev";"R";198;"GER";24,5;54;"Grigor Dimitrov";"R";188;"BUL";30,4;"7-6(4) 6-7(3) 6-3";3;"R16";165;17;5;114;79;58;19;16;9;10;7;2;97;68;52;17;17;5;8;4;7180;30;1721;7;6;6;NA;NA;6;7;3;NA;NA;2021-11-01;2021;"2021-0352:64";4079;0;5;2,09310940439148;54;"Grigor Dimitrov";247;"Alexander Zverev";2,09310940439148;5;-2,90689059560852;30,4;24,5;5,9;188;198;-10;0,9;0,625;0,625;0,9;-0,275;8;10;5;9;3;1;1;3;-2;0;0;1
"549003";"2021-0352";"Paris Masters";"Hard";"64";"Masters";65;198;"Casper Ruud";"R";183;"NOR";22,8;87;"Marcos Giron";"R";180;"USA";28,2;"6-2 6-1";3;"R16";67;5;1;45;29;24;10;8;0;0;2;0;51;23;14;10;7;3;7;8;3670;57;1034;6;6;NA;NA;NA;2;1;NA;NA;NA;2021-11-01;2021;"2021-0352:65";4080;0;4;1,16710998583526;87;"Marcos Giron";198;"Casper Ruud";1,16710998583526;4;-2,83289001416474;28,2;22,8;5,4;180;183;-3;1,5;0,428571428571429;0,428571428571429;1,5;-1,07142857142857;7;0;3;0;4;0;0;4;-4;0;0;1
"549004";"2021-0352";"Paris Masters";"Hard";"64";"Masters";66;107;"Hubert Hurkacz";"R";196;"POL";24,7;122;"Dominik Koepfer";"L";180;"GER";27,5;"4-6 7-5 6-2";3;"R16";126;18;2;89;57;41;18;15;6;9;3;2;100;74;43;13;15;8;13;10;3366;58;1015;4;7;6;NA;NA;6;5;2;NA;NA;2021-11-01;2021;"2021-0352:66";4081;1;3,67807190511264;1,14201900487243;107;"Hubert Hurkacz";122;"Dominik Koepfer";3,67807190511264;1,14201900487243;2,53605290024021;24,7;27,5;-2,8;196;180;16;0,666666666666667;0,615384615384615;0,666666666666667;0,615384615384615;0,0512820512820512;13;9;8;6;5;3;5;3;2;0;0;1
"549005";"2021-0352";"Paris Masters";"Hard";"64";"Masters";67;62;"James Duckworth";"R";183;"AUS";29,7;182;"Alexei Popyrin";"R";196;"AUS";22,2;"7-6(6) 6-4";3;"R16";106;4;1;76;41;29;18;11;1;4;6;3;84;43;33;13;11;8;12;55;1076;71;912;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-11-01;2021;"2021-0352:67";4082;1;1,21864028647534;0,850252880495318;62;"James Duckworth";182;"Alexei Popyrin";1,21864028647534;0,850252880495318;0,368387405980022;29,7;22,2;7,5;183;196;-13;0,25;0,666666666666667;0,25;0,666666666666667;-0,416666666666667;12;4;8;1;4;3;4;3;1;0;0;1
"549006";"2021-0352";"Paris Masters";"Hard";"64";"Masters";68;77;"Taylor Fritz";"R";193;"USA";24;173;"Cameron Norrie";"L";188;"GBR";26,1;"6-3 7-6(3)";3;"R16";93;10;0;70;48;40;11;11;3;3;3;4;69;45;29;14;10;2;3;26;1890;13;2900;6;7;NA;NA;NA;3;6;NA;NA;NA;2021-11-01;2021;"2021-0352:68";4083;1;2,29956028185891;3,29956028185891;77;"Taylor Fritz";173;"Cameron Norrie";2,29956028185891;3,29956028185891;-1;24;26,1;-2,1;193;188;5;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;3;2;3;1;0;1;0;1;0;0;1
"549008";"2021-0352";"Paris Masters";"Hard";"64";"Masters";70;155;"Daniil Medvedev";"R";198;"RUS";25,7;84;"Hugo Gaston";"L";173;"FRA";21;"7-6(7) 6-4";3;"QF";105;13;2;76;55;39;10;11;1;3;1;3;79;48;33;13;11;3;6;2;9540;103;722;7;6;NA;NA;NA;6;4;NA;NA;NA;2021-11-01;2021;"2021-0352:70";4084;0;6;0,313499472816781;84;"Hugo Gaston";155;"Daniil Medvedev";0,313499472816781;6;-5,68650052718322;21;25,7;-4,7;173;198;-25;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;6;3;3;1;3;2;2;3;-1;0;0;1
"549009";"2021-0352";"Paris Masters";"Hard";"64";"Masters";71;247;"Alexander Zverev";"R";198;"GER";24,5;198;"Casper Ruud";"R";183;"NOR";22,8;"7-5 6-4";3;"QF";94;4;0;58;43;37;8;11;3;3;3;0;70;45;31;15;11;8;10;4;7180;8;3670;7;6;NA;NA;NA;5;4;NA;NA;NA;2021-11-01;2021;"2021-0352:71";4085;0;5;4;198;"Casper Ruud";247;"Alexander Zverev";4;5;-1;22,8;24,5;-1,7;183;198;-15;1;0,8;0,8;1;-0,2;10;3;8;3;2;0;0;2;-2;0;0;1
"549010";"2021-0352";"Paris Masters";"Hard";"64";"Masters";72;107;"Hubert Hurkacz";"R";196;"POL";24,7;62;"James Duckworth";"R";183;"AUS";29,7;"6-2 6-7(4) 7-5";3;"QF";132;17;0;86;55;46;20;16;2;3;7;1;109;61;41;29;16;8;12;10;3366;55;1076;6;6;7;NA;NA;2;7;5;NA;NA;2021-11-01;2021;"2021-0352:72";4086;0;3,67807190511264;1,21864028647534;62;"James Duckworth";107;"Hubert Hurkacz";1,21864028647534;3,67807190511264;-2,4594316186373;29,7;24,7;5;183;196;-13;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;12;3;8;2;4;1;1;4;-3;0;0;1
"549011";"2021-0352";"Paris Masters";"Hard";"64";"Masters";73;56;"Novak Djokovic";"R";188;"SRB";34,4;77;"Taylor Fritz";"R";193;"USA";24;"6-4 6-3";3;"QF";73;8;3;47;34;25;6;10;2;5;5;4;59;37;20;7;9;4;9;1;10340;26;1890;6;6;NA;NA;NA;4;3;NA;NA;NA;2021-11-01;2021;"2021-0352:73";4087;1;7;2,29956028185891;56;"Novak Djokovic";77;"Taylor Fritz";7;2,29956028185891;4,70043971814109;34,4;24;10,4;188;193;-5;0,4;0,444444444444444;0,4;0,444444444444444;-0,0444444444444444;9;5;4;2;5;3;5;3;2;0;0;1
"549012";"2021-0352";"Paris Masters";"Hard";"64";"Masters";74;155;"Daniil Medvedev";"R";198;"RUS";25,7;247;"Alexander Zverev";"R";198;"GER";24,5;"6-2 6-2";3;"SF";80;4;0;51;29;23;14;8;3;3;6;4;57;38;23;6;8;1;5;2;9540;4;7180;6;6;NA;NA;NA;2;2;NA;NA;NA;2021-11-01;2021;"2021-0352:74";4088;1;6;5;155;"Daniil Medvedev";247;"Alexander Zverev";6;5;1;25,7;24,5;1,2;198;198;0;1;0,2;1;0,2;0,8;5;3;1;3;4;0;4;0;4;0;0;1
"549013";"2021-0352";"Paris Masters";"Hard";"64";"Masters";75;56;"Novak Djokovic";"R";188;"SRB";34,4;107;"Hubert Hurkacz";"R";196;"POL";24,7;"3-6 6-0 7-6(5)";3;"SF";137;5;3;77;43;33;21;13;1;3;12;2;104;69;49;12;14;8;12;1;10340;10;3366;3;6;7;NA;NA;6;0;6;NA;NA;2021-11-01;2021;"2021-0352:75";4089;1;7;3,67807190511264;56;"Novak Djokovic";107;"Hubert Hurkacz";7;3,67807190511264;3,32192809488736;34,4;24,7;9,7;188;196;-8;0,333333333333333;0,666666666666667;0,333333333333333;0,666666666666667;-0,333333333333333;12;3;8;1;4;2;4;2;2;0;0;1
"549014";"2021-0352";"Paris Masters";"Hard";"64";"Masters";76;56;"Novak Djokovic";"R";188;"SRB";34,4;155;"Daniil Medvedev";"R";198;"RUS";25,7;"4-6 6-3 6-3";3;"F";135;6;2;86;57;45;9;14;7;10;7;3;88;51;30;18;14;1;6;1;10340;2;9540;4;6;6;NA;NA;6;3;3;NA;NA;2021-11-01;2021;"2021-0352:76";4090;1;7;6;56;"Novak Djokovic";155;"Daniil Medvedev";7;6;1;34,4;25,7;8,7;188;198;-10;0,7;0,166666666666667;0,7;0,166666666666667;0,533333333333333;6;10;1;7;5;3;5;3;2;0;0;1
"555732";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";2;202;"Tennys Sandgren";"R";188;"USA";30,6;76;"Bjorn Fratangelo";"R";183;"USA";28,6;"4-6 6-4 6-2";3;"Q1";122;7;2;100;64;40;18;14;8;12;4;3;75;39;25;16;14;7;13;153;396;144;446;4;6;6;NA;NA;6;4;2;NA;NA;2022-03-07;2022;"2022-0404:2";4091;0;0,742612157307348;0,830074998557688;76;"Bjorn Fratangelo";202;"Tennys Sandgren";0,830074998557688;0,742612157307348;0,08746284125034;28,6;30,6;-2;183;188;-5;0,666666666666667;0,538461538461538;0,538461538461538;0,666666666666667;-0,128205128205128;13;12;7;8;6;4;4;6;-2;0;0;1
"555733";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";3;216;"Joao Sousa";"R";185;"POR";32,9;185;"Max Purcell";"R";185;"AUS";23,9;"5-7 7-6(5) 7-6(4)";3;"Q1";175;6;6;137;78;57;31;18;8;12;15;3;124;63;52;29;18;3;6;85;762;163;365;5;7;7;NA;NA;7;6;6;NA;NA;2022-03-07;2022;"2022-0404:3";4092;0;1,5906090638623;0,651271845768923;185;"Max Purcell";216;"Joao Sousa";0,651271845768923;1,5906090638623;-0,939337218093375;23,9;32,9;-9;185;185;0;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;6;12;3;8;3;4;4;3;1;0;0;1
"555734";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";4;67;"Christopher Eubanks";"R";201;"USA";25,8;141;"Feliciano Lopez";"L";188;"ESP";40,4;"4-6 6-3 7-5";3;"Q1";116;18;6;99;64;50;12;16;3;6;9;10;98;48;37;21;15;4;8;157;380;112;603;4;6;7;NA;NA;6;3;5;NA;NA;2022-03-07;2022;"2022-0404:4";4093;1;0,705379251108373;1,1926450779424;67;"Christopher Eubanks";141;"Feliciano Lopez";0,705379251108373;1,1926450779424;-0,487265826834023;25,8;40,4;-14,6;201;188;13;0,5;0,5;0,5;0,5;0;8;6;4;3;4;3;4;3;1;0;0;1
"555735";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";5;196;"Holger Rune";"R";185;"DEN";18,8;128;"Mitchell Krueger";"R";188;"USA";28,1;"6-4 3-6 6-3";3;"Q1";115;7;8;71;41;35;14;14;1;4;0;3;93;50;31;25;14;8;12;86;750;164;365;6;3;6;NA;NA;4;6;3;NA;NA;2022-03-07;2022;"2022-0404:5";4094;0;1,5737352452979;0,642447995381916;128;"Mitchell Krueger";196;"Holger Rune";0,642447995381916;1,5737352452979;-0,931287249915986;28,1;18,8;9,3;188;185;3;0,25;0,666666666666667;0,666666666666667;0,25;0,416666666666667;12;4;8;1;4;3;3;4;-1;0;0;1
"555737";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";7;174;"Christopher Oconnell";"R";183;"AUS";27,7;5;"Kevin Anderson";"R";203;"RSA";35,8;"3-6 6-2 6-2";3;"Q1";117;6;3;83;55;38;15;13;5;7;12;2;94;60;38;14;12;8;12;149;420;90;719;3;6;6;NA;NA;6;2;2;NA;NA;2022-03-07;2022;"2022-0404:7";4095;0;0,780831479537839;1,50814690367033;5;"Kevin Anderson";174;"Christopher Oconnell";1,50814690367033;0,780831479537839;0,727315424132486;35,8;27,7;8,1;203;183;20;0,714285714285714;0,666666666666667;0,666666666666667;0,714285714285714;-0,0476190476190477;12;7;8;5;4;2;2;4;-2;0;0;1
"555739";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";9;147;"Illya Marchenko";"R";185;"UKR";34,4;35;"Marco Cecchinato";"R";185;"ITA";29,4;"6-1 6-2";3;"Q1";59;1;4;39;18;14;15;7;1;1;1;4;52;30;19;5;8;2;7;214;267;92;711;6;6;NA;NA;NA;1;2;NA;NA;NA;2022-03-07;2022;"2022-0404:9";4096;0;0,258533013598853;1,47643804394299;35;"Marco Cecchinato";147;"Illya Marchenko";1,47643804394299;0,258533013598853;1,21790503034413;29,4;34,4;-5;185;185;0;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;1;2;1;5;0;0;5;-5;0;0;1
"555740";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";10;144;"Tomas Machac";"R";183;"CZE";21,3;1;"Radu Albot";"R";175;"MDA";32,3;"6-4 7-5";3;"Q1";101;7;0;66;33;24;19;11;5;7;2;3;72;47;30;12;11;7;11;158;379;120;559;6;7;NA;NA;NA;4;5;NA;NA;NA;2022-03-07;2022;"2022-0404:10";4097;0;0,696219251822897;1,09310940439148;1;"Radu Albot";144;"Tomas Machac";1,09310940439148;0,696219251822897;0,396890152568584;32,3;21,3;11;175;183;-8;0,714285714285714;0,636363636363636;0,636363636363636;0,714285714285714;-0,077922077922078;11;7;7;5;4;2;2;4;-2;0;0;1
"555742";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";12;131;"Mikhail Kukushkin";"R";183;"KAZ";34,1;206;"Andreas Seppi";"R";190;"ITA";38;"6-2 6-4";3;"Q1";96;2;1;48;28;25;13;9;1;1;3;6;81;37;29;15;9;6;9;154;386;122;542;6;6;NA;NA;NA;2;4;NA;NA;NA;2022-03-07;2022;"2022-0404:12";4098;1;0,733213459305099;1,06926266243711;131;"Mikhail Kukushkin";206;"Andreas Seppi";0,733213459305099;1,06926266243711;-0,336049203132014;34,1;38;-3,9;183;190;-7;1;0,666666666666667;1;0,666666666666667;0,333333333333333;9;1;6;1;3;0;3;0;3;0;0;1
"555743";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";13;124;"Thanasi Kokkinakis";"R";196;"AUS";25,9;69;"Thomas Fabbiano";"R";173;"ITA";32,7;"6-3 6-4";3;"Q1";89;11;3;63;42;34;10;9;5;5;2;3;61;44;26;10;10;1;4;97;681;174;341;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-07;2022;"2022-0404:13";4099;0;1,40008715781287;0,557056504151272;69;"Thomas Fabbiano";124;"Thanasi Kokkinakis";0,557056504151272;1,40008715781287;-0,8430306536616;32,7;25,9;6,8;173;196;-23;1;0,25;0,25;1;-0,75;4;5;1;5;3;0;0;3;-3;0;0;1
"555746";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";16;237;"Aleksandar Vukic";"R";188;"AUS";25,9;34;"Salvatore Caruso";"R";185;"ITA";29,2;"6-2 6-2";3;"Q1";73;6;2;50;25;21;14;8;3;3;1;2;62;32;20;12;8;8;12;125;526;151;408;6;6;NA;NA;NA;2;2;NA;NA;NA;2022-03-07;2022;"2022-0404:16";4100;0;1,03421571533791;0,761595260674921;34;"Salvatore Caruso";237;"Aleksandar Vukic";0,761595260674921;1,03421571533791;-0,272620454662992;29,2;25,9;3,3;185;188;-3;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;12;3;8;3;4;0;0;4;-4;0;0;1
"555752";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";22;239;"J J Wolf";"R";183;"USA";23,2;91;"Emilio Gomez";"R";185;"ECU";30,2;"6-1 6-3";3;"Q1";75;4;2;55;32;25;13;8;2;2;6;5;59;35;22;8;8;3;7;209;274;141;459;6;6;NA;NA;NA;1;3;NA;NA;NA;2022-03-07;2022;"2022-0404:22";4101;0;0,292640867919117;0,860448647601206;91;"Emilio Gomez";239;"J J Wolf";0,860448647601206;0,292640867919117;0,567807779682089;30,2;23,2;7;185;183;2;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;2;3;2;4;0;0;4;-4;0;0;1
"555755";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";25;202;"Tennys Sandgren";"R";188;"USA";30,6;157;"John Millman";"R";183;"AUS";32,7;"6-7(3) 7-6(8) 7-6(5)";3;"Q2";177;13;3;125;73;54;30;18;2;4;8;0;120;69;58;27;18;4;6;153;396;77;818;6;7;7;NA;NA;7;6;6;NA;NA;2022-03-07;2022;"2022-0404:25";4102;0;0,742612157307348;1,7332134593051;157;"John Millman";202;"Tennys Sandgren";1,7332134593051;0,742612157307348;0,990601301997751;32,7;30,6;2,1;183;188;-5;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;4;4;2;2;2;2;2;0;0;0;1
"555756";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";26;67;"Christopher Eubanks";"R";201;"USA";25,8;216;"Joao Sousa";"R";185;"POR";32,9;"7-6(4) 7-6(4)";3;"Q2";101;13;3;74;44;36;20;12;4;5;4;6;85;52;39;18;12;0;1;157;380;85;762;7;7;NA;NA;NA;6;6;NA;NA;NA;2022-03-07;2022;"2022-0404:26";4103;1;0,705379251108373;1,5906090638623;67;"Christopher Eubanks";216;"Joao Sousa";0,705379251108373;1,5906090638623;-0,885229812753925;25,8;32,9;-7,1;201;185;16;0,8;0;0,8;0;0,8;1;5;0;4;1;1;1;1;0;0;0;1
"555757";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";27;196;"Holger Rune";"R";185;"DEN";18,8;126;"Stefan Kozlov";"R";183;"USA";24;"6-4 6-2";3;"Q2";88;1;3;60;31;21;17;9;3;4;1;3;62;41;29;3;9;4;8;86;750;121;558;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-03-07;2022;"2022-0404:27";4104;0;1,5737352452979;1,08113676272541;126;"Stefan Kozlov";196;"Holger Rune";1,08113676272541;1,5737352452979;-0,492598482572497;24;18,8;5,2;183;185;-2;0,75;0,5;0,5;0,75;-0,25;8;4;4;3;4;1;1;4;-3;0;0;1
