"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"560351";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";71;1;"Carlos Alcaraz";"R";185;"ESP";18,9;90;"Rafael Nadal";"L";185;"ESP";35,9;"6-2 1-6 6-3";3;"QF";148;4;3;70;39;26;16;12;6;9;1;1;74;52;30;13;12;1;5;9;3818;4;6435;6;1;6;NA;NA;2;6;3;NA;NA;2022-05-02;2022;"2022-1536:71";1305;1;3,83007499855769;5;1;"Carlos Alcaraz";90;"Rafael Nadal";3,83007499855769;5;-1,16992500144231;18,9;35,9;-17;185;185;0;0,666666666666667;0,2;0,666666666666667;0,2;0,466666666666667;5;9;1;6;4;3;4;3;1;0;1;0
"560352";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";72;122;"Stefanos Tsitsipas";"R";193;"GRE";23,7;103;"Andrey Rublev";"R";188;"RUS";24,5;"6-3 2-6 6-4";3;"QF";119;10;1;75;48;39;14;14;3;5;5;5;88;47;38;18;13;5;7;5;5690;8;4025;6;2;6;NA;NA;3;6;4;NA;NA;2022-05-02;2022;"2022-1536:72";1306;0;4,67807190511264;4;103;"Andrey Rublev";122;"Stefanos Tsitsipas";4;4,67807190511264;-0,678071905112638;24,5;23,7;0,800000000000001;188;193;-5;0,6;0,714285714285714;0,714285714285714;0,6;0,114285714285714;7;5;5;3;2;2;2;2;0;0;1;0
"560353";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";73;131;"Alexander Zverev";"R";198;"GER";25;7;"Felix Auger Aliassime";"R";193;"CAN";21,7;"6-3 7-5";3;"QF";115;1;9;68;43;32;14;10;3;4;1;1;83;49;32;13;11;6;10;3;7420;10;3625;6;7;NA;NA;NA;3;5;NA;NA;NA;2022-05-02;2022;"2022-1536:73";1307;0;5,41503749927884;3,67807190511264;7;"Felix Auger Aliassime";131;"Alexander Zverev";3,67807190511264;5,41503749927884;-1,73696559416621;21,7;25;-3,3;193;198;-5;0,75;0,6;0,6;0,75;-0,15;10;4;6;3;4;1;1;4;-3;0;1;0
"560354";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";74;1;"Carlos Alcaraz";"R";185;"ESP";18,9;36;"Novak Djokovic";"R";188;"SRB";34,9;"6-7(5) 7-5 7-6(5)";3;"SF";215;4;4;136;91;67;23;18;5;6;8;2;129;86;57;28;18;8;10;9;3818;1;8400;6;7;7;NA;NA;7;5;6;NA;NA;2022-05-02;2022;"2022-1536:74";1308;1;3,83007499855769;7;1;"Carlos Alcaraz";36;"Novak Djokovic";3,83007499855769;7;-3,16992500144231;18,9;34,9;-16;185;188;-3;0,833333333333333;0,8;0,833333333333333;0,8;0,0333333333333333;10;6;8;5;2;1;2;1;1;0;1;0
"560355";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";75;131;"Alexander Zverev";"R";198;"GER";25;122;"Stefanos Tsitsipas";"R";193;"GRE";23,7;"6-4 3-6 6-2";3;"SF";113;4;4;66;48;40;10;13;1;2;1;0;77;43;32;19;14;2;5;3;7420;5;5690;6;3;6;NA;NA;4;6;2;NA;NA;2022-05-02;2022;"2022-1536:75";1309;0;5,41503749927884;4,67807190511264;122;"Stefanos Tsitsipas";131;"Alexander Zverev";4,67807190511264;5,41503749927884;-0,736965594166206;23,7;25;-1,3;193;198;-5;0,5;0,4;0,4;0,5;-0,1;5;2;2;1;3;1;1;3;-2;0;1;0
"560356";"2022-1536";"Madrid Masters";"Clay";"64";"Masters";76;1;"Carlos Alcaraz";"R";185;"ESP";18,9;131;"Alexander Zverev";"R";198;"GER";25;"6-3 6-1";3;"F";62;1;0;38;27;24;8;8;0;0;3;5;47;31;19;4;8;4;8;9;3818;3;7420;6;6;NA;NA;NA;3;1;NA;NA;NA;2022-05-02;2022;"2022-1536:76";1310;1;3,83007499855769;5,41503749927884;1;"Carlos Alcaraz";131;"Alexander Zverev";3,83007499855769;5,41503749927884;-1,58496250072116;18,9;25;-6,1;185;198;-13;1,5;0,5;1,5;0,5;1;8;0;4;0;4;0;4;0;4;0;1;0
"561043";"2022-0416";"Rome Masters";"Clay";"64";"Masters";3;33;"Hugo Dellien";"R";180;"BOL";28,8;104;"Holger Rune";"R";185;"DEN";19;"6-1 1-6 6-3";3;"Q1";103;0;0;62;48;33;6;12;1;4;0;0;65;36;22;16;11;3;7;81;775;42;1089;6;1;6;NA;NA;1;6;3;NA;NA;2022-05-09;2022;"2022-0416:3";1311;1;0,660149997115376;1,60768257722124;33;"Hugo Dellien";104;"Holger Rune";0,660149997115376;1,60768257722124;-0,947532580105864;28,8;19;9,8;180;185;-5;0,25;0,428571428571429;0,25;0,428571428571429;-0,178571428571429;7;4;3;1;4;3;4;3;1;0;1;0
"561049";"2022-0416";"Rome Masters";"Clay";"64";"Masters";9;21;"Francisco Cerundolo";"R";185;"ARG";23,7;92;"Yoshihito Nishioka";"L";170;"JPN";26,6;"7-6(5) 6-3";3;"Q1";98;2;2;68;42;25;13;10;2;6;0;2;69;39;18;17;11;4;10;49;1016;91;707;7;6;NA;NA;NA;6;3;NA;NA;NA;2022-05-09;2022;"2022-0416:9";1312;1;1,38529015588479;0,492205359801304;21;"Francisco Cerundolo";92;"Yoshihito Nishioka";1,38529015588479;0,492205359801304;0,893084796083488;23,7;26,6;-2,9;185;170;15;0,333333333333333;0,4;0,333333333333333;0,4;-0,0666666666666667;10;6;4;2;6;4;6;4;2;0;1;0
"561052";"2022-0416";"Rome Masters";"Clay";"64";"Masters";12;71;"Dusan Lajovic";"R";180;"SRB";31,8;95;"Benoit Paire";"R";196;"FRA";33;"6-2 7-5";3;"Q1";70;3;1;59;45;29;7;10;3;5;5;1;59;35;23;9;10;3;8;64;906;65;889;6;7;NA;NA;NA;2;5;NA;NA;NA;2022-05-09;2022;"2022-0416:12";1313;1;1;0,977632186971546;71;"Dusan Lajovic";95;"Benoit Paire";1;0,977632186971546;0,0223678130284544;31,8;33;-1,2;180;196;-16;0,6;0,375;0,6;0,375;0,225;8;5;3;3;5;2;5;2;3;0;1;0
"561054";"2022-0416";"Rome Masters";"Clay";"64";"Masters";14;53;"Tallon Griekspoor";"R";188;"NED";25,8;76;"Adrian Mannarino";"L";183;"FRA";33,8;"6-4 6-4";3;"Q1";83;6;3;64;38;24;14;10;2;5;0;3;61;36;18;12;10;2;7;67;881;71;848;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-05-09;2022;"2022-0416:14";1314;1;0,933910809542228;0,850252880495318;53;"Tallon Griekspoor";76;"Adrian Mannarino";0,933910809542228;0,850252880495318;0,0836579290469102;25,8;33,8;-8;188;183;5;0,4;0,285714285714286;0,4;0,285714285714286;0,114285714285714;7;5;2;2;5;3;5;3;2;0;1;0
"561055";"2022-0416";"Rome Masters";"Clay";"64";"Masters";15;8;"Sebastian Baez";"R";170;"ARG";21,3;106;"Emil Ruusuvuori";"R";188;"FIN";23,1;"6-7(3) 6-4 7-5";3;"Q2";156;1;1;111;83;46;19;17;8;13;3;2;104;68;42;14;17;5;12;37;1163;61;914;6;6;7;NA;NA;7;4;5;NA;NA;2022-05-09;2022;"2022-0416:15";1315;1;1,79054663437105;1,06926266243711;8;"Sebastian Baez";106;"Emil Ruusuvuori";1,79054663437105;1,06926266243711;0,721283971933937;21,3;23,1;-1,8;170;188;-18;0,615384615384615;0,416666666666667;0,615384615384615;0,416666666666667;0,198717948717949;12;13;5;8;7;5;7;5;2;0;1;0
"561056";"2022-0416";"Rome Masters";"Clay";"64";"Masters";16;35;"Laslo Djere";"R";188;"SRB";26,9;33;"Hugo Dellien";"R";180;"BOL";28,8;"6-4 6-2";3;"Q2";73;5;3;48;34;28;7;9;0;1;0;1;49;31;19;8;9;4;8;58;931;81;775;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-05-09;2022;"2022-0416:16";1316;0;1,14201900487243;0,660149997115376;33;"Hugo Dellien";35;"Laslo Djere";0,660149997115376;1,14201900487243;-0,481869007757052;28,8;26,9;1,9;180;188;-8;0;0,5;0,5;0;0,5;8;1;4;0;4;1;1;4;-3;0;1;0
"561059";"2022-0416";"Rome Masters";"Clay";"64";"Masters";19;21;"Francisco Cerundolo";"R";185;"ARG";23,7;114;"Joao Sousa";"R";185;"POR";33,1;"6-2 7-6(4)";3;"Q2";104;0;2;61;34;28;16;10;3;4;0;2;78;47;27;15;10;8;11;49;1016;83;765;6;7;NA;NA;NA;2;6;NA;NA;NA;2022-05-09;2022;"2022-0416:19";1317;1;1,38529015588479;0,624960568653075;21;"Francisco Cerundolo";114;"Joao Sousa";1,38529015588479;0,624960568653075;0,760329587231716;23,7;33,1;-9,4;185;185;0;0,75;0,727272727272727;0,75;0,727272727272727;0,0227272727272727;11;4;8;3;3;1;3;1;2;0;1;0
"561061";"2022-0416";"Rome Masters";"Clay";"64";"Masters";21;53;"Tallon Griekspoor";"R";188;"NED";25,8;50;"Marcos Giron";"R";180;"USA";28,7;"7-6(7) 6-2";3;"Q2";118;6;4;82;51;34;16;10;8;10;1;3;85;50;27;17;10;6;10;67;881;59;914;7;6;NA;NA;NA;6;2;NA;NA;NA;2022-05-09;2022;"2022-0416:21";1318;0;0,933910809542228;1,11735695063816;50;"Marcos Giron";53;"Tallon Griekspoor";1,11735695063816;0,933910809542228;0,18344614109593;28,7;25,8;2,9;180;188;-8;0,8;0,6;0,6;0,8;-0,2;10;10;6;8;4;2;2;4;-2;0;1;0
"561063";"2022-0416";"Rome Masters";"Clay";"64";"Masters";23;35;"Laslo Djere";"R";188;"SRB";26,9;26;"Borna Coric";"R";188;"CRO";25,4;"6-2 6-7(3) 6-2";3;"R64";167;3;3;106;56;40;29;14;8;9;1;2;90;53;41;14;14;3;8;58;931;262;196;6;6;6;NA;NA;2;7;2;NA;NA;2022-05-09;2022;"2022-0416:23";1319;0;1,14201900487243;-1,03342300153745;26;"Borna Coric";35;"Laslo Djere";-1,03342300153745;1,14201900487243;-2,17544200640988;25,4;26,9;-1,5;188;188;0;0,888888888888889;0,375;0,375;0,888888888888889;-0,513888888888889;8;9;3;8;5;1;1;5;-4;0;1;0
"561064";"2022-0416";"Rome Masters";"Clay";"64";"Masters";24;127;"Stan Wawrinka";"R";183;"SUI";37,1;94;"Reilly Opelka";"R";211;"USA";24,6;"3-6 7-5 6-2";3;"R64";125;8;2;98;52;36;27;14;8;10;14;4;91;56;39;18;15;8;12;361;119;17;2440;3;7;6;NA;NA;6;5;2;NA;NA;2022-05-09;2022;"2022-0416:24";1320;0;-1,49585502688717;2,91253715874966;94;"Reilly Opelka";127;"Stan Wawrinka";2,91253715874966;-1,49585502688717;4,40839218563683;24,6;37,1;-12,5;211;183;28;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;12;10;8;8;4;2;2;4;-2;0;1;0
"561065";"2022-0416";"Rome Masters";"Clay";"64";"Masters";25;108;"Diego Schwartzman";"R";170;"ARG";29,7;64;"Miomir Kecmanovic";"R";183;"SRB";22,6;"6-2 3-6 7-6(3)";3;"R64";163;0;4;100;64;39;18;15;3;9;2;0;93;56;30;20;14;7;13;15;2760;31;1326;6;3;7;NA;NA;2;6;6;NA;NA;2022-05-09;2022;"2022-0416:25";1321;0;3,09310940439148;2,04580368961313;64;"Miomir Kecmanovic";108;"Diego Schwartzman";2,04580368961313;3,09310940439148;-1,04730571477836;22,6;29,7;-7,1;183;170;13;0,333333333333333;0,538461538461538;0,538461538461538;0,333333333333333;0,205128205128205;13;9;7;3;6;6;6;6;0;0;1;0
"561066";"2022-0416";"Rome Masters";"Clay";"64";"Masters";26;50;"Marcos Giron";"R";180;"USA";28,7;15;"Alexander Bublik";"R";196;"KAZ";24,8;"3-6 6-4 6-3";3;"R64";109;4;0;84;60;40;15;14;4;6;11;13;89;43;38;19;14;5;8;59;914;41;1093;3;6;6;NA;NA;6;4;3;NA;NA;2022-05-09;2022;"2022-0416:26";1322;0;1,11735695063816;1,64244799538192;15;"Alexander Bublik";50;"Marcos Giron";1,64244799538192;1,11735695063816;0,525091044743758;24,8;28,7;-3,9;196;180;16;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;8;6;5;4;3;2;2;3;-1;0;1;0
"561067";"2022-0416";"Rome Masters";"Clay";"64";"Masters";27;29;"Alejandro Davidovich Fokina";"R";183;"ESP";22,9;61;"Ilya Ivashka";"R";193;"BLR";28,2;"6-2 4-6 6-4";3;"R64";161;1;3;83;54;36;11;14;6;11;7;4;107;65;39;14;14;10;17;29;1470;50;1007;6;4;6;NA;NA;2;6;4;NA;NA;2022-05-09;2022;"2022-0416:27";1323;1;2,14201900487243;1,35614381022528;29;"Alejandro Davidovich Fokina";61;"Ilya Ivashka";2,14201900487243;1,35614381022528;0,785875194647152;22,9;28,2;-5,3;183;193;-10;0,545454545454545;0,588235294117647;0,545454545454545;0,588235294117647;-0,0427807486631017;17;11;10;6;7;5;7;5;2;0;1;0
"561068";"2022-0416";"Rome Masters";"Clay";"64";"Masters";28;60;"John Isner";"R";206;"USA";37;21;"Francisco Cerundolo";"R";185;"ARG";23,7;"6-4 6-3";3;"R64";90;13;0;70;42;30;16;10;7;8;1;1;58;45;28;7;9;2;5;27;1571;49;1016;6;6;NA;NA;NA;4;3;NA;NA;NA;2022-05-09;2022;"2022-0416:28";1324;0;2,24511249783653;1,38529015588479;21;"Francisco Cerundolo";60;"John Isner";1,38529015588479;2,24511249783653;-0,85982234195174;23,7;37;-13,3;185;206;-21;0,875;0,4;0,4;0,875;-0,475;5;8;2;7;3;1;1;3;-2;0;1;0
"561069";"2022-0416";"Rome Masters";"Clay";"64";"Masters";29;9;"Nikoloz Basilashvili";"R";185;"GEO";30,2;39;"Daniel Evans";"R";175;"GBR";31,9;"7-6(2) 6-2";3;"R64";104;2;5;73;35;22;24;10;2;4;7;1;63;38;25;8;10;7;11;25;1618;33;1242;7;6;NA;NA;NA;6;2;NA;NA;NA;2022-05-09;2022;"2022-0416:29";1325;1;2,35614381022528;1,95560588064155;9;"Nikoloz Basilashvili";39;"Daniel Evans";2,35614381022528;1,95560588064155;0,400537929583729;30,2;31,9;-1,7;185;175;10;0,5;0,636363636363636;0,5;0,636363636363636;-0,136363636363636;11;4;7;2;4;2;4;2;2;0;1;0
"561070";"2022-0416";"Rome Masters";"Clay";"64";"Masters";30;110;"Denis Shapovalov";"L";185;"CAN";23;113;"Lorenzo Sonego";"R";191;"ITA";26,9;"7-6(5) 3-6 6-3";3;"R64";190;3;7;103;55;43;25;15;3;5;1;1;112;72;49;21;15;7;9;16;2671;28;1540;7;3;6;NA;NA;6;6;3;NA;NA;2022-05-09;2022;"2022-0416:30";1326;1;3;2,1926450779424;110;"Denis Shapovalov";113;"Lorenzo Sonego";3;2,1926450779424;0,807354922057604;23;26,9;-3,9;185;191;-6;0,6;0,777777777777778;0,6;0,777777777777778;-0,177777777777778;9;5;7;3;2;2;2;2;0;0;1;0
"561071";"2022-0416";"Rome Masters";"Clay";"64";"Masters";31;51;"David Goffin";"R";180;"BEL";31,4;59;"Hubert Hurkacz";"R";196;"POL";25,2;"7-6(8) 7-6(2)";3;"R64";147;1;1;96;53;43;23;12;4;5;5;0;91;41;26;33;12;7;8;48;1023;12;3130;7;7;NA;NA;NA;6;6;NA;NA;NA;2022-05-09;2022;"2022-0416:31";1327;1;1,41503749927884;3,41503749927884;51;"David Goffin";59;"Hubert Hurkacz";1,41503749927884;3,41503749927884;-2;31,4;25,2;6,2;180;196;-16;0,8;0,875;0,8;0,875;-0,075;8;5;7;4;1;1;1;1;0;0;1;0
"561073";"2022-0416";"Rome Masters";"Clay";"64";"Masters";33;124;"Botic Van De Zandschulp";"R";188;"NED";26,5;68;"Sebastian Korda";"R";196;"USA";21,8;"6-4 6-1";3;"R64";84;1;1;48;27;22;13;8;2;2;5;3;65;37;25;10;9;5;9;32;1319;30;1336;6;6;NA;NA;NA;4;1;NA;NA;NA;2022-05-09;2022;"2022-0416:33";1328;0;2;2,09310940439148;68;"Sebastian Korda";124;"Botic Van De Zandschulp";2,09310940439148;2;0,0931094043914813;21,8;26,5;-4,7;196;188;8;1;0,555555555555556;0,555555555555556;1;-0,444444444444444;9;2;5;2;4;0;0;4;-4;0;1;0
"561074";"2022-0416";"Rome Masters";"Clay";"64";"Masters";34;69;"Filip Krajinovic";"R";185;"SRB";30,1;118;"Frances Tiafoe";"R";188;"USA";24,2;"7-6(7) 7-6(4)";3;"R64";128;6;1;108;74;55;16;12;5;6;15;1;82;54;39;18;12;3;4;54;960;26;1605;7;7;NA;NA;NA;6;6;NA;NA;NA;2022-05-09;2022;"2022-0416:34";1329;1;1,24511249783653;2,29956028185891;69;"Filip Krajinovic";118;"Frances Tiafoe";1,24511249783653;2,29956028185891;-1,05444778402238;30,1;24,2;5,9;185;188;-3;0,833333333333333;0,75;0,833333333333333;0,75;0,0833333333333334;4;6;3;5;1;1;1;1;0;0;1;0
"561075";"2022-0416";"Rome Masters";"Clay";"64";"Masters";35;43;"Fabio Fognini";"R";178;"ITA";34,9;117;"Dominic Thiem";"R";185;"AUT";28,6;"6-4 7-6(5)";3;"R64";113;1;2;83;41;32;22;11;6;7;5;1;69;45;33;13;11;1;3;56;951;162;375;6;7;NA;NA;NA;4;6;NA;NA;NA;2022-05-09;2022;"2022-0416:35";1330;1;1,1926450779424;-0,339850002884624;43;"Fabio Fognini";117;"Dominic Thiem";1,1926450779424;-0,339850002884624;1,53249508082702;34,9;28,6;6,3;178;185;-7;0,857142857142857;0,333333333333333;0,857142857142857;0,333333333333333;0,523809523809524;3;7;1;6;2;1;2;1;1;0;1;0
"561076";"2022-0416";"Rome Masters";"Clay";"64";"Masters";36;112;"Jannik Sinner";"R";188;"ITA";20,7;77;"Pedro Martinez";"R";185;"ESP";25;"6-4 6-3";3;"R64";84;4;1;57;35;27;12;10;1;2;0;1;46;33;21;6;9;2;5;13;3060;40;1095;6;6;NA;NA;NA;4;3;NA;NA;NA;2022-05-09;2022;"2022-0416:36";1331;0;3,29956028185891;1,67807190511264;77;"Pedro Martinez";112;"Jannik Sinner";1,67807190511264;3,29956028185891;-1,62148837674627;25;20,7;4,3;185;188;-3;0,5;0,4;0,4;0,5;-0,1;5;2;2;1;3;1;1;3;-2;0;1;0
"561077";"2022-0416";"Rome Masters";"Clay";"64";"Masters";37;18;"Pablo Carreno Busta";"R";188;"ESP";30,8;32;"Federico Delbonis";"L";190;"ARG";31,5;"6-3 6-2";3;"R64";80;1;1;57;37;26;12;9;2;3;1;6;55;32;18;9;8;4;8;18;2135;39;1114;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-05-09;2022;"2022-0416:37";1332;1;2,83007499855769;1,71459778113775;18;"Pablo Carreno Busta";32;"Federico Delbonis";2,83007499855769;1,71459778113775;1,11547721741994;30,8;31,5;-0,699999999999999;188;190;-2;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;8;3;4;2;4;1;4;1;3;0;1;0
"561081";"2022-0416";"Rome Masters";"Clay";"64";"Masters";41;23;"Marin Cilic";"R";198;"CRO";33,6;6;"Matteo Arnaldi";"R";183;"ITA";21,2;"6-1 6-4";3;"R64";80;5;2;48;28;24;13;9;1;1;2;2;56;35;22;9;8;4;7;23;1650;275;181;6;6;NA;NA;NA;1;4;NA;NA;NA;2022-05-09;2022;"2022-0416:41";1333;0;2,47643804394299;-1,10328780841202;6;"Matteo Arnaldi";23;"Marin Cilic";-1,10328780841202;2,47643804394299;-3,57972585235501;21,2;33,6;-12,4;183;198;-15;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;1;4;1;3;0;0;3;-3;0;1;0
"561083";"2022-0416";"Rome Masters";"Clay";"64";"Masters";43;30;"Alex De Minaur";"R";183;"AUS";23,2;71;"Dusan Lajovic";"R";180;"SRB";31,8;"6-4 6-1";3;"R64";100;1;2;79;48;37;12;9;7;7;0;0;57;38;21;10;8;6;9;22;1691;64;906;6;6;NA;NA;NA;4;1;NA;NA;NA;2022-05-09;2022;"2022-0416:43";1334;1;2,5405683813627;1;30;"Alex De Minaur";71;"Dusan Lajovic";2,5405683813627;1;1,5405683813627;23,2;31,8;-8,6;183;180;3;1;0,666666666666667;1;0,666666666666667;0,333333333333333;9;7;6;7;3;0;3;0;3;0;1;0
"561084";"2022-0416";"Rome Masters";"Clay";"64";"Masters";44;96;"Tommy Paul";"R";185;"USA";24,9;101;"Albert Ramos";"L";188;"ESP";34,3;"6-4 6-4";3;"R64";93;1;1;53;32;22;10;10;2;5;1;3;62;44;29;4;10;5;10;34;1208;43;1071;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-05-09;2022;"2022-0416:44";1335;1;1,91253715874966;1,5737352452979;96;"Tommy Paul";101;"Albert Ramos";1,91253715874966;1,5737352452979;0,338801913451759;24,9;34,3;-9,4;185;188;-3;0,4;0,5;0,4;0,5;-0,1;10;5;5;2;5;3;5;3;2;0;1;0
"561085";"2022-0416";"Rome Masters";"Clay";"64";"Masters";45;8;"Sebastian Baez";"R";170;"ARG";21,3;53;"Tallon Griekspoor";"R";188;"NED";25,8;"6-3 6-7(7) 6-2";3;"R64";151;2;5;96;70;55;10;15;2;4;5;6;113;56;37;26;14;9;14;37;1163;67;881;6;6;6;NA;NA;3;7;2;NA;NA;2022-05-09;2022;"2022-0416:45";1336;1;1,79054663437105;0,933910809542228;8;"Sebastian Baez";53;"Tallon Griekspoor";1,79054663437105;0,933910809542228;0,856635824828822;21,3;25,8;-4,5;170;188;-18;0,5;0,642857142857143;0,5;0,642857142857143;-0,142857142857143;14;4;9;2;5;2;5;2;3;0;1;0
"561086";"2022-0416";"Rome Masters";"Clay";"64";"Masters";46;36;"Novak Djokovic";"R";188;"SRB";34,9;63;"Aslan Karatsev";"R";185;"RUS";28,6;"6-3 6-2";3;"R32";90;1;2;51;25;19;17;9;1;2;4;4;63;33;23;9;8;6;10;1;8260;35;1173;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-05-09;2022;"2022-0416:46";1337;1;7;1,87071698305503;36;"Novak Djokovic";63;"Aslan Karatsev";7;1,87071698305503;5,12928301694497;34,9;28,6;6,3;188;185;3;0,5;0,6;0,5;0,6;-0,1;10;2;6;1;4;1;4;1;3;0;1;0
"561087";"2022-0416";"Rome Masters";"Clay";"64";"Masters";47;127;"Stan Wawrinka";"R";183;"SUI";37,1;35;"Laslo Djere";"R";188;"SRB";26,9;"7-6(8) 3-6 6-4";3;"R32";168;7;4;89;49;39;23;15;1;3;5;3;126;71;47;32;16;9;11;361;119;58;931;7;3;6;NA;NA;6;6;4;NA;NA;2022-05-09;2022;"2022-0416:47";1338;0;-1,49585502688717;1,14201900487243;35;"Laslo Djere";127;"Stan Wawrinka";1,14201900487243;-1,49585502688717;2,6378740317596;26,9;37,1;-10,2;188;183;5;0,333333333333333;0,818181818181818;0,818181818181818;0,333333333333333;0,484848484848485;11;3;9;1;2;2;2;2;0;0;1;0
"561088";"2022-0416";"Rome Masters";"Clay";"64";"Masters";48;50;"Marcos Giron";"R";180;"USA";28,7;108;"Diego Schwartzman";"R";170;"ARG";29,7;"6-1 7-6(4)";3;"R32";112;4;1;56;35;28;11;9;3;4;2;5;75;53;31;7;10;8;12;59;914;15;2760;6;7;NA;NA;NA;1;6;NA;NA;NA;2022-05-09;2022;"2022-0416:48";1339;1;1,11735695063816;3,09310940439148;50;"Marcos Giron";108;"Diego Schwartzman";1,11735695063816;3,09310940439148;-1,97575245375332;28,7;29,7;-1;180;170;10;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;12;4;8;3;4;1;4;1;3;0;1;0
"561089";"2022-0416";"Rome Masters";"Clay";"64";"Masters";49;7;"Felix Auger Aliassime";"R";193;"CAN";21,7;29;"Alejandro Davidovich Fokina";"R";183;"ESP";22,9;"4-6 7-6(2) 6-2";3;"R32";182;5;4;116;76;50;22;15;9;11;4;0;96;68;47;14;15;4;7;9;3760;29;1470;4;7;6;NA;NA;6;6;2;NA;NA;2022-05-09;2022;"2022-0416:49";1340;1;3,83007499855769;2,14201900487243;7;"Felix Auger Aliassime";29;"Alejandro Davidovich Fokina";3,83007499855769;2,14201900487243;1,68805599368526;21,7;22,9;-1,2;193;183;10;0,818181818181818;0,571428571428571;0,818181818181818;0,571428571428571;0,246753246753247;7;11;4;9;3;2;3;2;1;0;1;0
"561090";"2022-0416";"Rome Masters";"Clay";"64";"Masters";50;90;"Rafael Nadal";"L";185;"ESP";35,9;60;"John Isner";"R";206;"USA";37;"6-3 6-1";3;"R32";76;1;2;49;27;22;13;8;2;2;1;2;47;26;13;11;8;2;6;4;6435;27;1571;6;6;NA;NA;NA;3;1;NA;NA;NA;2022-05-09;2022;"2022-0416:50";1341;0;5;2,24511249783653;60;"John Isner";90;"Rafael Nadal";2,24511249783653;5;-2,75488750216347;37;35,9;1,1;206;185;21;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;2;2;2;4;0;0;4;-4;0;1;0
"561091";"2022-0416";"Rome Masters";"Clay";"64";"Masters";51;110;"Denis Shapovalov";"L";185;"CAN";23;9;"Nikoloz Basilashvili";"R";185;"GEO";30,2;"6-4 7-6(5)";3;"R32";100;7;4;67;47;40;10;11;1;1;1;1;71;35;23;25;11;3;4;16;2671;25;1618;6;7;NA;NA;NA;4;6;NA;NA;NA;2022-05-09;2022;"2022-0416:51";1342;0;3;2,35614381022528;9;"Nikoloz Basilashvili";110;"Denis Shapovalov";2,35614381022528;3;-0,643856189774724;30,2;23;7,2;185;185;0;1;0,75;0,75;1;-0,25;4;1;3;1;1;0;0;1;-1;0;1;0
"561093";"2022-0416";"Rome Masters";"Clay";"64";"Masters";53;105;"Casper Ruud";"R";183;"NOR";23,3;124;"Botic Van De Zandschulp";"R";188;"NED";26,5;"6-7(4) 6-2 6-4";3;"R32";140;1;1;94;69;54;13;15;4;5;5;2;96;65;49;12;15;9;13;10;3760;32;1319;6;6;6;NA;NA;7;2;4;NA;NA;2022-05-09;2022;"2022-0416:53";1343;1;3,67807190511264;2;105;"Casper Ruud";124;"Botic Van De Zandschulp";3,67807190511264;2;1,67807190511264;23,3;26,5;-3,2;183;188;-5;0,8;0,692307692307692;0,8;0,692307692307692;0,107692307692308;13;5;9;4;4;1;4;1;3;0;1;0
